ch1,ch2,ch3
1.83689,1.199942,-0.595001
1.829874,1.191172,-0.596463
1.834259,1.202572,-0.606548
1.828997,1.197603,-0.599532
1.826951,1.201111,-0.593832
1.824613,1.204911,-0.595148
1.82052,1.203449,-0.611371
1.82549,1.197311,-0.614879
1.813213,1.209003,-0.60114
1.814966,1.207542,-0.62014
1.811751,1.205203,-0.627156
1.80532,1.215726,-0.625402
1.808243,1.215434,-0.626133
1.802105,1.215434,-0.632856
1.803274,1.223911,-0.630225
1.793628,1.224496,-0.641041
1.795966,1.227127,-0.638848
1.798012,1.221573,-0.63841
1.792751,1.230634,-0.649079
1.792751,1.232681,-0.637533
1.792751,1.236773,-0.653756
1.792458,1.238819,-0.667933
1.784274,1.231804,-0.664864
1.789535,1.250512,-0.664279
1.788074,1.24525,-0.663402
1.782227,1.25665,-0.673926
1.779889,1.24905,-0.668226
1.77872,1.262789,-0.673926
1.77492,1.269804,-0.680357
1.776966,1.27302,-0.672756
1.77375,1.26922,-0.680357
1.775212,1.27185,-0.693218
1.773458,1.28442,-0.691611
1.77492,1.282666,-0.68898
1.767904,1.285297,-0.691757
1.770243,1.294066,-0.694826
1.767319,1.281789,-0.699795
1.758258,1.286174,-0.712219
1.760012,1.296112,-0.714557
1.757381,1.299035,-0.712803
1.765273,1.300789,-0.723034
1.763519,1.308097,-0.72508
1.766735,1.310728,-0.738234
1.76235,1.323005,-0.728004
1.755335,1.322128,-0.739696
1.759427,1.319205,-0.744811
1.754458,1.324467,-0.744519
1.752412,1.330897,-0.737504
1.752119,1.339667,-0.748027
1.752996,1.339959,-0.739111
1.743058,1.344636,-0.744081
1.748319,1.349021,-0.748612
1.750365,1.354867,-0.765712
1.749196,1.35399,-0.762643
1.755627,1.360129,-0.75665
1.745396,1.361006,-0.770827
1.747735,1.364221,-0.772143
1.747735,1.364513,-0.766881
1.746858,1.373867,-0.776673
1.749196,1.371529,-0.780474
1.745104,1.383806,-0.780327
1.747735,1.385852,-0.782227
1.75095,1.385267,-0.787343
1.754458,1.388483,-0.788366
1.764104,1.393744,-0.798305
1.748904,1.396375,-0.794943
1.758258,1.403098,-0.812189
1.747442,1.395791,-0.804005
1.761473,1.410699,-0.798597
1.75855,1.407483,-0.797866
1.761473,1.415668,-0.810289
1.765566,1.41976,-0.818182
1.757966,1.418006,-0.810874
1.767027,1.42473,-0.815551
1.764981,1.420637,-0.818182
1.769073,1.43116,-0.815405
1.771704,1.430576,-0.808243
1.772581,1.438761,-0.789243
1.778135,1.425606,-0.820228
1.765273,1.436422,-0.836159
1.775797,1.435545,-0.830313
1.772581,1.435253,-0.826074
1.782227,1.443145,-0.831921
1.780474,1.448407,-0.837767
1.780181,1.446945,-0.832359
1.786027,1.448407,-0.838059
1.786612,1.445776,-0.830459
1.783104,1.447238,-0.83119
1.788366,1.449576,-0.829874
1.791874,1.448407,-0.838498
1.791874,1.456592,-0.838936
1.795966,1.447238,-0.831336
1.796843,1.451915,-0.830751
1.794505,1.449868,-0.835136
1.798012,1.452792,-0.833674
1.804443,1.458638,-0.826367
1.805028,1.462438,-0.845221
1.800935,1.45513,-0.829436
1.807659,1.456592,-0.83002
1.810582,1.457176,-0.838205
1.813505,1.458346,-0.842151
1.815551,1.453961,-0.841274
1.824613,1.458346,-0.835867
1.822274,1.457469,-0.83499
1.827828,1.455422,-0.828997
1.820228,1.458053,-0.829582
1.834259,1.457176,-0.83119
1.836305,1.455715,-0.832505
1.833382,1.455422,-0.82812
1.830751,1.456007,-0.829874
1.840398,1.454838,-0.82432
1.840982,1.45513,-0.821251
1.837182,1.451915,-0.818766
1.839521,1.449284,-0.815989
1.842736,1.448992,-0.813943
1.846536,1.441099,-0.815113
1.850336,1.444607,-0.809997
1.855598,1.443145,-0.82052
1.856767,1.442268,-0.818766
1.857936,1.439053,-0.804297
1.857059,1.439053,-0.808243
1.85969,1.442561,-0.806782
1.864952,1.437591,-0.803859
1.87109,1.437007,-0.801374
1.872552,1.443145,-0.794943
1.871675,1.443145,-0.794505
1.872844,1.43613,-0.786612
1.877521,1.428822,-0.793189
1.883075,1.426484,-0.790704
1.885998,1.421806,-0.793774
1.885998,1.418883,-0.781497
1.881906,1.422683,-0.786174
1.882783,1.422976,-0.784127
1.88746,1.410991,-0.768343
1.891845,1.423268,-0.77945
1.89506,1.417714,-0.770535
1.892429,1.406606,-0.76995
1.903537,1.408945,-0.765419
1.895937,1.407191,-0.762496
1.895937,1.398714,-0.772727
1.904414,1.39316,-0.764104
1.900029,1.391114,-0.763373
1.90266,1.38936,-0.74905
1.904122,1.387898,-0.741304
1.900322,1.399298,-0.735604
1.891552,1.410114,-0.739842
1.885706,1.414499,-0.744227
1.876644,1.419176,-0.72625
1.858521,1.425606,-0.73385
1.859982,1.429991,-0.715142
1.851505,1.421514,-0.70608
1.851505,1.428237,-0.712219
1.849752,1.427945,-0.695411
1.837474,1.431453,-0.693803
1.836597,1.425606,-0.699942
1.831628,1.417714,-0.693511
1.824028,1.415376,-0.689126
1.814966,1.415376,-0.691318
1.813797,1.409822,-0.694241
1.811459,1.415083,-0.693949
1.806489,1.413037,-0.69278
1.803274,1.408068,-0.688688
1.802397,1.407776,-0.696434
1.793628,1.398422,-0.693072
1.791874,1.396083,-0.698188
1.785735,1.395498,-0.692341
1.795089,1.392283,-0.706665
1.777843,1.396375,-0.694388
1.778427,1.391698,-0.709442
1.779597,1.385267,-0.695995
1.772289,1.388483,-0.695411
1.766735,1.385852,-0.699942
1.76615,1.387898,-0.716311
1.768489,1.393452,-0.71558
1.765566,1.386144,-0.708272
1.76615,1.379129,-0.722011
1.765858,1.377667,-0.731365
1.762935,1.380883,-0.730634
1.75855,1.384683,-0.735311
1.748904,1.383221,-0.742181
1.727273,1.382637,-0.740281
1.760596,1.382637,-0.740573
1.755042,1.391698,-0.739842
1.760012,1.382344,-0.747735
1.752704,1.389944,-0.751681
1.754458,1.384683,-0.752558
1.751827,1.379129,-0.758842
1.751242,1.383806,-0.76805
1.754165,1.392868,-0.77375
1.75475,1.383806,-0.773312
1.759135,1.389652,-0.780035
1.748612,1.388775,-0.77185
1.756504,1.38936,-0.783251
1.752996,1.397545,-0.784858
1.752704,1.394914,-0.784566
1.749488,1.392575,-0.780327
1.756504,1.395206,-0.785881
1.75855,1.391406,-0.795381
1.759135,1.404268,-0.792312
1.756796,1.397837,-0.791728
1.76235,1.39316,-0.796258
1.765273,1.407191,-0.800789
1.762643,1.40456,-0.814382
1.761181,1.403683,-0.805905
1.763227,1.402514,-0.811605
1.765566,1.410991,-0.817743
1.772581,1.407191,-0.815551
1.767612,1.417422,-0.807074
1.770535,1.412452,-0.816282
1.768489,1.411868,-0.82242
1.76995,1.412745,-0.824174
1.775504,1.414206,-0.823151
1.776381,1.409822,-0.815259
1.787197,1.424145,-0.824759
1.781058,1.421222,-0.830459
1.779889,1.413329,-0.826074
1.781935,1.42736,-0.824467
1.79012,1.416545,-0.82242
1.781058,1.42736,-0.82812
1.786904,1.435545,-0.825636
1.786904,1.427653,-0.839959
1.797135,1.425314,-0.828705
1.794505,1.427068,-0.835574
1.798012,1.420637,-0.831482
1.799766,1.428822,-0.845951
1.801228,1.421806,-0.837767
1.796258,1.429407,-0.835282
1.798889,1.430576,-0.839667
1.806489,1.429991,-0.832651
1.807951,1.425606,-0.840105
1.80912,1.424437,-0.834113
1.808535,1.433499,-0.841567
1.814966,1.430576,-0.847121
1.814674,1.430284,-0.839667
1.822859,1.427068,-0.844636
1.82169,1.427653,-0.839813
1.826659,1.43233,-0.834405
1.82812,1.431453,-0.840544
1.833674,1.423853,-0.832651
1.833382,1.429114,-0.83689
1.837474,1.424145,-0.834405
1.838644,1.421222,-0.834259
1.845659,1.424437,-0.833236
1.852675,1.427945,-0.831921
1.855305,1.424437,-0.825197
1.860859,1.422099,-0.839082
1.849752,1.419468,-0.813213
1.860275,1.42473,-0.829874
1.865244,1.425314,-0.827097
1.863198,1.420053,-0.819351
1.860859,1.413329,-0.818328
1.871383,1.416837,-0.814966
1.87606,1.408068,-0.81102
1.879567,1.407776,-0.805612
1.878398,1.408068,-0.810143
1.885706,1.40076,-0.798743
1.88366,1.405437,-0.799912
1.885706,1.406022,-0.798889
1.893891,1.397545,-0.79962
1.893306,1.394329,-0.791728
1.899737,1.394914,-0.793774
1.910553,1.399883,-0.799182
1.897691,1.391991,-0.792166
1.905583,1.39696,-0.796258
1.907922,1.383514,-0.793774
1.908799,1.383806,-0.780474
1.918445,1.382929,-0.783835
1.920491,1.374744,-0.787197
1.92283,1.36919,-0.785589
1.915229,1.367729,-0.77112
1.922537,1.368606,-0.770973
1.935399,1.361882,-0.767612
1.931891,1.360421,-0.77185
1.935107,1.362175,-0.762496
1.94183,1.357498,-0.751096
1.943876,1.353113,-0.751535
1.939199,1.381175,-0.738965
1.940368,1.351652,-0.745396
1.94943,1.348728,-0.737357
1.942415,1.340251,-0.738965
1.954984,1.336159,-0.740573
1.955569,1.328559,-0.736627
1.955276,1.328851,-0.73005
1.954107,1.31862,-0.722888
1.956445,1.31862,-0.720988
1.960538,1.321543,-0.712657
1.952645,1.312482,-0.709442
1.952645,1.313359,-0.708565
1.95703,1.312482,-0.714849
1.961707,1.305466,-0.709149
1.967846,1.300497,-0.698041
1.971353,1.286758,-0.696726
1.9734,1.289389,-0.706957
1.971353,1.294358,-0.681818
1.969892,1.290851,-0.685911
1.975153,1.286466,-0.687811
1.97603,1.283835,-0.688541
1.981877,1.263666,-0.67568
1.980123,1.263666,-0.675972
1.985384,1.263958,-0.671149
1.984215,1.256358,-0.669249
1.980123,1.245835,-0.659749
1.990354,1.255189,-0.658141
1.989477,1.247881,-0.656825
1.984507,1.244373,-0.649956
1.992692,1.24145,-0.651418
1.994154,1.236481,-0.641479
1.985092,1.232681,-0.634171
1.983631,1.232388,-0.641918
1.983923,1.226834,-0.638848
1.985969,1.220403,-0.640456
1.984507,1.211634,-0.628617
1.989477,1.223034,-0.63841
1.982461,1.216311,-0.621017
1.983338,1.208126,-0.62891
1.982461,1.200526,-0.619994
1.987138,1.196141,-0.617802
1.989769,1.19848,-0.610202
1.988015,1.189418,-0.606255
1.985384,1.188834,-0.607132
1.978953,1.182987,-0.606548
1.978369,1.182111,-0.599094
1.983631,1.177726,-0.594709
1.983923,1.17568,-0.585501
1.983923,1.170418,-0.584332
1.9772,1.169249,-0.586232
1.989477,1.175095,-0.580386
1.975446,1.159018,-0.58594
1.978369,1.16311,-0.583309
1.980123,1.160772,-0.57834
1.982461,1.152295,-0.584624
1.97603,1.149956,-0.582286
1.974277,1.153172,-0.574393
1.970184,1.149079,-0.579363
1.967261,1.144987,-0.568693
1.96463,1.137971,-0.569716
1.969307,1.138556,-0.571178
1.970184,1.140602,-0.577463
1.961999,1.130371,-0.567816
1.961123,1.128325,-0.555539
1.966384,1.13271,-0.561386
1.959369,1.130664,-0.56007
1.947968,1.120433,-0.565186
1.952061,1.12394,-0.559047
1.951476,1.118094,-0.557293
1.951769,1.120725,-0.552762
1.951184,1.112833,-0.562993
1.950015,1.10874,-0.560655
1.946215,1.111079,-0.556855
1.94943,1.111956,-0.555393
1.944461,1.113125,-0.55627
1.941245,1.112248,-0.551008
1.942707,1.112248,-0.558024
1.933937,1.110786,-0.564016
1.938614,1.109032,-0.56197
1.936861,1.103771,-0.561824
1.932184,1.104063,-0.559193
1.92663,1.098509,-0.562409
1.928968,1.099678,-0.561532
1.924876,1.100555,-0.554224
1.923414,1.111663,-0.56007
1.916691,1.105817,-0.555539
1.911722,1.103186,-0.555978
1.914937,1.105525,-0.56577
1.91026,1.102602,-0.568986
1.912599,1.102602,-0.553055
1.901783,1.105525,-0.558901
1.903245,1.099094,-0.558024
1.901199,1.102602,-0.565332
1.903245,1.109325,-0.561824
1.899737,1.105232,-0.573224
1.892429,1.105525,-0.566355
1.891552,1.102894,-0.573955
1.892429,1.113417,-0.567232
1.889798,1.110202,-0.57907
1.887167,1.116925,-0.57074
1.881321,1.111079,-0.565478
1.881321,1.117217,-0.571178
1.879567,1.113125,-0.581409
1.872844,1.12131,-0.57454
1.869921,1.123648,-0.578047
1.862613,1.123648,-0.587401
1.875183,1.121602,-0.594709
1.868459,1.124525,-0.58784
1.873429,1.118679,-0.606986
1.869336,1.133294,-0.599971
1.857059,1.126571,-0.599386
1.864075,1.134464,-0.59544
1.858229,1.125694,-0.598363
1.855013,1.137387,-0.603771
1.855598,1.133879,-0.617509
1.845075,1.138556,-0.604209
1.843028,1.138848,-0.605817
1.843321,1.141479,-0.613271
1.846244,1.138556,-0.617071
1.835428,1.145571,-0.62131
1.833674,1.153172,-0.62891
1.837474,1.151125,-0.621456
1.831336,1.145279,-0.629056
1.829582,1.158433,-0.627302
1.827243,1.163403,-0.619556
1.833674,1.159018,-0.633879
1.823736,1.169541,-0.598801
1.829582,1.165449,-0.637241
1.819351,1.171003,-0.643087
1.822567,1.164864,-0.644841
1.818474,1.17188,-0.638848
1.807366,1.192926,-0.643525
1.804151,1.20608,-0.663402
1.831628,1.23005,-0.65171
1.790704,1.232973,-0.658287
1.794505,1.252558,-0.660479
1.785443,1.257527,-0.664718
1.788658,1.266881,-0.66691
1.783397,1.279158,-0.658433
1.783104,1.293481,-0.67188
1.774627,1.299912,-0.665303
1.774043,1.312482,-0.683572
1.776381,1.312774,-0.67831
1.768196,1.324759,-0.686057
1.772289,1.330897,-0.685034
1.778135,1.338205,-0.688103
1.772581,1.347559,-0.686787
1.770535,1.360129,-0.696726
1.770535,1.357498,-0.69278
1.774335,1.368313,-0.701988
1.771996,1.36919,-0.710757
1.77375,1.371529,-0.699357
1.770243,1.38439,-0.706226
1.775504,1.38556,-0.698626
1.770827,1.388483,-0.705349
1.773166,1.394621,-0.715726
1.780474,1.389068,-0.710757
1.785151,1.399006,-0.709588
1.781935,1.39316,-0.714849
1.781643,1.404852,-0.709003
1.782812,1.406899,-0.707395
1.779889,1.403098,-0.715726
1.787489,1.411868,-0.709149
1.792458,1.408945,-0.711342
1.790704,1.414206,-0.713973
1.791874,1.407483,-0.710172
1.796551,1.406899,-0.703595
1.792458,1.41713,-0.707834
1.793043,1.418591,-0.695703
1.793043,1.419468,-0.709003
1.800351,1.419468,-0.716603
1.796551,1.418883,-0.701111
1.799474,1.418299,-0.698041
1.794212,1.414499,-0.703595
1.799182,1.413329,-0.698188
1.807074,1.418591,-0.698772
1.801228,1.421222,-0.700088
1.800643,1.417422,-0.699065
1.811751,1.422683,-0.694241
1.804151,1.419468,-0.690149
1.807951,1.41596,-0.69658
1.802689,1.416545,-0.68518
1.815551,1.421222,-0.697457
1.815551,1.412452,-0.689126
1.813213,1.41216,-0.697311
1.814674,1.413914,-0.689857
1.814674,1.412745,-0.681526
1.817305,1.414791,-0.685034
1.816136,1.408068,-0.678603
1.819936,1.415668,-0.680357
1.821397,1.411283,-0.678895
1.823736,1.404268,-0.670564
1.827536,1.401929,-0.682549
1.829582,1.404852,-0.675095
1.82812,1.404268,-0.684741
1.832213,1.399006,-0.674072
1.824905,1.399006,-0.673633
1.827828,1.396375,-0.664572
1.825782,1.396375,-0.667203
1.826951,1.401052,-0.671003
1.827243,1.397252,-0.669395
1.834259,1.395498,-0.656825
1.822274,1.40076,-0.666179
1.822274,1.387606,-0.673633
1.830167,1.38556,-0.673487
1.826659,1.387898,-0.660918
1.827243,1.386144,-0.668226
1.831628,1.38439,-0.663549
1.827828,1.391991,-0.674218
1.823736,1.383221,-0.661064
1.82929,1.387898,-0.658872
1.824905,1.391406,-0.66121
1.835721,1.392868,-0.662672
1.831921,1.380006,-0.664864
1.822567,1.388191,-0.660626
1.833674,1.391991,-0.654195
1.821397,1.387314,-0.658872
1.821982,1.390237,-0.657556
1.821982,1.391406,-0.657118
1.836597,1.383514,-0.659456
1.828413,1.381467,-0.652879
1.828413,1.379421,-0.649079
1.828413,1.374744,-0.652295
1.827243,1.378252,-0.656387
1.834259,1.382344,-0.653025
1.828413,1.384098,-0.657556
1.82052,1.379129,-0.654633
1.82812,1.377083,-0.659164
1.821982,1.37299,-0.65361
1.826074,1.376206,-0.645718
1.823443,1.369483,-0.649079
1.817305,1.37796,-0.655364
1.82169,1.375037,-0.646156
1.827536,1.371236,-0.647471
1.824613,1.379129,-0.658433
1.825197,1.368021,-0.648933
1.828705,1.380006,-0.646448
1.82432,1.372698,-0.656679
1.822274,1.371821,-0.654341
1.82432,1.372698,-0.65741
1.82169,1.370652,-0.644256
1.824613,1.367436,-0.647179
1.826659,1.376206,-0.644987
1.823151,1.37416,-0.653756
1.828997,1.373867,-0.648056
1.822274,1.371529,-0.639725
1.823151,1.369775,-0.658579
1.82549,1.370944,-0.648348
1.817889,1.365975,-0.641333
1.818474,1.370944,-0.642794
1.816136,1.371529,-0.638117
1.814089,1.37299,-0.653756
1.813797,1.362175,-0.646448
1.812336,1.373283,-0.645133
1.814382,1.366852,-0.646741
1.814674,1.372113,-0.650395
1.819059,1.372406,-0.644695
1.814089,1.365683,-0.644402
1.812628,1.366852,-0.650102
1.814089,1.372698,-0.65931
1.814089,1.367144,-0.656533
1.816428,1.370652,-0.664426
1.812628,1.373867,-0.661941
1.816136,1.366267,-0.646887
1.814089,1.375329,-0.655218
1.807074,1.375329,-0.661064
1.806489,1.36919,-0.653318
1.807074,1.375037,-0.664279
1.802982,1.372698,-0.654049
1.805905,1.368606,-0.664864
1.805905,1.379714,-0.662379
1.805905,1.377083,-0.66501
1.80532,1.378252,-0.654049
1.809412,1.37036,-0.656095
1.807659,1.376206,-0.658872
1.809705,1.382052,-0.655072
1.802689,1.379714,-0.665303
1.802397,1.379129,-0.665595
1.798889,1.382929,-0.662379
1.800643,1.38176,-0.671733
1.795381,1.38176,-0.667056
1.80152,1.375621,-0.659895
1.805028,1.378252,-0.672756
1.795089,1.381467,-0.663402
1.801812,1.381467,-0.663987
1.79772,1.38176,-0.672026
1.798889,1.389068,-0.670564
1.796258,1.386144,-0.662087
1.801812,1.38439,-0.673049
1.793335,1.390237,-0.672903
1.791874,1.379129,-0.681964
1.793628,1.383514,-0.676264
1.796843,1.395791,-0.678457
1.794212,1.389652,-0.683718
1.797428,1.398422,-0.674364
1.796551,1.398422,-0.68021
1.796258,1.399298,-0.688249
1.78632,1.394329,-0.683864
1.789828,1.399298,-0.688395
1.790997,1.395791,-0.691611
1.789828,1.400468,-0.687372
1.788366,1.396083,-0.692049
1.792458,1.398129,-0.680357
1.790704,1.395791,-0.70798
1.795674,1.401929,-0.693511
1.785151,1.406606,-0.689418
1.784566,1.398129,-0.689272
1.792751,1.402222,-0.692488
1.788074,1.406022,-0.699795
1.789243,1.410991,-0.694534
1.792166,1.410699,-0.697165
1.788074,1.413037,-0.695557
1.791874,1.41713,-0.701403
1.789828,1.41976,-0.705788
1.79012,1.415668,-0.704619
1.785151,1.422099,-0.712365
1.788366,1.421514,-0.70608
1.796258,1.426191,-0.711342
1.829582,1.422099,-0.710172
1.790412,1.422683,-0.712219
1.786612,1.418883,-0.714703
1.794797,1.429991,-0.718942
1.788951,1.420637,-0.719819
1.788951,1.427068,-0.719965
1.786612,1.431453,-0.720696
1.792458,1.434376,-0.722011
1.786612,1.429991,-0.720988
1.796551,1.433791,-0.719526
1.792166,1.435253,-0.729611
1.794797,1.43496,-0.723911
1.798305,1.434084,-0.732973
1.798012,1.43496,-0.722596
1.79392,1.43613,-0.730634
1.796551,1.430576,-0.731073
1.791581,1.442561,-0.729757
1.795089,1.435838,-0.725227
1.791581,1.437591,-0.727565
1.792751,1.44373,-0.722303
1.794212,1.438761,-0.722742
1.796843,1.444022,-0.724057
1.800058,1.444607,-0.719234
1.797428,1.442268,-0.729757
1.796258,1.442853,-0.730927
1.800058,1.440807,-0.736188
1.801812,1.446361,-0.730634
1.795089,1.441684,-0.725227
1.798597,1.44373,-0.733996
1.799474,1.449284,-0.723619
1.804151,1.451038,-0.737357
1.805028,1.451622,-0.73195
1.80532,1.449576,-0.72625
1.80152,1.445192,-0.731219
1.805905,1.442853,-0.718065
1.802982,1.449284,-0.727857
1.806197,1.444022,-0.735019
1.805028,1.441684,-0.736334
1.804443,1.446361,-0.730488
1.805905,1.446945,-0.732534
1.805905,1.44373,-0.724203
1.810289,1.444022,-0.737065
1.809412,1.443438,-0.72815
1.806489,1.437007,-0.733704
1.807951,1.442268,-0.729904
1.810874,1.445484,-0.738965
1.81292,1.444314,-0.735896
1.81672,1.440514,-0.729611
1.817013,1.437299,-0.72508
1.817597,1.447822,-0.728004
1.812336,1.445484,-0.732534
1.815843,1.43496,-0.726834
1.812336,1.437591,-0.722303
1.821982,1.437591,-0.717626
1.820813,1.443145,-0.722888
1.814966,1.439345,-0.724057
1.824028,1.44373,-0.706372
1.819643,1.440222,-0.715142
1.825197,1.440222,-0.714411
1.824613,1.434376,-0.715288
1.82432,1.438468,-0.711634
1.824613,1.434084,-0.724934
1.827243,1.435838,-0.714265
1.823151,1.437007,-0.724496
1.83309,1.440222,-0.73385
1.827828,1.43496,-0.73268
1.830459,1.433791,-0.727273
1.831336,1.440514,-0.724788
1.830459,1.43496,-0.72698
1.833967,1.435838,-0.719819
1.838644,1.434668,-0.72625
1.831044,1.431745,-0.713534
1.835136,1.430868,-0.716603
1.829874,1.425022,-0.72245
1.833382,1.429991,-0.718503
1.829582,1.431453,-0.71368
1.834551,1.426484,-0.706665
1.830751,1.417714,-0.707103
1.822859,1.411283,-0.697018
1.810874,1.393452,-0.676995
1.80532,1.375037,-0.683134
1.797428,1.373867,-0.676264
1.79772,1.364221,-0.675533
1.787781,1.36159,-0.681964
1.786612,1.351944,-0.689272
1.782812,1.34639,-0.684887
1.775797,1.34259,-0.684157
1.78252,1.326805,-0.68518
1.783981,1.320959,-0.690441
1.779304,1.313651,-0.683864
1.77492,1.298451,-0.689711
1.77375,1.309851,-0.702426
1.780474,1.293189,-0.699795
1.773166,1.289974,-0.698918
1.771704,1.284712,-0.70228
1.776381,1.289097,-0.710903
1.779304,1.270389,-0.702865
1.78135,1.274773,-0.712511
1.776673,1.266296,-0.721719
1.784274,1.263958,-0.720842
1.78135,1.266589,-0.712803
1.783689,1.261912,-0.715142
1.782227,1.262789,-0.725373
1.789535,1.259281,-0.73575
1.788658,1.250219,-0.737796
1.794505,1.266296,-0.724642
1.790412,1.256942,-0.732827
1.789243,1.246711,-0.748173
1.792458,1.249342,-0.740281
1.792166,1.255189,-0.758989
1.805905,1.254312,-0.74145
1.802982,1.250512,-0.758989
1.803859,1.247004,-0.744811
1.800643,1.244373,-0.744519
1.802689,1.243788,-0.756796
1.807366,1.249635,-0.742911
1.809997,1.245835,-0.748612
1.811166,1.242034,-0.758696
1.818766,1.242619,-0.762643
1.815551,1.236773,-0.764835
1.817597,1.239988,-0.768196
1.819351,1.243788,-0.756212
1.82812,1.24145,-0.751096
1.830167,1.246419,-0.768196
1.82432,1.237065,-0.76235
1.824905,1.238819,-0.769804
1.834259,1.244665,-0.781789
1.834551,1.243204,-0.766881
1.831628,1.236188,-0.763958
1.840982,1.236188,-0.776235
1.841567,1.247588,-0.769073
1.846244,1.23765,-0.77492
1.846536,1.247296,-0.764104
1.841859,1.239404,-0.760158
1.844198,1.241742,-0.77112
1.847121,1.242034,-0.773312
1.848875,1.237065,-0.764981
1.848582,1.245835,-0.785735
1.853844,1.240281,-0.758404
1.855305,1.238234,-0.780181
1.852675,1.232388,-0.759866
1.854721,1.225373,-0.783397
1.859398,1.231219,-0.774481
1.863198,1.242911,-0.761912
1.864659,1.238819,-0.773604
1.864659,1.236188,-0.787197
1.868752,1.227127,-0.777258
1.861736,1.237942,-0.775358
1.865829,1.226834,-0.783104
1.871383,1.234727,-0.778281
1.872552,1.227711,-0.769366
1.878398,1.230342,-0.780327
1.874306,1.224203,-0.765273
1.877813,1.232681,-0.777112
1.87606,1.224788,-0.767904
1.886583,1.233557,-0.767173
1.885121,1.228004,-0.772143
1.883952,1.229465,-0.769804
1.888044,1.236481,-0.76995
1.88746,1.230342,-0.768196
1.885414,1.231804,-0.767027
1.897983,1.232096,-0.767904
1.89126,1.212511,-0.764396
1.889214,1.216603,-0.766735
1.902952,1.225373,-0.766735
1.902075,1.21748,-0.767758
1.900906,1.214849,-0.769073
1.89886,1.221865,-0.768781
1.902368,1.224788,-0.755335
1.903537,1.218942,-0.765127
1.902952,1.214557,-0.752412
1.908214,1.215434,-0.754604
1.901783,1.212219,-0.752558
1.904122,1.217773,-0.756504
1.906752,1.204911,-0.777989
1.907922,1.210465,-0.762204
1.912306,1.211926,-0.765712
1.912014,1.209003,-0.748758
1.915522,1.210757,-0.760596
1.918153,1.213388,-0.754896
1.913476,1.215434,-0.746565
1.921368,1.205788,-0.753435
1.917568,1.201111,-0.758112
1.917276,1.201111,-0.748173
1.926045,1.201695,-0.748904
