ch1,ch2,ch3
1.7349,1.3721,-1.5177
1.7331,1.3777,-1.5194
1.7319,1.3785,-1.5137
1.7308,1.38,-1.5191
1.7305,1.375,-1.5189
1.7305,1.3791,-1.507
1.7284,1.3695,-1.5126
1.7302,1.3733,-1.5216
1.7211,1.3768,-1.5186
1.7287,1.3736,-1.5228
1.7281,1.3739,-1.5199
1.7337,1.3797,-1.5256
1.7319,1.3771,-1.5132
1.7261,1.3765,-1.5121
1.7343,1.3739,-1.5177
1.7261,1.3756,-1.5111
1.7331,1.3823,-1.5184
1.729,1.3815,-1.5216
1.7252,1.373,-1.5205
1.7325,1.3739,-1.5085
1.7314,1.3768,-1.5114
1.7279,1.3739,-1.5146
1.7322,1.3771,-1.5152
1.729,1.3765,-1.5175
1.7302,1.3689,-1.5205
1.7416,1.3753,-1.508
1.7279,1.3823,-1.5175
1.7287,1.3698,-1.5162
1.7284,1.3724,-1.5127
1.7241,1.375,-1.5197
1.7296,1.3791,-1.5117
1.7279,1.3812,-1.5114
1.7252,1.3745,-1.5243
1.7328,1.3768,-1.5136
1.7343,1.3721,-1.5139
1.7302,1.38,-1.5086
1.7334,1.3821,-1.5246
1.7355,1.3765,-1.5156
1.7249,1.3806,-1.5209
1.734,1.3774,-1.5158
1.729,1.3733,-1.5155
1.7258,1.3721,-1.5238
1.7287,1.3762,-1.5254
1.7334,1.3718,-1.518
1.7337,1.3686,-1.5218
1.7238,1.3777,-1.5243
1.7322,1.3733,-1.5171
1.7413,1.3791,-1.5123
1.7349,1.3806,-1.5156
1.7319,1.3803,-1.5162
1.7328,1.3803,-1.5088
1.729,1.3774,-1.5095
1.7334,1.375,-1.518
1.7276,1.3823,-1.5251
1.7325,1.3788,-1.5241
1.7276,1.3785,-1.5133
1.7357,1.3765,-1.5159
1.7305,1.378,-1.5171
1.7293,1.3777,-1.5067
1.734,1.3815,-1.5206
1.7317,1.3721,-1.526
1.7293,1.3838,-1.5202
1.729,1.3815,-1.5237
1.7302,1.3818,-1.5247
1.7322,1.3788,-1.5063
1.7372,1.3788,-1.5151
1.7381,1.3785,-1.5253
1.7328,1.3695,-1.5304
1.7349,1.3756,-1.5263
1.7355,1.3727,-1.5262
1.7343,1.3704,-1.5222
1.7311,1.3797,-1.5196
1.7349,1.3771,-1.52
1.7322,1.3785,-1.5202
1.7381,1.3815,-1.5196
1.7299,1.3847,-1.5297
1.7355,1.3762,-1.5113
1.7267,1.3815,-1.5162
1.7287,1.3797,-1.5156
1.7229,1.3853,-1.513
1.7276,1.3727,-1.5137
1.7314,1.3753,-1.5127
1.7243,1.3774,-1.5218
1.7252,1.3815,-1.5153
1.7276,1.3835,-1.5152
1.7311,1.3812,-1.5162
1.7366,1.378,-1.5171
1.7355,1.3736,-1.5259
1.7328,1.3756,-1.5136
1.7366,1.375,-1.5194
1.734,1.375,-1.5143
1.7258,1.3712,-1.52
1.7311,1.3774,-1.518
1.7308,1.3736,-1.5224
1.7343,1.3707,-1.5186
1.7226,1.3777,-1.5186
1.7273,1.3791,-1.531
1.7314,1.3841,-1.5246
1.736,1.3788,-1.5126
1.7363,1.3821,-1.533
1.7322,1.3803,-1.5317
1.7319,1.3806,-1.5227
1.7317,1.3823,-1.5272
1.7378,1.3797,-1.5232
1.7279,1.3826,-1.5149
1.7311,1.3809,-1.5215
1.7352,1.3762,-1.5134
1.7369,1.3759,-1.5196
1.7352,1.3815,-1.5205
1.7369,1.3838,-1.5248
1.7375,1.3856,-1.5127
1.7349,1.3791,-1.5165
1.736,1.385,-1.5124
1.7369,1.3753,-1.5196
1.7325,1.3809,-1.5177
1.7314,1.3745,-1.5205
1.7296,1.3771,-1.5164
1.7319,1.3768,-1.5168
1.7293,1.4148,-1.5152
1.7273,1.3791,-1.5218
1.7276,1.3806,-1.5091
1.727,1.3771,-1.5124
1.7355,1.3777,-1.5235
1.7328,1.3809,-1.5189
1.7305,1.3704,-1.5177
1.7308,1.3864,-1.5158
1.7363,1.3765,-1.5181
1.7393,1.3791,-1.5187
1.7246,1.3762,-1.5148
1.7311,1.3777,-1.5121
1.7238,1.3829,-1.5162
1.7337,1.3809,-1.5038
1.7287,1.3818,-1.5158
1.7328,1.3771,-1.5172
1.727,1.3783,-1.5113
1.7311,1.3724,-1.5139
1.7314,1.3803,-1.5151
1.7366,1.3876,-1.5132
1.7296,1.3826,-1.5142
1.7305,1.3797,-1.5134
1.7328,1.3853,-1.5197
1.7346,1.3809,-1.5165
1.7261,1.3853,-1.5209
1.7305,1.3826,-1.512
1.7337,1.3829,-1.5126
1.7314,1.3812,-1.5213
1.7322,1.3905,-1.5171
1.7317,1.3876,-1.5196
1.7302,1.3853,-1.5241
1.7296,1.3762,-1.5124
1.7352,1.3809,-1.5159
1.7369,1.3771,-1.5231
1.729,1.3774,-1.5203
1.7357,1.3815,-1.5152
1.7378,1.3788,-1.5149
1.7258,1.3829,-1.5177
1.7311,1.3856,-1.5269
1.7273,1.3832,-1.5153
1.7273,1.3768,-1.5256
1.7273,1.3832,-1.5164
1.7214,1.3821,-1.5229
1.734,1.3756,-1.5159
1.7293,1.3911,-1.5189
1.7334,1.3803,-1.5228
1.7302,1.3821,-1.5159
1.7293,1.3847,-1.5221
1.7395,1.3841,-1.5136
1.7317,1.3856,-1.5215
1.7314,1.3841,-1.5187
1.7375,1.3818,-1.5162
1.7319,1.3785,-1.5225
1.7346,1.3841,-1.5209
1.7331,1.3841,-1.5113
1.7279,1.3809,-1.519
1.734,1.3747,-1.519
1.7366,1.3756,-1.5253
1.7395,1.3832,-1.5183
1.7331,1.3864,-1.5127
1.7395,1.3815,-1.5181
1.7369,1.3856,-1.5156
1.7419,1.3832,-1.5099
1.7369,1.3809,-1.514
1.7328,1.3902,-1.517
1.7352,1.378,-1.5216
1.7331,1.378,-1.5209
1.7314,1.3844,-1.536
1.7343,1.385,-1.5235
1.7349,1.3756,-1.526
1.72,1.3818,-1.5191
1.7319,1.3809,-1.5114
1.7284,1.3832,-1.5089
1.7322,1.3777,-1.5213
1.7264,1.3821,-1.5241
1.7279,1.3815,-1.5105
1.7267,1.3794,-1.5248
1.7252,1.375,-1.5224
1.7357,1.3832,-1.5089
1.729,1.3753,-1.5219
1.736,1.3765,-1.5209
1.7281,1.378,-1.5292
1.7311,1.3762,-1.525
1.7311,1.3783,-1.5206
1.7334,1.38,-1.5156
1.7296,1.3742,-1.5281
1.7308,1.3821,-1.5085
1.7381,1.3797,-1.517
1.7372,1.3777,-1.527
1.7398,1.3739,-1.526
1.7296,1.3768,-1.526
1.7305,1.3745,-1.531
1.7322,1.3765,-1.5129
1.7334,1.3788,-1.5247
1.7229,1.3715,-1.5171
1.7349,1.3756,-1.5172
1.7314,1.3745,-1.5181
1.7337,1.3826,-1.5291
1.7343,1.3791,-1.5203
1.7319,1.3794,-1.5216
1.7279,1.38,-1.5145
1.7308,1.3765,-1.5178
1.7276,1.3709,-1.5203
1.7322,1.3853,-1.5191
1.739,1.3826,-1.5218
1.7349,1.3747,-1.5172
1.7319,1.3742,-1.5117
1.7302,1.3715,-1.5158
1.729,1.3785,-1.5105
1.7308,1.3809,-1.5158
1.7319,1.3473,-1.5266
1.7296,1.3818,-1.5158
1.7299,1.3759,-1.5275
1.7284,1.3838,-1.5256
1.727,1.3791,-1.5172
1.7243,1.385,-1.521
1.7349,1.3756,-1.5225
1.7293,1.3739,-1.5262
1.7281,1.3785,-1.5202
1.7258,1.38,-1.5174
1.7334,1.3826,-1.5209
1.7299,1.3818,-1.5209
1.7331,1.3774,-1.526
1.7302,1.3818,-1.5267
1.7366,1.3853,-1.5229
1.7375,1.3847,-1.5243
1.7328,1.3821,-1.5259
1.7305,1.3826,-1.5231
1.7369,1.3832,-1.5285
1.7296,1.387,-1.5167
1.7349,1.3809,-1.5175
1.7328,1.3853,-1.5142
1.736,1.3765,-1.5142
1.7311,1.3721,-1.5126
1.7346,1.3788,-1.5089
1.7293,1.3888,-1.5237
1.7352,1.3774,-1.514
1.7317,1.3864,-1.5228
1.7249,1.3803,-1.5191
1.7279,1.3823,-1.5151
1.7366,1.3745,-1.5208
1.722,1.3806,-1.5224
1.7366,1.3759,-1.5178
1.7284,1.3777,-1.5222
1.729,1.3768,-1.5218
1.7369,1.3745,-1.5241
1.7355,1.3821,-1.52
1.7243,1.3785,-1.5244
1.7384,1.3759,-1.5212
1.7372,1.3803,-1.5189
1.7357,1.3835,-1.5305
1.7305,1.3785,-1.5281
1.727,1.373,-1.5228
1.7331,1.3835,-1.5267
1.7299,1.3806,-1.519
1.7325,1.38,-1.526
1.7401,1.3885,-1.5262
1.7355,1.3829,-1.521
1.7279,1.3835,-1.5313
1.7393,1.3794,-1.5231
1.7349,1.3888,-1.5256
1.7384,1.385,-1.5308
1.7369,1.3832,-1.5172
1.7299,1.3835,-1.5209
1.7375,1.3768,-1.5266
1.7343,1.3733,-1.5155
1.7287,1.3756,-1.5172
1.7337,1.3856,-1.5199
1.7317,1.3838,-1.5276
1.7381,1.4142,-1.5317
1.7317,1.3765,-1.5175
1.7355,1.3753,-1.5156
1.7279,1.378,-1.5205
1.7311,1.3797,-1.5178
1.7322,1.3847,-1.5186
1.736,1.38,-1.5215
1.7264,1.3785,-1.526
1.7328,1.3882,-1.5253
1.7246,1.3835,-1.517
1.727,1.375,-1.524
1.7363,1.378,-1.5189
1.734,1.3747,-1.5196
1.7331,1.3809,-1.5202
1.729,1.3759,-1.5289
1.7296,1.378,-1.5218
1.7334,1.3788,-1.5177
1.7355,1.3771,-1.5175
1.7328,1.3788,-1.5206
1.7273,1.3823,-1.5114
1.7284,1.3724,-1.5161
1.7279,1.3803,-1.5248
1.7299,1.387,-1.5199
1.7296,1.3771,-1.5189
1.7331,1.3818,-1.5208
1.7232,1.3759,-1.5184
1.7284,1.3832,-1.5085
1.7273,1.3783,-1.5165
1.7284,1.3762,-1.5174
1.7258,1.3745,-1.514
1.7267,1.3777,-1.5278
1.7276,1.3832,-1.5171
1.7276,1.3736,-1.5209
1.7302,1.3753,-1.5203
1.7229,1.3821,-1.5172
1.7296,1.3771,-1.5142
1.7328,1.3736,-1.5199
1.7267,1.3791,-1.5187
1.7305,1.3777,-1.5294
1.7261,1.3727,-1.5222
1.7355,1.3759,-1.5229
1.7346,1.3695,-1.5235
1.7311,1.3692,-1.5215
1.7357,1.3794,-1.5285
1.7372,1.3756,-1.5184
1.741,1.38,-1.52
1.7308,1.3841,-1.5165
1.7375,1.3791,-1.5246
1.7387,1.3838,-1.5092
1.7352,1.3794,-1.5193
1.7337,1.3818,-1.5117
1.7352,1.3815,-1.5275
1.7384,1.3809,-1.5282
1.7317,1.3747,-1.5224
1.736,1.3768,-1.5209
1.7296,1.3821,-1.5186
1.734,1.3859,-1.5178
1.7325,1.3859,-1.5148
1.7331,1.3882,-1.5174
1.7293,1.3783,-1.5231
1.7287,1.3803,-1.5175
1.7279,1.3791,-1.5243
1.734,1.3823,-1.5186
1.7325,1.3812,-1.5099
1.7317,1.3873,-1.5143
1.7322,1.3768,-1.5171
1.7319,1.3867,-1.5215
1.7243,1.3806,-1.5174
1.7284,1.3803,-1.5316
1.7276,1.3745,-1.5194
1.7281,1.3768,-1.5148
1.7331,1.3794,-1.5215
1.7322,1.3707,-1.527
1.7381,1.3832,-1.5127
1.7372,1.3841,-1.5232
1.7273,1.378,-1.5196
1.7401,1.3753,-1.5178
1.7296,1.3809,-1.514
1.734,1.3771,-1.5149
1.7352,1.38,-1.5137
1.7331,1.3777,-1.5218
1.7319,1.3718,-1.5177
1.741,1.3791,-1.5143
1.7352,1.3829,-1.5048
1.7349,1.3791,-1.5107
1.7325,1.3745,-1.5161
1.7363,1.3759,-1.526
1.7346,1.3774,-1.5156
1.7349,1.3829,-1.5243
1.7352,1.3718,-1.5114
1.7372,1.3783,-1.5148
1.7343,1.3745,-1.5077
1.7349,1.3803,-1.5064
1.7369,1.3765,-1.5161
1.7302,1.3768,-1.5151
1.7319,1.3739,-1.5098
1.7308,1.3759,-1.5165
1.7281,1.3803,-1.5224
1.7308,1.3765,-1.527
1.734,1.3709,-1.5061
1.7325,1.3777,-1.5077
1.7357,1.3736,-1.5189
1.7299,1.3759,-1.5085
1.7334,1.38,-1.5034
1.7238,1.3759,-1.5155
1.7363,1.3733,-1.5159
1.7258,1.3806,-1.5137
1.7372,1.3756,-1.5171
1.7328,1.3841,-1.5187
1.7293,1.3739,-1.52
1.7334,1.3756,-1.5123
1.7349,1.3812,-1.5208
1.7302,1.3826,-1.5168
1.7372,1.3847,-1.5098
1.7355,1.3818,-1.5219
1.734,1.3873,-1.5305
1.7378,1.3853,-1.5075
1.7302,1.385,-1.5197
1.7287,1.3823,-1.5162
1.7346,1.3771,-1.5083
1.7343,1.3756,-1.5146
1.7384,1.3774,-1.5206
1.734,1.3745,-1.5164
1.7317,1.373,-1.5155
1.7299,1.3707,-1.5159
1.7284,1.375,-1.5197
1.7366,1.3721,-1.5056
1.7311,1.378,-1.5114
1.7349,1.3709,-1.5181
1.7343,1.3701,-1.5228
1.7325,1.3771,-1.5096
1.7267,1.3788,-1.5146
1.7366,1.3774,-1.5159
1.7433,1.3704,-1.5199
1.7334,1.3753,-1.5174
1.7381,1.3739,-1.5189
1.7279,1.3765,-1.5099
1.7404,1.3733,-1.5086
1.7296,1.378,-1.5181
1.7305,1.3724,-1.5234
1.7372,1.3823,-1.5178
1.7314,1.3841,-1.5088
1.741,1.3815,-1.5184
1.7343,1.3756,-1.5196
1.7325,1.3791,-1.5229
1.7355,1.3765,-1.5145
1.7378,1.3788,-1.5229
1.7363,1.3762,-1.5237
1.7302,1.3756,-1.5181
1.7325,1.3774,-1.5244
1.7343,1.3715,-1.5132
1.7369,1.3718,-1.5184
1.7293,1.3759,-1.5117
1.7393,1.3765,-1.5171
1.7436,1.38,-1.5254
1.734,1.3777,-1.5231
1.7369,1.3785,-1.5161
1.7384,1.38,-1.5219
1.7334,1.3715,-1.5132
1.7355,1.3739,-1.5225
1.7378,1.3739,-1.5199
1.7308,1.3724,-1.5114
1.7311,1.3712,-1.5123
1.7404,1.378,-1.5209
1.7355,1.3809,-1.5186
1.7317,1.3753,-1.5148
1.734,1.3765,-1.5221
1.7363,1.3759,-1.5205
1.7311,1.3709,-1.5189
1.7302,1.375,-1.5265
1.7375,1.3771,-1.5221
1.7422,1.3762,-1.5193
1.729,1.3742,-1.5181
1.7252,1.3753,-1.518
1.7305,1.3759,-1.5213
1.7317,1.3835,-1.524
1.7311,1.3812,-1.5187
1.7325,1.378,-1.5181
1.7287,1.3821,-1.5259
1.7334,1.38,-1.5177
1.7369,1.3812,-1.5205
1.7284,1.3771,-1.5164
1.736,1.3768,-1.5194
1.7363,1.38,-1.5254
1.7325,1.3721,-1.5229
1.7255,1.375,-1.5237
1.7378,1.3797,-1.5126
1.7328,1.38,-1.5205
1.7357,1.3712,-1.5151
1.7325,1.3771,-1.524
1.7328,1.3753,-1.5159
1.7264,1.3768,-1.5187
1.7319,1.3709,-1.5203
1.7252,1.3747,-1.5219
1.729,1.3826,-1.5178
1.7273,1.3809,-1.5181
1.7261,1.3774,-1.5301
1.7249,1.3692,-1.5196
1.7261,1.3818,-1.5326
1.7331,1.3788,-1.5229
1.7281,1.3794,-1.5221
1.7319,1.3765,-1.5203
1.7296,1.3835,-1.5142
1.7363,1.3821,-1.53
1.7276,1.3777,-1.5175
1.7279,1.3826,-1.5146
1.7252,1.375,-1.5165
1.7334,1.3777,-1.5118
1.7279,1.3745,-1.525
1.7311,1.3867,-1.5142
1.7264,1.3794,-1.5153
1.7322,1.3484,-1.5101
1.7305,1.3774,-1.514
1.7372,1.38,-1.52
1.7352,1.3832,-1.5281
1.7279,1.3821,-1.5114
1.7366,1.3812,-1.5228
1.7375,1.373,-1.527
1.7363,1.3718,-1.5247
1.7314,1.3785,-1.5254
1.734,1.3774,-1.5281
1.7293,1.3715,-1.531
1.7357,1.3788,-1.5269
1.7331,1.3797,-1.5256
1.734,1.3788,-1.5225
1.7284,1.378,-1.5235
1.7317,1.3765,-1.533
1.7387,1.3783,-1.5218
1.7355,1.3701,-1.5158
1.7296,1.3785,-1.5189
1.7267,1.3745,-1.5196
1.7255,1.38,-1.5194
1.734,1.3818,-1.5193
1.7431,1.3727,-1.5266
1.7308,1.3774,-1.5291
1.7346,1.3768,-1.5206
1.7319,1.3809,-1.5213
1.7267,1.3777,-1.5225
1.7319,1.3788,-1.5237
1.7346,1.375,-1.5232
1.7322,1.3806,-1.5265
1.7317,1.3742,-1.52
1.7296,1.373,-1.5165
1.7258,1.3809,-1.5257
1.7322,1.3777,-1.5257
1.7363,1.3791,-1.5215
1.7387,1.3709,-1.5172
1.7331,1.3777,-1.5232
1.736,1.3759,-1.5272
1.7349,1.3826,-1.5288
1.7337,1.3654,-1.5189
1.7296,1.3774,-1.5168
1.7279,1.3742,-1.5146
1.7352,1.3745,-1.5213
1.7302,1.3762,-1.518
1.7311,1.373,-1.5152
1.7357,1.3739,-1.5225
1.7419,1.3704,-1.5276
1.7296,1.3733,-1.5263
1.7281,1.3756,-1.5124
1.736,1.3707,-1.5234
1.7363,1.3709,-1.518
1.7369,1.3727,-1.5253
1.7314,1.3742,-1.5153
1.7296,1.3715,-1.5298
1.7296,1.3733,-1.5259
1.7319,1.373,-1.525
1.7401,1.3707,-1.5159
1.734,1.3759,-1.5291
1.7334,1.3762,-1.5231
1.7381,1.3753,-1.5098
1.7302,1.3745,-1.5139
1.739,1.3777,-1.5178
1.7328,1.3727,-1.5203
1.7352,1.3777,-1.514
1.7419,1.3774,-1.5235
1.736,1.3727,-1.5189
1.7343,1.366,-1.5178
1.7311,1.3777,-1.5104
1.7281,1.3727,-1.5212
1.7305,1.3689,-1.519
1.7284,1.3765,-1.5181
1.7363,1.3783,-1.5238
1.7299,1.3745,-1.5178
1.7325,1.3742,-1.5193
1.7296,1.3727,-1.5073
1.7334,1.3677,-1.5203
1.739,1.3774,-1.5193
1.7328,1.3797,-1.5241
1.7311,1.3774,-1.5174
1.7387,1.3701,-1.5253
1.7372,1.3812,-1.521
1.7378,1.3762,-1.5254
1.7419,1.38,-1.5162
1.7246,1.3721,-1.5107
1.7349,1.3692,-1.5202
1.7308,1.3747,-1.5178
1.7352,1.3695,-1.5199
1.7281,1.3771,-1.5132
1.7349,1.3768,-1.5241
1.7363,1.3739,-1.521
1.7325,1.3718,-1.519
1.7322,1.3759,-1.5134
1.7299,1.3791,-1.5177
1.7355,1.3756,-1.5206
1.7302,1.3718,-1.5219
1.7328,1.3791,-1.5225
1.7287,1.3777,-1.52
1.7325,1.3698,-1.5265
1.7334,1.3733,-1.5326
1.7366,1.3718,-1.5213
1.7337,1.3771,-1.5289
1.7334,1.3771,-1.5172
1.736,1.3683,-1.5225
1.729,1.3695,-1.5243
1.7334,1.3759,-1.5342
1.741,1.3718,-1.524
1.7428,1.3812,-1.5209
1.7355,1.373,-1.5272
1.7381,1.3791,-1.5092
1.7413,1.3709,-1.5088
1.7431,1.3724,-1.5132
1.7398,1.3774,-1.5133
1.7384,1.3774,-1.5156
1.7369,1.3698,-1.5146
1.7369,1.3774,-1.5172
1.7317,1.3762,-1.5269
1.7255,1.3774,-1.5183
1.7305,1.3785,-1.5203
1.7322,1.3788,-1.519
1.7314,1.3768,-1.5175
1.7281,1.3794,-1.5247
1.7372,1.3771,-1.5184
1.7355,1.3698,-1.5218
1.7281,1.3695,-1.5222
1.7369,1.3733,-1.5184
1.7308,1.3797,-1.5285
1.734,1.378,-1.5205
1.7325,1.3762,-1.5232
1.7357,1.3771,-1.519
1.7334,1.3756,-1.5237
1.7378,1.3815,-1.5254
1.7322,1.38,-1.5134
1.734,1.3756,-1.5248
1.7343,1.3788,-1.5171
1.7393,1.3771,-1.5151
1.7325,1.3759,-1.5069
1.7372,1.3733,-1.5222
1.734,1.373,-1.5073
1.7395,1.3785,-1.511
1.7395,1.3733,-1.5126
1.7401,1.3762,-1.5178
1.7433,1.3745,-1.508
1.7393,1.3797,-1.5206
1.7337,1.3739,-1.5237
1.7363,1.3835,-1.5305
1.7258,1.3803,-1.5162
1.7384,1.3753,-1.5263
1.7343,1.3783,-1.5272
1.7337,1.3736,-1.5228
1.7393,1.3768,-1.5237
1.7314,1.378,-1.5206
1.7346,1.3791,-1.526
1.7366,1.3785,-1.518
1.7319,1.3742,-1.5184
1.7352,1.3777,-1.5316
1.7349,1.3733,-1.5212
1.7349,1.3785,-1.5174
1.7334,1.3806,-1.5206
1.7363,1.3739,-1.5285
1.7387,1.3777,-1.5151
1.7375,1.3806,-1.5272
1.7381,1.3774,-1.5228
1.7372,1.3747,-1.517
1.7401,1.3803,-1.5234
1.7357,1.3756,-1.531
1.7343,1.3745,-1.5262
1.7343,1.3692,-1.5281
1.7352,1.3739,-1.5213
1.7337,1.3745,-1.5278
1.729,1.3768,-1.5282
1.7264,1.3768,-1.5171
1.7334,1.3765,-1.5206
1.7337,1.3762,-1.5213
1.7357,1.3774,-1.5256
1.734,1.3797,-1.5269
1.7314,1.3736,-1.5212
1.7299,1.3829,-1.5136
1.7319,1.3762,-1.5096
1.7328,1.3742,-1.5149
1.7311,1.3774,-1.5272
1.7331,1.3756,-1.5289
1.7322,1.3745,-1.5139
1.7334,1.3742,-1.5231
1.7249,1.3762,-1.5246
1.7352,1.3707,-1.5232
1.7319,1.3765,-1.5263
1.7314,1.3721,-1.5272
1.7404,1.3721,-1.5228
1.7287,1.3733,-1.5304
1.7369,1.3698,-1.5202
1.7337,1.3759,-1.5158
1.734,1.3783,-1.5232
1.7279,1.3747,-1.526
1.7287,1.373,-1.5267
1.7349,1.3709,-1.5222
1.7311,1.3724,-1.5162
1.7281,1.375,-1.5282
1.7369,1.3724,-1.5238
1.7299,1.3794,-1.5322
1.7223,1.3645,-1.5216
1.734,1.3788,-1.5189
1.7317,1.3768,-1.5164
1.729,1.3753,-1.5311
1.7284,1.3718,-1.5238
1.7241,1.3695,-1.5272
1.7293,1.3756,-1.5243
1.7252,1.3692,-1.5168
1.7299,1.3718,-1.5161
1.7287,1.3683,-1.5314
1.7299,1.3739,-1.5298
1.7349,1.3689,-1.5184
1.727,1.3689,-1.5155
1.729,1.368,-1.5162
1.7273,1.3692,-1.5289
1.7328,1.3788,-1.5212
1.7308,1.3727,-1.5269
1.736,1.3768,-1.5193
1.7305,1.3742,-1.519
1.7319,1.375,-1.5191
1.7352,1.375,-1.5229
1.7319,1.3739,-1.5279
1.7281,1.3698,-1.5216
1.7322,1.3709,-1.526
1.7226,1.3762,-1.5209
1.7308,1.3739,-1.5224
1.7314,1.3753,-1.5142
1.7322,1.3765,-1.5221
1.7355,1.3724,-1.5231
1.7241,1.375,-1.5162
1.7299,1.3736,-1.5183
1.7334,1.3762,-1.5273
1.7328,1.3771,-1.5191
1.7281,1.3739,-1.5225
1.7325,1.3762,-1.5305
1.734,1.3736,-1.5227
1.7322,1.3756,-1.5196
1.7369,1.3756,-1.5358
1.7343,1.3745,-1.5275
1.7375,1.3826,-1.5189
1.7337,1.3774,-1.5303
1.7311,1.378,-1.5213
1.7299,1.3785,-1.521
1.7355,1.3759,-1.5193
1.7299,1.3797,-1.5229
1.727,1.368,-1.5231
1.7343,1.3742,-1.5134
1.7325,1.3677,-1.5272
1.7317,1.3721,-1.5127
1.7352,1.3674,-1.5199
1.7343,1.3756,-1.5212
1.7343,1.3698,-1.5272
1.7293,1.3695,-1.5298
1.7384,1.3704,-1.5227
1.7328,1.3768,-1.5257
1.741,1.3695,-1.5238
1.7311,1.3771,-1.5225
1.7305,1.3777,-1.5228
1.7317,1.3791,-1.5222
1.7284,1.3742,-1.5251
1.741,1.3765,-1.524
1.729,1.3724,-1.5253
1.7317,1.3698,-1.5273
1.7369,1.3762,-1.5155
1.7325,1.3733,-1.5276
1.7346,1.3838,-1.5257
1.7305,1.3785,-1.5142
1.7319,1.3791,-1.5212
1.7331,1.3838,-1.5111
1.7334,1.3829,-1.5298
1.7334,1.3742,-1.5174
1.7311,1.3712,-1.5133
1.7355,1.3677,-1.524
1.7381,1.3724,-1.5273
1.7346,1.3692,-1.5174
1.7363,1.3727,-1.525
1.7319,1.3753,-1.519
1.7334,1.3785,-1.5212
1.7264,1.3742,-1.5247
1.7352,1.3742,-1.5322
1.736,1.375,-1.5322
1.7369,1.375,-1.5387
1.734,1.3733,-1.5324
1.7328,1.3733,-1.5232
1.7299,1.3721,-1.5336
1.7355,1.366,-1.5339
1.7276,1.3695,-1.5317
1.7317,1.3806,-1.5276
1.7322,1.3724,-1.5114
1.7243,1.3739,-1.5281
1.7241,1.3698,-1.5238
1.7267,1.3721,-1.514
1.7343,1.3841,-1.5298
1.7322,1.3733,-1.5164
1.7252,1.3712,-1.5259
1.7308,1.3783,-1.5237
1.722,1.3756,-1.5317
1.7322,1.3666,-1.519
1.7334,1.3718,-1.5232
1.7223,1.3733,-1.5288
1.7281,1.3777,-1.5225
1.736,1.3747,-1.5231
1.7328,1.3797,-1.5156
1.7299,1.3709,-1.5229
1.7258,1.3712,-1.5148
1.7337,1.3739,-1.5165
1.7311,1.3774,-1.5111
1.7337,1.3785,-1.5288
1.7287,1.3771,-1.5181
1.7317,1.3809,-1.5165
1.7314,1.3785,-1.5168
1.727,1.3823,-1.5132
1.727,1.3715,-1.5077
1.7261,1.3692,-1.5225
