ch1,ch2,ch3
2.1383,1.1611,-0.7359
2.1421,1.1581,-0.7457
2.1403,1.1584,-0.7436
2.1462,1.1622,-0.7428
2.1406,1.1564,-0.7464
2.1435,1.1611,-0.7444
2.1444,1.1576,-0.7327
2.1508,1.1652,-0.7277
2.1409,1.1654,-0.7382
2.1345,1.1549,-0.7452
2.1415,1.1599,-0.7362
2.1403,1.1608,-0.7381
2.1312,1.1225,-0.733
2.1336,1.1628,-0.7436
2.1339,1.1491,-0.73
2.1339,1.1555,-0.7404
2.1383,1.1561,-0.735
2.1365,1.1567,-0.7337
2.1356,1.1546,-0.7312
2.1386,1.1538,-0.736
2.1327,1.1614,-0.7384
2.1327,1.1573,-0.74
2.1339,1.1614,-0.7325
2.1283,1.1567,-0.7292
2.1272,1.1564,-0.7393
2.1269,1.159,-0.7395
2.1289,1.1549,-0.7334
2.1356,1.1526,-0.7341
2.1312,1.1552,-0.7376
2.1304,1.1549,-0.7501
2.1298,1.154,-0.7461
2.1318,1.1584,-0.7432
2.1339,1.152,-0.7384
2.1339,1.1488,-0.7384
2.1359,1.1564,-0.7394
2.1286,1.1473,-0.7395
2.1257,1.157,-0.7374
2.1333,1.1494,-0.7489
2.1377,1.1505,-0.741
2.1301,1.1497,-0.7398
2.1333,1.1511,-0.7451
2.1286,1.1614,-0.7409
2.1274,1.1581,-0.7391
2.135,1.1593,-0.7495
2.1286,1.1561,-0.7425
2.1374,1.1616,-0.7448
2.1236,1.1576,-0.7315
2.1236,1.1587,-0.7369
2.126,1.1535,-0.7352
2.1251,1.1529,-0.7404
2.1321,1.1549,-0.7346
2.1254,1.1511,-0.7378
2.1257,1.1546,-0.7328
2.1201,1.1549,-0.7398
2.1242,1.1538,-0.7401
2.1225,1.1573,-0.7299
2.1272,1.1567,-0.7292
2.1225,1.1584,-0.739
2.1248,1.1535,-0.7422
2.1213,1.1523,-0.736
2.1196,1.1561,-0.7336
2.119,1.1538,-0.7412
2.1175,1.1622,-0.734
2.1225,1.1628,-0.7372
2.1295,1.157,-0.7333
2.1207,1.1546,-0.7387
2.1137,1.1529,-0.7406
2.1193,1.1462,-0.7327
2.1204,1.1578,-0.7341
2.1236,1.1578,-0.7337
2.114,1.1608,-0.7319
2.116,1.1567,-0.735
2.1128,1.1546,-0.7393
2.1108,1.1625,-0.7407
2.1198,1.1535,-0.7236
2.1193,1.1593,-0.7381
2.1125,1.1514,-0.7317
2.1198,1.1578,-0.7324
2.1152,1.1637,-0.7352
2.1137,1.1605,-0.739
2.1184,1.1581,-0.7325
2.119,1.1625,-0.7365
2.1181,1.1593,-0.7305
2.1228,1.1593,-0.7372
2.1149,1.1631,-0.7406
2.1166,1.1593,-0.7489
2.114,1.1573,-0.7412
2.116,1.1663,-0.7154
2.1193,1.154,-0.7385
2.116,1.1602,-0.734
2.1201,1.1672,-0.7391
2.1122,1.1684,-0.7371
2.1163,1.1722,-0.7333
2.1105,1.1692,-0.7366
2.1046,1.1646,-0.7363
2.1117,1.166,-0.7467
2.114,1.1678,-0.733
2.1158,1.1695,-0.7365
2.109,1.1695,-0.7467
2.1108,1.1649,-0.7458
2.1169,1.1704,-0.739
2.112,1.169,-0.7356
2.1087,1.1687,-0.7363
2.1102,1.1713,-0.7501
2.1163,1.1652,-0.7322
2.119,1.1757,-0.7412
2.1187,1.1725,-0.7381
2.1163,1.164,-0.7502
2.1125,1.1713,-0.7471
2.1082,1.1675,-0.7476
2.1067,1.1719,-0.7514
2.1055,1.1716,-0.7473
2.1041,1.1698,-0.7567
2.1131,1.1748,-0.7498
2.1082,1.1716,-0.7422
2.1058,1.1725,-0.7469
2.1049,1.1684,-0.7477
2.112,1.1719,-0.7501
2.1096,1.1728,-0.7534
2.1175,1.1681,-0.7431
2.1087,1.1736,-0.7543
2.1032,1.1789,-0.7482
2.1122,1.1777,-0.7514
2.1087,1.1736,-0.7575
2.1046,1.1798,-0.7697
2.1008,1.1751,-0.7489
2.1046,1.1745,-0.7562
2.1041,1.1798,-0.7567
2.1006,1.178,-0.7435
2.1058,1.1789,-0.7581
2.1041,1.1736,-0.7552
2.1044,1.1789,-0.7565
2.1076,1.1757,-0.7553
2.1087,1.1809,-0.7571
2.1058,1.1757,-0.7565
2.1122,1.1742,-0.7624
2.1093,1.1745,-0.7558
2.1003,1.1742,-0.7569
2.1076,1.1815,-0.7524
2.1049,1.1751,-0.7514
2.1076,1.1827,-0.7558
2.102,1.1792,-0.7575
2.1064,1.176,-0.753
2.1038,1.1766,-0.7607
2.0997,1.185,-0.7504
2.1079,1.1789,-0.7548
2.1006,1.1798,-0.7631
2.1117,1.1918,-0.7587
2.107,1.1885,-0.7591
2.1093,1.1909,-0.7602
2.1055,1.1941,-0.7511
2.109,1.1918,-0.7624
2.1049,1.1865,-0.7599
2.1038,1.1947,-0.7631
2.109,1.1915,-0.7603
2.1046,1.1894,-0.7672
2.1029,1.1915,-0.765
2.1058,1.1874,-0.7663
2.1102,1.1909,-0.7708
2.1058,1.183,-0.7735
2.1096,1.19,-0.7717
2.1061,1.1897,-0.7686
2.1017,1.1865,-0.772
2.1052,1.185,-0.7688
2.1017,1.1882,-0.7783
2.1,1.1862,-0.7714
2.1073,1.1827,-0.7736
2.1082,1.1903,-0.7759
2.1017,1.1926,-0.7659
2.1099,1.1953,-0.7681
2.1046,1.195,-0.7795
2.1064,1.1947,-0.7762
2.1046,1.1979,-0.7714
2.1122,1.2023,-0.7695
2.1058,1.2026,-0.7616
2.1067,1.2026,-0.7663
2.109,1.2029,-0.7666
2.1026,1.2064,-0.773
2.1152,1.2072,-0.7691
2.1108,1.2026,-0.7697
2.1067,1.1994,-0.771
2.1017,1.1985,-0.7803
2.1035,1.2037,-0.7645
2.116,1.2043,-0.7654
2.1067,1.2017,-0.7786
2.1076,1.2011,-0.765
2.1058,1.1958,-0.7702
2.1067,1.2005,-0.7742
2.107,1.2032,-0.7622
2.1122,1.2029,-0.7629
2.1029,1.2023,-0.772
2.1058,1.1964,-0.7717
2.107,1.2108,-0.7751
2.1008,1.1994,-0.7818
2.1111,1.2008,-0.7749
2.1181,1.2026,-0.7695
2.1041,1.2058,-0.779
2.1017,1.2075,-0.7701
2.1073,1.207,-0.7653
2.1026,1.2032,-0.7748
2.1052,1.2119,-0.7818
2.1105,1.2178,-0.7645
2.1117,1.2151,-0.7853
2.1079,1.2093,-0.7787
2.1035,1.2078,-0.7781
2.1087,1.2084,-0.7697
2.1111,1.204,-0.7721
2.1049,1.2108,-0.7809
2.1114,1.202,-0.7746
2.1052,1.2099,-0.7758
2.1178,1.2046,-0.7795
2.1084,1.2078,-0.7768
2.1152,1.2072,-0.7814
2.1084,1.204,-0.7745
2.1143,1.2105,-0.7787
2.1102,1.2137,-0.7892
2.1105,1.216,-0.7743
2.1087,1.2172,-0.7816
2.1131,1.2148,-0.7781
2.1152,1.2151,-0.7736
2.1128,1.2184,-0.7825
2.1087,1.2148,-0.7759
2.1067,1.2137,-0.7748
2.1049,1.2134,-0.7862
2.1067,1.2146,-0.7868
2.1105,1.2102,-0.7844
2.1122,1.2143,-0.7818
2.1096,1.2113,-0.7856
2.1079,1.2204,-0.7837
2.1076,1.2134,-0.7873
2.1114,1.2166,-0.7835
2.1163,1.2134,-0.7897
2.1102,1.2172,-0.7939
2.1131,1.2216,-0.778
2.1128,1.2195,-0.7838
2.1146,1.2201,-0.7917
2.1122,1.2216,-0.7814
2.102,1.2213,-0.7841
2.1122,1.2216,-0.7863
2.1178,1.216,-0.7865
2.1175,1.2181,-0.7859
2.1198,1.2154,-0.7884
2.1079,1.2195,-0.7882
2.112,1.2157,-0.7885
2.1093,1.2154,-0.7876
2.1146,1.2166,-0.791
2.1128,1.2131,-0.7933
2.1093,1.2169,-0.7995
2.1114,1.2125,-0.7903
2.1155,1.2122,-0.793
2.116,1.216,-0.8036
2.1152,1.2131,-0.7986
2.1134,1.2157,-0.7945
2.1201,1.2204,-0.7942
2.1125,1.2192,-0.7929
2.1216,1.2239,-0.7989
2.1169,1.223,-0.791
2.1239,1.2257,-0.7944
2.1181,1.2248,-0.7996
2.121,1.2303,-0.7919
2.1201,1.2227,-0.8011
2.1239,1.2292,-0.7995
2.1143,1.2198,-0.7888
2.1125,1.2207,-0.7966
2.121,1.2219,-0.7862
2.1178,1.2271,-0.8001
2.1137,1.2213,-0.7888
2.1087,1.2163,-0.7894
2.1146,1.223,-0.7872
2.1204,1.2192,-0.7792
2.1152,1.2286,-0.7811
2.1225,1.2289,-0.8031
2.1149,1.2207,-0.7868
2.1131,1.221,-0.797
2.1187,1.2239,-0.7966
2.1222,1.2189,-0.7901
2.1234,1.2254,-0.8025
2.1286,1.2222,-0.7948
2.1274,1.2198,-0.7979
2.1257,1.214,-0.7968
2.1269,1.2289,-0.8023
2.1213,1.2204,-0.7998
2.1204,1.2295,-0.8006
2.1169,1.2251,-0.7954
2.1166,1.2219,-0.7998
2.1111,1.2315,-0.7907
2.1178,1.2283,-0.7958
2.1204,1.2283,-0.7884
2.1231,1.2227,-0.8042
2.1204,1.2248,-0.8047
2.121,1.2277,-0.8002
2.1198,1.2233,-0.7998
2.121,1.23,-0.7939
2.1219,1.2222,-0.8036
2.1245,1.2283,-0.7989
2.1201,1.2257,-0.8028
2.1198,1.2324,-0.8039
2.1242,1.2175,-0.8065
2.1181,1.2227,-0.8042
2.1274,1.2257,-0.8008
2.1234,1.2277,-0.7995
2.1245,1.2227,-0.7827
2.1304,1.2274,-0.8011
2.1263,1.2213,-0.8043
2.126,1.2184,-0.79
2.1257,1.2248,-0.8002
2.1257,1.2292,-0.8072
2.1274,1.2315,-0.7967
2.1274,1.2254,-0.7993
2.1272,1.2251,-0.7998
2.1283,1.2333,-0.7977
2.1245,1.2245,-0.8009
2.1251,1.2268,-0.8039
2.1231,1.2233,-0.802
2.1274,1.2216,-0.8021
2.1295,1.2271,-0.8002
2.1318,1.2286,-0.7963
2.1321,1.2233,-0.7996
2.1304,1.2257,-0.8025
2.126,1.226,-0.8043
2.1321,1.2257,-0.8097
2.1339,1.2277,-0.8002
2.1397,1.2189,-0.7992
2.1342,1.223,-0.7985
2.1339,1.223,-0.7942
2.1345,1.2248,-0.805
2.1292,1.2213,-0.7904
2.1383,1.2201,-0.8008
2.1345,1.2227,-0.7863
2.1307,1.2233,-0.7971
2.1345,1.226,-0.7954
2.1339,1.214,-0.7966
2.1362,1.2157,-0.7986
2.1304,1.2186,-0.7992
2.1307,1.2143,-0.79
2.14,1.216,-0.8028
2.1339,1.2178,-0.7901
2.1333,1.2227,-0.7903
2.1336,1.2134,-0.7887
2.1353,1.2192,-0.7919
2.1339,1.2151,-0.7852
2.1318,1.2219,-0.7945
2.1318,1.221,-0.7993
2.1377,1.2219,-0.7982
2.1368,1.2154,-0.7888
2.1371,1.2178,-0.7947
2.1394,1.2125,-0.7928
2.1374,1.2213,-0.7914
2.133,1.2175,-0.7942
2.1342,1.2137,-0.7922
2.1333,1.2198,-0.7939
2.1339,1.2178,-0.8005
2.1386,1.2113,-0.7957
2.1403,1.2125,-0.7963
2.138,1.2137,-0.7925
2.1371,1.2169,-0.7968
2.1374,1.2105,-0.7863
2.1464,1.2131,-0.7992
2.1362,1.2178,-0.7929
2.1365,1.2163,-0.7892
2.1365,1.2222,-0.7871
2.1386,1.2105,-0.791
2.1409,1.2099,-0.7941
2.138,1.2163,-0.792
2.1406,1.2143,-0.7897
2.1435,1.2093,-0.7941
2.1388,1.211,-0.7821
2.1403,1.2061,-0.7903
2.1359,1.2078,-0.785
2.1409,1.2102,-0.7844
2.1388,1.2049,-0.7945
2.1415,1.2102,-0.7892
2.1397,1.2072,-0.7868
2.1394,1.207,-0.7822
2.1403,1.2072,-0.7793
2.1418,1.2055,-0.7833
2.1467,1.2093,-0.7834
2.1339,1.2017,-0.7884
2.1403,1.214,-0.7809
2.1377,1.202,-0.7752
2.138,1.202,-0.7799
2.1447,1.2046,-0.7708
2.1383,1.202,-0.7884
2.1421,1.2029,-0.777
2.1447,1.2029,-0.7885
2.1462,1.2011,-0.7837
2.1438,1.2029,-0.7831
2.14,1.1994,-0.7787
2.1418,1.202,-0.78
2.145,1.2008,-0.777
2.1441,1.1897,-0.7879
2.1421,1.1958,-0.7871
2.1426,1.1918,-0.7906
2.1424,1.2011,-0.7746
2.1514,1.2081,-0.7868
2.1473,1.1958,-0.78
2.1432,1.2049,-0.7818
2.1406,1.209,-0.7878
2.1424,1.1938,-0.789
2.1444,1.2067,-0.7733
2.1421,1.1947,-0.7711
2.1526,1.1956,-0.7765
2.147,1.1912,-0.7833
2.1456,1.188,-0.7818
2.1444,1.1926,-0.7711
2.1473,1.1882,-0.7771
2.1494,1.1918,-0.7812
2.1467,1.1906,-0.7795
2.147,1.195,-0.7799
2.15,1.1912,-0.778
2.1441,1.1994,-0.7776
2.1444,1.1888,-0.7783
2.1459,1.1888,-0.7761
2.1409,1.188,-0.7758
2.1459,1.1894,-0.7647
2.1459,1.1973,-0.7752
2.1508,1.1894,-0.7713
2.1532,1.185,-0.766
2.1491,1.1915,-0.7726
2.1441,1.1856,-0.7698
2.1485,1.1882,-0.7588
2.1441,1.1885,-0.7676
2.1514,1.1888,-0.7736
2.1464,1.1847,-0.7575
2.1526,1.1783,-0.7761
2.1505,1.1821,-0.7802
2.1552,1.1871,-0.7729
2.1514,1.1885,-0.7738
2.1587,1.1809,-0.7616
2.1488,1.1833,-0.7767
2.1508,1.1847,-0.766
2.1532,1.1909,-0.764
2.1464,1.192,-0.765
2.1532,1.1847,-0.7694
2.1543,1.1815,-0.7641
2.154,1.1806,-0.7659
2.1561,1.1777,-0.7673
2.1576,1.1792,-0.7695
2.1514,1.1853,-0.7624
2.1552,1.1839,-0.7664
2.152,1.1818,-0.7607
2.1511,1.1771,-0.7746
2.1523,1.1786,-0.7567
2.1532,1.1725,-0.759
2.1549,1.183,-0.765
2.1508,1.1856,-0.7685
2.15,1.1806,-0.7644
2.1543,1.1713,-0.7656
2.1467,1.1836,-0.7602
2.154,1.1801,-0.7664
2.1573,1.1763,-0.7584
2.147,1.1745,-0.7594
2.1485,1.1736,-0.7581
2.145,1.1771,-0.7612
2.1459,1.173,-0.7574
2.1508,1.1786,-0.7615
2.1549,1.1745,-0.764
2.1523,1.1792,-0.7511
2.145,1.1739,-0.7591
2.1505,1.1716,-0.751
2.1546,1.1733,-0.7477
2.1573,1.1733,-0.7463
2.1505,1.1695,-0.7529
2.1421,1.1678,-0.7586
2.15,1.1698,-0.755
2.1444,1.1713,-0.7545
2.1432,1.1757,-0.754
2.1488,1.1681,-0.7564
2.1488,1.1684,-0.7464
2.1476,1.1649,-0.7569
2.1459,1.1663,-0.7578
2.1467,1.1707,-0.7606
2.1514,1.1646,-0.7514
2.1453,1.1649,-0.7473
2.1464,1.1654,-0.7529
2.152,1.164,-0.7474
2.1421,1.1599,-0.7338
2.1497,1.1596,-0.7502
2.1526,1.1663,-0.7508
2.1526,1.1669,-0.7511
2.1435,1.1619,-0.7578
2.1476,1.159,-0.7565
2.1432,1.1619,-0.7466
2.1426,1.1614,-0.7444
2.1555,1.1608,-0.7482
2.1438,1.1692,-0.7477
2.1508,1.1684,-0.7366
2.145,1.1631,-0.7398
2.1421,1.1581,-0.7438
2.1435,1.1254,-0.7561
2.1464,1.1672,-0.7471
2.1485,1.1535,-0.7488
2.1456,1.1616,-0.7493
2.1438,1.1681,-0.7637
2.1403,1.1593,-0.7512
2.1403,1.159,-0.7518
2.1383,1.1581,-0.752
2.1342,1.1494,-0.7463
2.1412,1.152,-0.7445
2.1368,1.1567,-0.7466
2.1409,1.147,-0.7493
2.1374,1.1587,-0.7483
2.1397,1.1576,-0.7473
2.1391,1.1567,-0.7445
2.1394,1.1567,-0.741
2.1362,1.15,-0.7379
2.1336,1.126,-0.7337
2.135,1.157,-0.7407
2.1321,1.1663,-0.7486
2.1409,1.1523,-0.7448
2.1315,1.1584,-0.7404
2.1336,1.1552,-0.7395
2.1307,1.1488,-0.7543
2.1289,1.1514,-0.7591
2.138,1.1578,-0.7444
2.1292,1.1532,-0.7382
2.1412,1.1497,-0.7378
2.1371,1.1549,-0.7466
2.1409,1.159,-0.7417
2.1383,1.1637,-0.7455
2.1386,1.1549,-0.7401
2.1359,1.1543,-0.7374
2.1353,1.1576,-0.7274
2.1339,1.1587,-0.7344
2.131,1.1657,-0.7388
2.1348,1.1546,-0.7322
2.138,1.1549,-0.7381
2.1304,1.1587,-0.7289
2.1266,1.1561,-0.7445
2.135,1.1543,-0.7438
2.1333,1.1602,-0.7384
2.1397,1.159,-0.7374
2.1289,1.1508,-0.7296
2.1339,1.1552,-0.7276
2.131,1.1549,-0.7355
2.1301,1.1567,-0.7378
2.133,1.1529,-0.7261
2.1272,1.1517,-0.7239
2.1327,1.1502,-0.7355
2.1286,1.1511,-0.7325
2.0982,1.1614,-0.7455
2.1263,1.1517,-0.7319
2.126,1.1523,-0.7374
2.1239,1.1546,-0.7349
2.1336,1.1476,-0.729
2.1245,1.1532,-0.7281
2.133,1.1561,-0.7276
2.1289,1.1567,-0.7261
2.1356,1.1552,-0.7394
2.1283,1.1523,-0.7271
2.1274,1.1546,-0.7467
2.133,1.1538,-0.7194
2.1257,1.1561,-0.7407
2.1234,1.1558,-0.7352
2.121,1.1564,-0.7385
2.1269,1.1526,-0.7308
2.121,1.1488,-0.7308
2.1181,1.1485,-0.7273
2.1228,1.1546,-0.7299
2.1298,1.1599,-0.7324
2.1228,1.1622,-0.7385
2.1283,1.1573,-0.7413
2.1304,1.1587,-0.7374
2.1283,1.1552,-0.7277
2.121,1.1611,-0.7393
2.1248,1.1584,-0.7372
2.1239,1.1549,-0.7303
2.121,1.1558,-0.7414
2.1149,1.154,-0.7319
2.1178,1.1611,-0.7295
2.1231,1.1514,-0.7403
2.1184,1.1552,-0.7195
2.1213,1.1611,-0.7252
2.1155,1.1555,-0.7333
2.121,1.1625,-0.7356
2.1178,1.1599,-0.7336
2.112,1.157,-0.7347
2.1163,1.1555,-0.7314
2.1175,1.1599,-0.7356
2.1175,1.1558,-0.7241
2.1245,1.159,-0.7331
2.1219,1.1576,-0.7328
2.1193,1.1491,-0.7352
2.1184,1.1549,-0.7333
2.119,1.1561,-0.7375
2.114,1.1581,-0.7375
2.1155,1.1567,-0.7298
2.1146,1.15,-0.7416
2.1105,1.1538,-0.7406
2.114,1.1602,-0.7344
2.1149,1.1646,-0.7336
2.1105,1.1614,-0.7337
2.1114,1.1625,-0.7344
2.1131,1.1573,-0.7372
2.1134,1.1599,-0.7314
2.1172,1.1558,-0.7435
2.1172,1.1608,-0.7553
2.1117,1.1526,-0.7436
2.116,1.1611,-0.7473
2.1108,1.1611,-0.7375
2.107,1.1628,-0.7305
2.1134,1.1625,-0.733
2.1102,1.1652,-0.7429
2.1143,1.1622,-0.7515
2.1175,1.1608,-0.7374
2.1082,1.1605,-0.7274
2.1146,1.1628,-0.7374
2.1169,1.1619,-0.7425
2.1058,1.1564,-0.7409
2.1111,1.1625,-0.7512
2.1131,1.1713,-0.7432
2.1201,1.1771,-0.7485
2.1155,1.1669,-0.7336
2.1146,1.1704,-0.7312
2.1082,1.173,-0.7488
2.1076,1.171,-0.7515
2.1082,1.1742,-0.7455
2.1079,1.173,-0.7455
2.1122,1.1742,-0.7444
2.109,1.1713,-0.7498
2.1044,1.1698,-0.7407
2.1099,1.1757,-0.7438
2.1032,1.1733,-0.7495
2.1117,1.1719,-0.7536
2.1055,1.1798,-0.7485
2.1029,1.1766,-0.7447
2.1064,1.1695,-0.7553
2.1076,1.1774,-0.7467
2.1105,1.1719,-0.7531
2.109,1.1847,-0.7571
2.114,1.1766,-0.7495
2.1079,1.1821,-0.7451
2.1114,1.1766,-0.7368
2.1102,1.1786,-0.747
2.1087,1.1792,-0.7564
2.1114,1.178,-0.7482
2.1146,1.1745,-0.7536
2.1058,1.1768,-0.7523
2.1049,1.1815,-0.7559
2.1122,1.1801,-0.7571
2.1041,1.1844,-0.7514
2.1073,1.1763,-0.7483
2.1029,1.1789,-0.7533
2.1,1.1798,-0.7558
2.1102,1.1789,-0.7515
2.1079,1.1871,-0.7572
2.1082,1.1754,-0.7496
2.1067,1.1862,-0.7394
2.107,1.1842,-0.7553
2.1093,1.1836,-0.7539
2.1041,1.1824,-0.7572
2.1111,1.1859,-0.7581
2.1084,1.1903,-0.7631
2.1003,1.1882,-0.7512
2.0991,1.185,-0.7562
2.1049,1.1824,-0.7612
2.1023,1.1777,-0.7657
2.1058,1.1806,-0.7587
2.1055,1.1847,-0.7603
2.1082,1.1865,-0.7629
2.1035,1.1888,-0.7714
2.1064,1.1842,-0.7686
2.1055,1.1874,-0.7656
2.1076,1.1909,-0.7751
2.1201,1.1862,-0.7714
2.1219,1.1792,-0.7726
2.1222,1.1903,-0.7624
2.1239,1.1859,-0.7678
2.1166,1.1821,-0.7681
2.1216,1.1836,-0.7666
2.1269,1.1912,-0.7637
2.1213,1.1865,-0.7717
2.1172,1.1792,-0.7609
2.1219,1.1818,-0.7811
2.1277,1.1935,-0.7681
2.1327,1.1906,-0.7738
2.126,1.1856,-0.7683
2.1254,1.1853,-0.7714
2.126,1.1868,-0.7599
2.1307,1.1885,-0.7679
2.1286,1.1877,-0.7644
2.1318,1.1804,-0.764
2.128,1.1868,-0.761
2.1231,1.1882,-0.7733
2.1216,1.185,-0.7689
2.1274,1.1947,-0.767
2.1321,1.1956,-0.7637
2.1242,1.1871,-0.7702
2.1187,1.1853,-0.76
2.1251,1.192,-0.7626
2.116,1.1882,-0.7578
2.1166,1.2046,-0.7751
2.1052,1.2026,-0.7743
2.095,1.2163,-0.766
2.088,1.2245,-0.7707
2.0965,1.2251,-0.7752
2.0871,1.2324,-0.7736
2.0965,1.2324,-0.7727
2.097,1.2394,-0.7806
2.0894,1.2353,-0.7812
2.0973,1.2309,-0.785
2.0938,1.2368,-0.779
2.0924,1.2347,-0.7793
2.0924,1.2362,-0.7787
2.095,1.2333,-0.7888
2.0859,1.2341,-0.7869
2.0906,1.2423,-0.7903
2.0862,1.242,-0.7852
2.0854,1.2493,-0.791
2.0897,1.2458,-0.7923
2.0903,1.2496,-0.7936
2.0938,1.2511,-0.7911
2.0897,1.2543,-0.785
2.0836,1.2564,-0.797
2.0894,1.252,-0.7903
2.0935,1.2546,-0.7863
2.0935,1.2584,-0.8021
2.0865,1.2543,-0.7987
2.0871,1.2616,-0.7895
2.0883,1.2602,-0.7875
2.0892,1.2634,-0.799
2.0892,1.2596,-0.7957
2.0862,1.266,-0.8042
2.0924,1.2651,-0.8039
2.0947,1.2637,-0.8056
2.0883,1.2643,-0.8031
2.09,1.2631,-0.796
2.0941,1.2654,-0.8058
2.0845,1.2686,-0.8009
2.0845,1.271,-0.8069
2.0892,1.2692,-0.8061
2.0854,1.2745,-0.8177
2.095,1.2713,-0.8129
2.0871,1.2695,-0.7979
2.0956,1.2751,-0.8074
2.0892,1.2862,-0.8042
2.0968,1.2795,-0.816
2.0877,1.2736,-0.8142
2.095,1.2803,-0.8103
2.0982,1.2745,-0.8195
2.097,1.2833,-0.8118
2.097,1.2716,-0.8122
2.1011,1.2783,-0.8204
2.0976,1.2882,-0.812
2.1026,1.2821,-0.8061
2.0944,1.2792,-0.8161
2.0956,1.2797,-0.8221
2.0912,1.2835,-0.8113
2.0988,1.2827,-0.8119
2.097,1.2827,-0.8555
2.0602,1.2865,-0.8246
2.0965,1.2815,-0.821
2.095,1.2827,-0.8119
2.0959,1.2827,-0.816
2.095,1.2926,-0.8217
2.0956,1.2926,-0.827
2.0988,1.2879,-0.8213
2.1011,1.2888,-0.816
2.1014,1.2879,-0.8094
2.1026,1.2871,-0.8234
2.1052,1.2909,-0.8163
2.1052,1.2865,-0.822
2.102,1.283,-0.809
2.1052,1.2835,-0.8163
2.107,1.2894,-0.8223
2.107,1.29,-0.8287
2.1061,1.2958,-0.8202
2.1006,1.2911,-0.8256
2.1008,1.2949,-0.8188
2.1187,1.2914,-0.823
2.1049,1.2949,-0.8236
2.114,1.2947,-0.8287
2.1155,1.2944,-0.8251
2.1117,1.2929,-0.8232
2.1046,1.2944,-0.8297
2.1149,1.2932,-0.8237
2.1093,1.2973,-0.8234
2.1093,1.2947,-0.8324
2.1064,1.2961,-0.8287
2.1134,1.2993,-0.8294
2.1163,1.2926,-0.8306
2.1134,1.2949,-0.8281
2.1131,1.2871,-0.8182
2.1149,1.2917,-0.8234
2.1181,1.2941,-0.829
