ch1,ch2,ch3
1.7591,-0.0588,0.4942
1.76,-0.0503,0.4779
1.7509,-0.0552,0.4809
1.7568,-0.0526,0.4923
1.7533,-0.0561,0.4807
1.7548,-0.0585,0.4898
1.753,-0.0564,0.4842
1.7512,-0.0579,0.4857
1.7445,-0.0579,0.4908
1.7548,-0.0582,0.4947
1.7524,-0.0555,0.4955
1.7542,-0.0579,0.4898
1.7594,-0.0479,0.4877
1.7545,-0.0555,0.4864
1.7521,-0.0561,0.4814
1.7527,-0.0512,0.4904
1.7489,-0.0579,0.4898
1.755,-0.0588,0.482
1.7483,-0.0588,0.4993
1.7512,-0.0585,0.4788
1.7542,-0.0514,0.4927
1.7542,-0.0526,0.486
1.7515,-0.057,0.4887
1.7509,-0.0503,0.4804
1.7539,-0.0561,0.4864
1.7504,-0.0593,0.4902
1.7504,-0.0588,0.4972
1.7463,-0.0634,0.494
1.7477,-0.0599,0.4904
1.7489,-0.0614,0.4952
1.7574,-0.0567,0.498
1.7518,-0.0573,0.4847
1.7512,-0.0523,0.4933
1.7542,-0.0608,0.4944
1.7539,-0.0672,0.489
1.758,-0.0605,0.5009
1.753,-0.0547,0.4898
1.7539,-0.057,0.4969
1.7521,-0.0608,0.4882
1.7562,-0.0573,0.4829
1.7504,-0.0526,0.4621
1.7512,-0.0558,0.488
1.7463,-0.0538,0.494
1.7474,-0.0573,0.4975
1.7492,-0.0541,0.4942
1.755,-0.0561,0.4868
1.7474,-0.0614,0.4944
1.7527,-0.055,0.4788
1.7594,-0.05,0.4833
1.7583,-0.0529,0.4908
1.7577,-0.0541,0.4809
1.7471,-0.0544,0.4949
1.7527,-0.0561,0.4923
1.7562,-0.0509,0.4965
1.748,-0.0494,0.4776
1.755,-0.0503,0.4893
1.7489,-0.0582,0.4946
1.7483,-0.0523,0.4946
1.7451,-0.0471,0.4911
1.7565,-0.0509,0.4877
1.7533,-0.0512,0.4861
1.7471,-0.057,0.4946
1.7574,-0.0514,0.4923
1.7471,-0.0509,0.4918
1.7474,-0.0529,0.4911
1.7539,-0.0547,0.4918
1.7548,-0.0547,0.4936
1.7533,-0.0561,0.5015
1.7533,-0.0444,0.5012
1.7509,-0.062,0.4921
1.7498,-0.0567,0.4937
1.7553,-0.0538,0.4832
1.7507,-0.0634,0.4857
1.7568,-0.0564,0.4836
1.753,-0.0509,0.4855
1.7518,-0.0599,0.4841
1.7495,-0.057,0.4937
1.753,-0.0558,0.499
1.746,-0.059,0.4861
1.7509,-0.0567,0.4854
1.753,-0.0588,0.4816
1.748,-0.055,0.4811
1.7457,-0.0544,0.4898
1.7445,-0.0588,0.4921
1.7536,-0.059,0.4839
1.7507,-0.0503,0.4852
1.7492,-0.0532,0.4953
1.7515,-0.055,0.4904
1.7527,-0.0585,0.4928
1.7509,-0.0535,0.5047
1.7545,-0.0596,0.4866
1.7553,-0.0588,0.4822
1.7512,-0.0593,0.4958
1.7471,-0.0626,0.4996
1.7509,-0.0596,0.4877
1.7571,-0.0605,0.4956
1.7501,-0.0541,0.4905
1.7536,-0.0608,0.4882
1.7489,-0.0561,0.4936
1.7527,-0.0552,0.4981
1.7548,-0.0626,0.4933
1.7474,-0.0561,0.5053
1.7521,-0.0506,0.4933
1.7489,-0.0567,0.4918
1.7515,-0.0538,0.4887
1.7524,-0.0608,0.493
1.746,-0.0547,0.4801
1.7507,-0.0558,0.4874
1.7542,-0.0588,0.4779
1.7524,-0.0509,0.4813
1.7545,-0.0497,0.4877
1.7469,-0.0558,0.4944
1.7463,-0.057,0.5023
1.7474,-0.0552,0.487
1.7466,-0.0561,0.4885
1.7463,-0.0529,0.4906
1.7574,-0.0503,0.4984
1.7512,-0.0529,0.4987
1.753,-0.0547,0.488
1.7489,-0.0514,0.4963
1.7515,-0.0482,0.4952
1.7469,-0.0497,0.5035
1.7518,-0.0468,0.494
1.7571,-0.0465,0.4861
1.7466,-0.0494,0.498
1.7521,-0.0541,0.4937
1.7527,-0.057,0.4839
1.7539,-0.0573,0.4908
1.7609,-0.0509,0.4952
1.7507,-0.057,0.4911
1.7498,-0.0555,0.4912
1.7504,-0.0558,0.4923
1.7428,-0.0547,0.4994
1.7533,-0.0529,0.4959
1.7574,-0.0488,0.5234
1.7536,-0.0555,0.4925
1.7548,-0.0608,0.4867
1.7533,-0.0567,0.4958
1.7507,-0.0555,0.4826
1.7504,-0.0523,0.4928
1.7577,-0.0488,0.499
1.7647,-0.0573,0.4852
1.7527,-0.0535,0.4966
1.7498,-0.0514,0.4886
1.7507,-0.0579,0.4944
1.7501,-0.0579,0.4923
1.7504,-0.0459,0.4873
1.7524,-0.0529,0.4942
1.7515,-0.0529,0.4946
1.7501,-0.0599,0.4898
1.7504,-0.0564,0.4896
1.7527,-0.0611,0.4952
1.7512,-0.052,0.4937
1.7457,-0.0512,0.4921
1.7474,-0.0535,0.4876
1.7509,-0.0541,0.4958
1.7533,-0.0532,0.4974
1.753,-0.0547,0.4904
1.7504,-0.0585,0.4851
1.7515,-0.057,0.4965
1.7469,-0.0547,0.4892
1.7448,-0.0532,0.4905
1.7559,-0.0558,0.4956
1.7471,-0.0506,0.4977
1.7556,-0.0506,0.4928
1.7536,-0.0526,0.4947
1.7504,-0.0576,0.487
1.7524,-0.0561,0.4993
1.7515,-0.0596,0.5072
1.7548,-0.0517,0.4936
1.7509,-0.0573,0.5054
1.7548,-0.0626,0.5004
1.755,-0.0547,0.4959
1.7527,-0.0593,0.5013
1.7565,-0.0605,0.4917
1.7556,-0.0573,0.4852
1.753,-0.0535,0.4939
1.7492,-0.0617,0.4923
1.7597,-0.0596,0.4896
1.7588,-0.0479,0.4928
1.7512,-0.055,0.4921
1.7586,-0.0523,0.4939
1.7574,-0.0526,0.5032
1.7521,-0.0579,0.492
1.7512,-0.0541,0.4899
1.758,-0.0529,0.4984
1.7568,-0.0564,0.4974
1.7553,-0.0552,0.4968
1.7542,-0.0558,0.4923
1.7574,-0.0552,0.4939
1.7445,-0.0623,0.4931
1.758,-0.0602,0.4915
1.7521,-0.0526,0.4927
1.7504,-0.0541,0.4893
1.755,-0.0512,0.4823
1.7568,-0.0599,0.4787
1.7606,-0.0599,0.4965
1.7612,-0.0514,0.4906
1.758,-0.0599,0.4803
1.7577,-0.05,0.4804
1.7568,-0.0614,0.4814
1.7609,-0.0579,0.4924
1.7583,-0.0558,0.4911
1.7562,-0.0541,0.4927
1.758,-0.052,0.4966
1.7553,-0.0544,0.4917
1.7521,-0.0599,0.4769
1.7586,-0.0576,0.4898
1.7553,-0.0558,0.494
1.7539,-0.0552,0.4867
1.7562,-0.0514,0.4923
1.7553,-0.0558,0.4963
1.7504,-0.0497,0.4924
1.755,-0.0585,0.4836
1.7591,-0.0544,0.4902
1.7539,-0.0573,0.5023
1.7536,-0.0582,0.493
1.758,-0.055,0.5004
1.7501,-0.0517,0.495
1.7527,-0.0526,0.4882
1.7545,-0.0585,0.498
1.7533,-0.0582,0.4918
1.7539,-0.0544,0.4961
1.7471,-0.0579,0.4921
1.7574,-0.0544,0.4864
1.748,-0.057,0.4832
1.7533,-0.0602,0.4892
1.7603,-0.0506,0.4769
1.7518,-0.0491,0.4902
1.7574,-0.0517,0.4943
1.7571,-0.0532,0.4977
1.7618,-0.0599,0.4946
1.7536,-0.0582,0.4855
1.7574,-0.052,0.4969
1.7591,-0.0526,0.483
1.7492,-0.0544,0.4999
1.7501,-0.0512,0.5044
1.7568,-0.0506,0.4956
1.7571,-0.0631,0.4949
1.7474,-0.0532,0.4917
1.7527,-0.0538,0.4956
1.7521,-0.0509,0.4933
1.7556,-0.0585,0.4895
1.7542,-0.055,0.4823
1.7521,-0.0532,0.4849
1.7603,-0.0474,0.4906
1.7457,-0.055,0.492
1.7428,-0.0503,0.4852
1.7504,-0.0544,0.4849
1.7609,-0.0523,0.4908
1.7495,-0.0561,0.4896
1.7527,-0.0485,0.4845
1.7574,-0.057,0.486
