ch1,ch2,ch3
1.7507,-0.0614,0.481
1.7577,-0.0547,0.4927
1.7597,-0.0593,0.4917
1.7477,-0.0628,0.4928
1.7536,-0.0573,0.4908
1.7562,-0.059,0.4835
1.7536,-0.0573,0.4882
1.7533,-0.0623,0.4912
1.7597,-0.057,0.4811
1.7542,-0.0532,0.4914
1.7574,-0.0596,0.4822
1.7553,-0.0602,0.4845
1.7533,-0.069,0.4794
1.7489,-0.0649,0.4939
1.7521,-0.0593,0.4895
1.7515,-0.0608,0.475
1.7504,-0.0661,0.4928
1.7565,-0.062,0.493
1.7509,-0.0558,0.4892
1.7571,-0.0593,0.5004
1.7548,-0.0661,0.4813
1.7562,-0.064,0.4896
1.7624,-0.064,0.4883
1.7524,-0.0596,0.4861
1.7577,-0.0555,0.4906
1.7583,-0.0599,0.4769
1.7498,-0.059,0.4883
1.7591,-0.0611,0.4925
1.7586,-0.0552,0.4918
1.7504,-0.0664,0.4747
1.7591,-0.0643,0.4756
1.76,-0.0588,0.4848
1.7562,-0.0567,0.4871
1.7477,-0.0585,0.4804
1.7559,-0.055,0.4804
1.7521,-0.0611,0.4879
1.76,-0.059,0.4921
1.7521,-0.057,0.4931
1.7548,-0.0631,0.482
1.7489,-0.0579,0.4882
1.7483,-0.0593,0.4798
1.7454,-0.0599,0.4848
1.7501,-0.0547,0.4754
1.7556,-0.0526,0.4829
1.7609,-0.0599,0.4887
1.7548,-0.0611,0.4847
1.7565,-0.0503,0.474
1.7574,-0.0555,0.483
1.7571,-0.064,0.4727
1.7533,-0.0611,0.4709
1.7492,-0.0664,0.4784
1.7548,-0.05,0.4851
1.7568,-0.0655,0.494
1.7518,-0.0631,0.4944
1.7524,-0.0614,0.4905
1.753,-0.0652,0.4868
1.7545,-0.0664,0.4835
1.7483,-0.0535,0.5034
1.7869,-0.0541,0.4876
1.755,-0.0608,0.4863
1.7553,-0.0605,0.4889
1.7471,-0.0637,0.4915
1.7577,-0.0623,0.4861
1.7507,-0.0567,0.4924
1.7498,-0.0646,0.4893
1.7474,-0.0608,0.4949
1.748,-0.0576,0.4833
1.7445,-0.0611,0.4852
1.7583,-0.0602,0.4848
1.7471,-0.0535,0.479
1.7469,-0.055,0.4864
1.7492,-0.0567,0.4921
1.7524,-0.0558,0.4844
1.753,-0.0588,0.4719
1.7486,-0.0593,0.4836
1.7474,-0.0605,0.4803
1.7442,-0.0637,0.4855
1.7474,-0.0596,0.4944
1.7492,-0.0599,0.4838
1.7486,-0.0567,0.4879
1.7501,-0.0567,0.4953
1.7498,-0.0626,0.494
1.7515,-0.0552,0.4876
1.7501,-0.059,0.4826
1.7463,-0.055,0.488
1.7504,-0.0491,0.493
1.753,-0.0529,0.4771
1.7527,-0.057,0.486
1.7457,-0.062,0.4816
1.7495,-0.052,0.4908
1.7562,-0.0623,0.4936
1.7524,-0.0567,0.4874
1.7536,-0.0561,0.4953
1.7539,-0.0532,0.4971
1.7471,-0.0523,0.4918
1.7562,-0.0576,0.4775
1.7518,-0.0517,0.4835
1.7548,-0.0485,0.4879
1.755,-0.0465,0.4902
1.758,-0.0547,0.4848
1.7574,-0.0512,0.4836
1.7556,-0.055,0.4915
1.7571,-0.0535,0.4905
1.7606,-0.055,0.4765
1.7536,-0.0608,0.5009
1.7489,-0.0564,0.4779
1.7568,-0.0579,0.4933
1.7504,-0.0588,0.4845
1.7588,-0.0485,0.4499
1.7574,-0.0509,0.481
1.7521,-0.059,0.4868
1.7539,-0.0532,0.4804
1.7536,-0.0514,0.4909
1.7568,-0.0538,0.4807
1.7612,-0.0532,0.4836
1.7536,-0.0547,0.4835
1.7588,-0.0532,0.4868
1.7524,-0.0564,0.4968
1.7439,-0.059,0.4949
1.7521,-0.0541,0.4883
1.7553,-0.0579,0.4866
1.7571,-0.0547,0.4855
1.7501,-0.0512,0.4823
1.7492,-0.0538,0.4987
1.7501,-0.0506,0.4912
1.7542,-0.0491,0.4835
1.7469,-0.0512,0.4795
1.7533,-0.0517,0.4836
1.7562,-0.0541,0.4893
1.7524,-0.0494,0.4847
1.7521,-0.0506,0.4813
1.7515,-0.0585,0.4823
1.7474,-0.0541,0.4899
1.7527,-0.0532,0.4792
1.7489,-0.0503,0.4868
1.7568,-0.0582,0.4838
1.7577,-0.0535,0.4769
1.753,-0.0599,0.479
1.7486,-0.0538,0.4829
1.7591,-0.0529,0.4882
1.7562,-0.057,0.482
1.7463,-0.0608,0.4823
1.7568,-0.0552,0.4791
1.7498,-0.055,0.4909
1.7457,-0.0561,0.4841
1.7518,-0.0514,0.493
1.7527,-0.0552,0.4857
1.7466,-0.0599,0.4718
1.7556,-0.0509,0.4866
1.7474,-0.0476,0.4841
1.7539,-0.0535,0.4847
1.7515,-0.0491,0.4893
1.7448,-0.0529,0.4807
1.7548,-0.0538,0.4882
1.7559,-0.055,0.4842
1.7545,-0.0652,0.4883
1.7454,-0.0514,0.473
1.7606,-0.0529,0.4778
1.7545,-0.0547,0.4879
1.7521,-0.0503,0.4996
1.7583,-0.0479,0.4928
1.7562,-0.052,0.4934
1.7486,-0.0538,0.4886
1.753,-0.0514,0.4798
1.7512,-0.0512,0.4849
1.7518,-0.057,0.4778
1.7489,-0.0544,0.4871
1.7445,-0.0497,0.4909
1.7474,-0.0529,0.4879
1.7504,-0.0555,0.489
1.7507,-0.0523,0.4857
1.7463,-0.0544,0.4908
1.7492,-0.0564,0.4816
1.7536,-0.052,0.4754
1.7521,-0.059,0.4852
1.748,-0.0547,0.4852
1.7518,-0.0617,0.4826
1.7518,-0.052,0.4847
1.7498,-0.057,0.4886
1.7533,-0.0547,0.4857
1.7586,-0.0561,0.483
1.7521,-0.0544,0.4835
1.7512,-0.0544,0.4871
1.7533,-0.0599,0.48
1.7597,-0.0561,0.4836
1.7919,-0.064,0.4876
1.748,-0.0605,0.4868
1.7483,-0.0555,0.4939
1.7492,-0.0561,0.4819
1.7545,-0.0593,0.4904
1.7586,-0.0617,0.4813
1.7509,-0.0552,0.487
1.7527,-0.0599,0.4971
1.7562,-0.0579,0.4844
1.7568,-0.0643,0.4873
1.7553,-0.0599,0.4885
1.7512,-0.0623,0.4902
1.7518,-0.0573,0.4898
1.7565,-0.064,0.4915
1.7527,-0.055,0.4804
1.753,-0.0573,0.4893
1.7515,-0.0564,0.4956
1.7495,-0.0558,0.4863
1.7542,-0.0555,0.4928
1.748,-0.0555,0.4864
1.7509,-0.0552,0.476
1.7469,-0.0576,0.4917
1.7492,-0.0567,0.4848
1.7521,-0.0538,0.4806
1.7556,-0.0514,0.4901
1.7533,-0.0567,0.4785
1.7501,-0.0547,0.4778
1.7504,-0.0576,0.4882
1.7568,-0.0588,0.4877
1.7507,-0.0608,0.4763
1.7486,-0.0538,0.4803
1.7553,-0.0593,0.4946
1.7448,-0.0541,0.4866
1.7466,-0.0576,0.4858
1.7509,-0.0547,0.4775
1.7448,-0.0567,0.487
1.7536,-0.0552,0.4708
1.7548,-0.0567,0.48
1.7501,-0.0596,0.4906
1.7518,-0.0593,0.4858
1.7474,-0.0541,0.4886
1.7568,-0.0669,0.4906
1.7533,-0.0552,0.4909
1.7448,-0.0564,0.4797
1.7509,-0.0506,0.4905
1.7527,-0.0517,0.4918
1.7509,-0.0544,0.4901
1.7492,-0.0558,0.4814
1.7556,-0.0626,0.4828
1.7586,-0.0564,0.4806
1.7609,-0.0561,0.4807
1.7489,-0.0564,0.481
1.7591,-0.0588,0.4747
1.753,-0.0599,0.4867
1.7548,-0.0626,0.4892
1.7524,-0.0509,0.4787
1.7533,-0.0617,0.4838
1.76,-0.0512,0.4937
1.7568,-0.0558,0.4885
1.758,-0.0567,0.4714
1.7591,-0.0661,0.4889
1.758,-0.0588,0.4874
1.755,-0.0541,0.4819
1.7562,-0.0596,0.4781
1.7618,-0.0605,0.4823
1.7548,-0.0585,0.4861
1.7562,-0.0544,0.4788
1.7588,-0.057,0.4832
1.7539,-0.057,0.4898
1.7612,-0.0585,0.4775
1.7621,-0.0552,0.4977
1.7509,-0.0555,0.4867
1.7565,-0.0532,0.4887
1.7583,-0.0576,0.4906
1.7539,-0.0637,0.4905
1.7504,-0.0599,0.4901
1.7548,-0.0561,0.4969
1.7512,-0.0532,0.4765
1.7556,-0.0585,0.4787
1.7586,-0.0576,0.4936
1.7504,-0.0582,0.4855
1.7542,-0.0634,0.4873
1.7489,-0.0541,0.4811
1.7471,-0.0544,0.4823
1.7577,-0.057,0.4895
1.755,-0.0561,0.4909
1.7521,-0.0579,0.4825
1.7504,-0.0541,0.4904
1.7469,-0.0593,0.4871
1.7509,-0.0605,0.4797
1.7539,-0.0573,0.4822
1.755,-0.0564,0.4883
1.753,-0.0552,0.4864
1.7527,-0.0602,0.4866
1.76,-0.0593,0.4822
1.7521,-0.0588,0.4867
1.7504,-0.0582,0.5006
1.7556,-0.0555,0.483
1.7606,-0.0605,0.4893
1.7553,-0.0576,0.479
1.746,-0.059,0.4854
1.7509,-0.0561,0.4756
1.7512,-0.0561,0.4861
1.7524,-0.0643,0.4814
1.7545,-0.0541,0.4754
1.7597,-0.0482,0.4863
1.7501,-0.0608,0.4895
1.7471,-0.0579,0.4974
1.753,-0.0506,0.4931
1.7548,-0.0585,0.5213
1.7574,-0.0532,0.4982
1.7548,-0.0611,0.4835
1.7542,-0.0561,0.5007
1.7518,-0.0544,0.4915
1.755,-0.0514,0.4838
1.7512,-0.0564,0.4937
1.7577,-0.0593,0.4871
1.755,-0.0529,0.4914
1.7548,-0.062,0.4927
1.7539,-0.055,0.487
1.7553,-0.0544,0.4781
1.7562,-0.0617,0.4847
1.7553,-0.0596,0.4848
1.7515,-0.0514,0.4829
1.758,-0.0582,0.4933
1.7562,-0.0535,0.4962
1.7521,-0.0506,0.5045
1.7609,-0.0646,0.4931
1.7574,-0.0555,0.4923
1.7507,-0.0552,0.5083
1.7509,-0.0555,0.486
1.7565,-0.0599,0.4858
1.7521,-0.0596,0.4971
1.7471,-0.0585,0.4991
1.7533,-0.0599,0.4931
1.7507,-0.0529,0.4944
1.7518,-0.0582,0.5006
1.7527,-0.057,0.4969
1.755,-0.0576,0.4925
1.76,-0.0576,0.4902
1.7515,-0.0514,0.4879
1.7574,-0.0573,0.4939
1.755,-0.0628,0.4987
1.7609,-0.0599,0.4936
1.7512,-0.0552,0.4911
1.7588,-0.0605,0.498
1.7524,-0.0567,0.4832
1.7626,-0.0506,0.492
1.7545,-0.0561,0.4958
1.7504,-0.0573,0.4901
1.7597,-0.0436,0.4961
1.767,-0.0514,0.4917
1.7518,-0.0596,0.4844
1.755,-0.0582,0.5004
1.7527,-0.0485,0.4977
1.755,-0.0561,0.4918
1.7536,-0.0637,0.4927
1.7527,-0.0555,0.4901
1.7545,-0.0552,0.4904
1.7507,-0.057,0.488
1.7591,-0.0532,0.5206
1.7548,-0.0588,0.4931
1.7539,-0.0596,0.4867
1.7562,-0.0494,0.4963
1.7556,-0.0593,0.4899
1.7548,-0.059,0.4909
1.7521,-0.055,0.4779
1.7626,-0.0564,0.4933
1.7568,-0.0567,0.4908
1.7624,-0.0561,0.4877
1.7571,-0.0602,0.4899
1.7586,-0.0535,0.4896
1.7556,-0.0538,0.4915
1.7612,-0.0503,0.4889
1.7615,-0.0494,0.4874
1.7577,-0.0564,0.4864
1.7577,-0.057,0.4817
1.7609,-0.0512,0.4909
1.7624,-0.0588,0.4904
1.7577,-0.055,0.4844
1.7562,-0.0564,0.494
1.7565,-0.0576,0.4901
1.76,-0.0552,0.4813
1.7638,-0.0558,0.4848
1.7621,-0.0576,0.4857
1.7588,-0.0529,0.4788
1.7615,-0.0535,0.4874
1.7662,-0.0564,0.4912
1.7574,-0.0611,0.493
1.7577,-0.0579,0.4833
1.7594,-0.0514,0.4946
1.7533,-0.0514,0.4901
1.7632,-0.0535,0.4763
1.755,-0.0532,0.4801
1.7568,-0.0567,0.5006
1.755,-0.0602,0.4909
1.7571,-0.0576,0.4716
1.7583,-0.059,0.4797
1.7565,-0.0593,0.4787
1.7653,-0.0517,0.4901
1.7559,-0.0611,0.4737
1.7577,-0.057,0.489
1.7618,-0.057,0.4835
1.7533,-0.055,0.4833
1.7521,-0.0558,0.4855
1.7533,-0.0585,0.4791
1.7559,-0.0494,0.4855
1.7498,-0.0526,0.4898
1.7571,-0.0506,0.4978
1.7629,-0.0509,0.4838
1.7509,-0.0541,0.4873
1.7606,-0.057,0.4861
1.7533,-0.0555,0.4936
1.7524,-0.0535,0.4809
1.7548,-0.0552,0.4956
1.7545,-0.052,0.494
1.7565,-0.0523,0.4867
1.7504,-0.0488,0.4896
1.755,-0.0503,0.4785
1.7492,-0.0509,0.4573
1.7928,-0.0506,0.4931
1.748,-0.0544,0.4937
1.7583,-0.0579,0.4933
1.7591,-0.0514,0.4885
1.7586,-0.0555,0.483
1.7588,-0.0514,0.4829
1.7618,-0.0523,0.4871
