ch1,ch2,ch3
2.0924,1.558,-1.5367
2.093,1.5621,-1.5472
2.0845,1.5677,-1.5539
2.0827,1.5683,-1.5547
2.0813,1.5797,-1.5494
2.071,1.5823,-1.5516
2.0666,1.5837,-1.5582
2.0655,1.5887,-1.5516
2.0555,1.6027,-1.5506
2.0456,1.603,-1.5582
2.0427,1.6074,-1.569
2.043,1.6077,-1.5621
2.0348,1.6156,-1.5649
2.0257,1.6212,-1.5669
2.014,1.6179,-1.5756
2.0117,1.622,-1.5633
2.0058,1.6282,-1.5706
1.9936,1.6291,-1.5764
1.9918,1.6343,-1.5845
1.9866,1.6343,-1.5737
1.9784,1.6378,-1.5773
1.9719,1.6407,-1.582
1.9687,1.6428,-1.5925
1.9646,1.653,-1.5846
1.955,1.6498,-1.584
1.9526,1.6498,-1.5842
1.9383,1.6557,-1.5824
1.9334,1.6615,-1.5855
1.9278,1.6615,-1.59
1.9313,1.6673,-1.597
1.9123,1.663,-1.5969
1.9108,1.6758,-1.5893
1.903,1.679,-1.5922
1.8954,1.6773,-1.6039
1.8807,1.6758,-1.593
1.881,1.6697,-1.5875
1.8731,1.6761,-1.5884
1.8717,1.6828,-1.5947
1.8617,1.6773,-1.5935
1.85,1.6834,-1.596
1.8503,1.6773,-1.5988
1.8424,1.6802,-1.5925
1.8372,1.6843,-1.5818
1.8287,1.684,-1.5871
1.817,1.6741,-1.5902
1.8144,1.6755,-1.5915
1.8009,1.6752,-1.583
1.7957,1.6706,-1.5966
1.7913,1.6761,-1.583
1.7928,1.6679,-1.5767
1.777,1.6659,-1.5767
1.7641,1.6615,-1.5852
1.7682,1.6615,-1.5855
1.7521,1.6536,-1.5783
1.7448,1.6495,-1.5668
1.7378,1.6536,-1.5718
1.7281,1.6554,-1.5747
1.7176,1.6472,-1.5362
1.7106,1.6393,-1.5639
1.6972,1.6361,-1.5706
1.7051,1.6253,-1.5582
1.6942,1.6241,-1.5693
1.6872,1.6235,-1.5586
1.6802,1.613,-1.564
1.6764,1.6071,-1.5577
1.6688,1.6083,-1.5532
1.66,1.5937,-1.5449
1.6492,1.5899,-1.546
1.6381,1.5832,-1.5512
1.6337,1.5744,-1.5381
1.6293,1.5636,-1.5319
1.6273,1.5647,-1.5326
1.6171,1.5504,-1.5228
1.6054,1.5475,-1.5152
1.6033,1.544,-1.5205
1.6007,1.5314,-1.5158
1.5835,1.5206,-1.5082
1.5837,1.5156,-1.5032
1.5767,1.5075,-1.4974
1.5694,1.4975,-1.4927
1.5712,1.4873,-1.4944
1.5601,1.4753,-1.4806
1.5589,1.4721,-1.4863
1.5463,1.4931,-1.4813
1.5449,1.449,-1.482
1.5422,1.4382,-1.4712
1.5303,1.4233,-1.4719
1.5317,1.4206,-1.4601
1.5294,1.4104,-1.4655
1.5221,1.4049,-1.4543
1.513,1.3888,-1.45
1.5133,1.3826,-1.4483
1.511,1.366,-1.4415
1.4984,1.3552,-1.4312
1.501,1.3484,-1.4386
1.4978,1.3359,-1.4249
1.4829,1.3259,-1.4184
1.487,1.3186,-1.4135
1.4876,1.3078,-1.4108
1.4773,1.2926,-1.4016
1.4762,1.2865,-1.4126
1.4756,1.2651,-1.412
1.468,1.2698,-1.4075
1.4633,1.2485,-1.3863
1.4619,1.2406,-1.3863
1.4616,1.23,-1.3983
1.4592,1.2178,-1.3818
1.449,1.2078,-1.3642
1.4537,1.2023,-1.3673
1.4469,1.1923,-1.3632
1.451,1.1701,-1.3613
1.4499,1.1704,-1.3495
1.4417,1.1549,-1.3655
1.4461,1.1508,-1.3487
1.4469,1.135,-1.3322
1.4408,1.1315,-1.3373
1.4449,1.1198,-1.3335
1.4408,1.1049,-1.3265
1.4478,1.0938,-1.3245
1.4411,1.0813,-1.3101
1.4493,1.0693,-1.3139
1.4405,1.0599,-1.3087
1.4487,1.0406,-1.2993
1.4443,1.0389,-1.3039
1.4426,1.0251,-1.2977
1.4499,1.0085,-1.296
1.451,0.998,-1.2869
1.4531,0.9915,-1.2764
1.4493,0.9684,-1.272
1.4586,0.9608,-1.2749
1.454,0.9526,-1.2726
1.4583,0.943,-1.2512
1.4665,0.9293,-1.258
1.4607,0.9222,-1.2624
1.4674,0.9009,-1.2527
1.4686,0.8974,-1.2395
1.4692,0.8854,-1.2407
1.475,0.8658,-1.2374
1.4841,0.8559,-1.2347
1.4817,0.8559,-1.2283
1.4785,0.8445,-1.2362
1.4896,0.8343,-1.223
1.4955,0.8237,-1.2208
1.4598,0.8156,-1.2119
1.5107,0.8018,-1.2239
1.5136,0.8027,-1.2154
1.518,0.7913,-1.2204
1.5288,0.7837,-1.2094
1.5349,0.7738,-1.2127
1.5335,0.7632,-1.2093
1.5493,0.7562,-1.2049
1.5463,0.7843,-1.201
1.5583,0.7442,-1.1951
1.5621,0.7281,-1.2015
1.5721,0.7208,-1.1985
1.577,0.7135,-1.192
1.5802,0.7077,-1.1882
1.5861,0.6972,-1.1944
1.5946,0.6957,-1.1915
1.6074,0.6878,-1.1918
1.6232,0.672,-1.1863
1.6407,0.6779,-1.1818
1.6454,0.6685,-1.1884
1.6492,0.6671,-1.1872
1.6635,0.6554,-1.1786
1.6671,0.6589,-1.1884
1.682,0.6539,-1.1812
1.6939,0.646,-1.1897
1.6992,0.6711,-1.1798
1.7176,0.6334,-1.1896
1.7235,0.6329,-1.1872
1.7322,0.6302,-1.1878
1.7433,0.6291,-1.1899
1.7469,0.632,-1.1839
1.7545,0.6232,-1.1856
1.7685,0.6235,-1.1976
1.7729,0.6194,-1.2302
1.7939,0.6203,-1.1875
1.7939,0.6229,-1.2001
1.803,0.6133,-1.1904
1.8106,0.6168,-1.1994
1.8267,0.6212,-1.1975
1.8398,0.6241,-1.2064
1.8457,0.6174,-1.2083
1.8544,0.6174,-1.2132
1.8623,0.6191,-1.2089
1.8802,0.622,-1.2083
1.8924,0.6267,-1.2125
1.9059,0.6258,-1.22
1.9085,0.6314,-1.2186
1.9211,0.6223,-1.2173
1.9281,0.6302,-1.2216
1.9415,0.6431,-1.2303
1.9518,0.6416,-1.2293
1.9714,0.6466,-1.2279
1.9924,0.641,-1.2268
1.9886,0.6486,-1.239
2.0079,0.658,-1.248
2.014,0.6589,-1.2594
2.026,0.663,-1.2526
2.0342,0.6723,-1.2657
2.043,0.6755,-1.2531
2.0573,0.6834,-1.2733
2.071,0.6937,-1.2675
2.0836,0.6972,-1.2818
2.0906,0.7018,-1.2827
2.1046,0.7013,-1.2786
2.1076,0.71,-1.2907
2.1204,0.7217,-1.303
2.1356,0.7238,-1.2967
2.1502,0.7334,-1.3046
2.1605,0.7469,-1.3158
2.1719,0.7527,-1.315
2.1742,0.7524,-1.3195
2.1844,0.7606,-1.3261
2.1979,0.774,-1.3332
2.2075,0.7843,-1.3462
2.2236,0.7977,-1.3565
2.2409,0.8044,-1.3588
2.2561,0.812,-1.3623
2.2681,0.8208,-1.369
2.2774,0.8369,-1.3631
2.28,0.8495,-1.3793
2.2964,0.8571,-1.3835
2.3058,0.869,-1.3863
2.3227,0.8804,-1.3984
2.3291,0.8866,-1.4066
2.3379,0.9088,-1.4176
2.3432,0.9258,-1.4291
2.3546,0.9296,-1.4307
2.3613,0.9462,-1.4386
2.3777,0.964,-1.4424
2.3923,0.9728,-1.4535
2.3973,0.9871,-1.4626
2.4092,0.9927,-1.4659
2.4221,1.0056,-1.4714
2.4209,1.0251,-1.4778
2.4376,1.0377,-1.4864
2.4426,1.0503,-1.4942
2.4566,1.0552,-1.4959
2.4583,1.0596,-1.5004
2.4695,1.0792,-1.4963
2.4771,1.0897,-1.5203
2.4776,1.1011,-1.5263
2.4882,1.1213,-1.5317
2.4972,1.1324,-1.5402
2.4996,1.1485,-1.5479
2.5045,1.1564,-1.5498
2.5156,1.1672,-1.5485
2.5177,1.1809,-1.563
2.5241,1.1994,-1.563
2.5232,1.2043,-1.5748
2.5308,1.223,-1.5735
2.5297,1.2298,-1.5852
2.5531,1.2455,-1.6008
2.5501,1.2561,-1.5982
2.5495,1.2672,-1.6143
2.5504,1.2795,-1.6184
2.5627,1.2894,-1.6251
2.5618,1.3037,-1.6261
2.5659,1.3069,-1.6299
2.5647,1.3213,-1.6388
2.568,1.3365,-1.6507
2.5797,1.3531,-1.6539
2.5712,1.3639,-1.6621
2.5829,1.373,-1.6568
2.5814,1.3861,-1.6713
2.5849,1.4022,-1.6782
2.5911,1.4163,-1.6707
2.5949,1.4209,-1.6814
2.596,1.4405,-1.6907
2.5978,1.4464,-1.6931
2.5963,1.4575,-1.6986
2.5978,1.4712,-1.7103
2.6115,1.4765,-1.7132
2.6162,1.4882,-1.715
2.6139,1.5039,-1.7224
2.6165,1.501,-1.7173
2.6103,1.5186,-1.7298
2.6185,1.5376,-1.7264
2.6168,1.5437,-1.7343
2.6153,1.5536,-1.734
2.6174,1.5624,-1.7393
2.6226,1.5788,-1.7451
2.6241,1.5837,-1.7569
2.6159,1.5928,-1.7619
2.6136,1.6004,-1.764
2.6147,1.6194,-1.774
2.6133,1.6326,-1.7678
2.6182,1.6355,-1.7669
2.6141,1.6437,-1.7683
2.6133,1.6469,-1.7726
2.6086,1.6589,-1.7825
2.615,1.6653,-1.7751
2.6101,1.6758,-1.777
2.6045,1.6849,-1.7856
2.6092,1.6975,-1.7907
2.6054,1.6998,-1.7971
2.6089,1.7027,-1.7954
2.6013,1.7159,-1.7914
2.6007,1.7173,-1.8047
2.5984,1.7311,-1.7935
2.5978,1.7369,-1.7955
2.596,1.746,-1.7989
2.5919,1.7474,-1.797
2.5875,1.7638,-1.796
2.5878,1.7664,-1.8044
2.5773,1.7653,-1.7973
2.5744,1.772,-1.8047
2.5805,1.7846,-1.8014
2.5709,1.7831,-1.8001
2.5665,1.7834,-1.8027
2.5656,1.7875,-1.8043
2.5481,1.8027,-1.8103
2.5525,1.7992,-1.8099
2.549,1.8027,-1.8103
2.5472,1.8024,-1.8034
2.5487,1.8088,-1.8053
2.5384,1.8112,-1.8065
2.5414,1.8167,-1.8012
2.5317,1.8179,-1.8037
2.5165,1.8115,-1.7928
2.5203,1.808,-1.8004
2.5148,1.817,-1.7892
2.513,1.8176,-1.7954
2.5127,1.817,-1.7954
2.5016,1.822,-1.7925
2.4925,1.8144,-1.7925
2.4882,1.81,-1.7846
2.4791,1.8085,-1.7815
2.4771,1.8118,-1.779
2.4686,1.8103,-1.7752
2.4648,1.8062,-1.7761
2.4586,1.8056,-1.7675
2.4566,1.8118,-1.7663
2.4467,1.8062,-1.7697
2.4467,1.8053,-1.7599
2.4335,1.798,-1.7518
2.4355,1.798,-1.754
2.4279,1.7971,-1.7527
2.4221,1.8001,-1.7469
2.4183,1.7907,-1.7581
2.4133,1.8004,-1.7473
2.4054,1.7866,-1.7457
2.4034,1.7919,-1.7393
2.3978,1.7887,-1.7388
2.3929,1.7837,-1.7295
2.3841,1.7755,-1.7341
2.3742,1.7749,-1.7284
2.3633,1.772,-1.7204
2.3666,1.7694,-1.7159
2.3587,1.7644,-1.7052
2.3484,1.7562,-1.707
2.3438,1.7428,-1.6948
2.3408,1.7507,-1.6865
2.3405,1.7407,-1.6999
2.3283,1.7366,-1.6872
2.323,1.7317,-1.6899
2.3227,1.7258,-1.6863
2.3224,1.7211,-1.6757
2.3157,1.7176,-1.6728
2.3087,1.7056,-1.67
2.3023,1.7039,-1.6691
2.2999,1.6899,-1.6581
2.2909,1.6875,-1.6504
2.2876,1.6779,-1.6429
2.2774,1.6782,-1.6437
2.2745,1.6706,-1.6388
2.2689,1.6673,-1.6356
2.2692,1.6653,-1.6331
2.2602,1.6521,-1.6238
2.2555,1.6574,-1.6101
2.2482,1.644,-1.6086
2.2482,1.6384,-1.6083
2.24,1.6334,-1.6073
2.2374,1.6311,-1.6039
2.2268,1.6194,-1.5946
2.2262,1.6112,-1.5883
2.2262,1.6042,-1.5836
2.2172,1.606,-1.576
2.2113,1.5881,-1.5715
2.204,1.5843,-1.5735
2.2058,1.5718,-1.5628
2.207,1.5747,-1.5586
2.2037,1.5601,-1.5566
2.1988,1.5545,-1.558
2.1941,1.5463,-1.5494
2.1932,1.5376,-1.5376
2.1833,1.5387,-1.5463
2.1789,1.5203,-1.5357
2.1801,1.5186,-1.5232
2.1815,1.5092,-1.5213
2.1728,1.5028,-1.5129
2.1789,1.4928,-1.5145
2.1745,1.4803,-1.5098
2.1783,1.4779,-1.5025
2.1713,1.48,-1.498
2.1649,1.4665,-1.4994
2.1649,1.4651,-1.492
2.1643,1.4581,-1.4925
2.1628,1.4513,-1.4893
2.1561,1.4443,-1.4904
2.1488,1.4361,-1.4784
2.1543,1.4417,-1.4797
2.1552,1.43,-1.4687
2.1523,1.4224,-1.4708
2.1602,1.4095,-1.467
2.1564,1.4165,-1.4614
2.1555,1.4043,-1.4581
2.1485,1.4019,-1.454
2.1488,1.3946,-1.4616
2.1488,1.3935,-1.4468
2.1479,1.3838,-1.4468
2.1511,1.3791,-1.4465
2.1482,1.3701,-1.4448
2.1459,1.3584,-1.4388
2.1435,1.366,-1.4275
2.1406,1.359,-1.4357
2.1467,1.3584,-1.4345
2.1391,1.3517,-1.4344
2.1432,1.3484,-1.424
2.1403,1.3394,-1.4252
2.1386,1.3405,-1.4192
2.1409,1.3408,-1.4222
2.1371,1.3379,-1.4133
2.1444,1.3291,-1.4173
2.1391,1.3271,-1.4195
2.1386,1.3242,-1.4107
2.1374,1.3239,-1.4189
2.1415,1.3186,-1.4116
2.1476,1.3122,-1.413
2.1467,1.3128,-1.406
2.1494,1.3119,-1.4184
2.1394,1.3078,-1.406
2.1444,1.3084,-1.4066
2.145,1.3142,-1.4008
2.14,1.311,-1.4127
2.1424,1.3028,-1.4047
2.1488,1.3104,-1.412
2.1444,1.3119,-1.4006
2.1412,1.3017,-1.4088
2.1464,1.3043,-1.4066
2.1438,1.3046,-1.3984
2.1479,1.3023,-1.4031
2.1409,1.3017,-1.4003
2.1464,1.3034,-1.4012
2.1383,1.3028,-1.4049
2.1397,1.3096,-1.4043
2.1456,1.3049,-1.3999
2.1356,1.3005,-1.3917
2.1415,1.3055,-1.3958
2.138,1.3075,-1.3952
2.1415,1.3037,-1.3958
2.1447,1.3154,-1.4025
2.1397,1.3072,-1.4201
2.1368,1.309,-1.4127
2.14,1.3172,-1.4097
2.1456,1.3145,-1.4103
2.1412,1.3189,-1.4062
2.147,1.3245,-1.4186
2.1462,1.3265,-1.4095
2.1444,1.3318,-1.4171
2.1502,1.3362,-1.3986
2.1529,1.3303,-1.4179
2.1488,1.3388,-1.3872
2.1447,1.3452,-1.4073
2.1505,1.349,-1.4196
2.1488,1.3546,-1.4196
2.1485,1.366,-1.4298
2.1514,1.3657,-1.4417
2.1599,1.3733,-1.4505
2.1491,1.3724,-1.4483
2.1502,1.378,-1.4465
2.1526,1.3818,-1.4505
2.1529,1.3964,-1.4602
2.157,1.3964,-1.4545
2.1482,1.4016,-1.4667
2.1576,1.4075,-1.4684
2.1573,1.4195,-1.4705
2.1561,1.4236,-1.4754
2.1573,1.4417,-1.4657
2.1491,1.4446,-1.4823
2.1488,1.4431,-1.4776
2.1538,1.4621,-1.4836
2.1543,1.454,-1.4911
2.1447,1.4648,-1.5159
2.1526,1.4741,-1.5039
2.138,1.4817,-1.5099
2.1491,1.4829,-1.5098
2.1365,1.4969,-1.5088
2.1464,1.4619,-1.5278
2.1374,1.5069,-1.519
2.1333,1.5098,-1.5189
2.1304,1.5197,-1.5307
2.1286,1.5341,-1.5294
2.1312,1.5276,-1.5386
2.1178,1.5367,-1.5308
2.1242,1.5408,-1.5379
2.1198,1.5472,-1.5409
2.1169,1.5504,-1.5566
2.1131,1.556,-1.5481
2.1029,1.5569,-1.5447
2.1041,1.5709,-1.5516
2.1029,1.5785,-1.5545
2.095,1.577,-1.5563
2.0921,1.5817,-1.5608
2.0889,1.5881,-1.5636
2.0813,1.5867,-1.5495
2.0675,1.5987,-1.5639
2.0658,1.5995,-1.5693
2.0652,1.6033,-1.5719
2.0512,1.6039,-1.5607
2.0491,1.6103,-1.5794
2.0523,1.6182,-1.5776
2.0456,1.6194,-1.5751
2.0406,1.6349,-1.5729
2.026,1.6311,-1.583
2.0266,1.6311,-1.5694
2.0152,1.6413,-1.5826
2.0032,1.6364,-1.5873
2.0053,1.6387,-1.5881
2.0009,1.6469,-1.5887
1.9904,1.6481,-1.5909
1.9868,1.6539,-1.5911
1.9787,1.6554,-1.5931
1.9678,1.6559,-1.5899
1.962,1.6562,-1.5982
1.9576,1.6621,-1.596
1.9491,1.6574,-1.5912
1.9442,1.6665,-1.5931
1.9348,1.6703,-1.5979
1.9249,1.6691,-1.5938
1.9217,1.6729,-1.6055
1.9129,1.6741,-1.5969
1.9062,1.6787,-1.6008
1.8989,1.6749,-1.5987
1.8933,1.6828,-1.5962
1.8889,1.6837,-1.5997
1.8802,1.6875,-1.6046
1.881,1.6849,-1.6051
1.8714,1.6843,-1.6046
1.8971,1.6893,-1.6036
1.8579,1.6919,-1.5937
1.8468,1.689,-1.602
1.8422,1.6828,-1.6058
1.8299,1.6939,-1.6008
1.8293,1.6828,-1.6041
1.8144,1.6896,-1.6049
1.817,1.6852,-1.5979
1.8074,1.6785,-1.5985
1.7983,1.6808,-1.6046
1.7913,1.6825,-1.6071
1.7805,1.6843,-1.5925
1.7793,1.6796,-1.5953
1.7676,1.6726,-1.5903
1.7647,1.6673,-1.5858
1.7501,1.6618,-1.5848
1.7413,1.6671,-1.5892
1.7428,1.6615,-1.5824
1.7343,1.6615,-1.5804
1.715,1.651,-1.5756
1.7159,1.6492,-1.5664
1.7115,1.6478,-1.5646
1.7021,1.6355,-1.5715
1.6957,1.6326,-1.5642
1.6934,1.6331,-1.558
1.6866,1.6267,-1.558
1.6723,1.6179,-1.5607
1.672,1.6174,-1.5552
1.6612,1.603,-1.5466
1.6498,1.5931,-1.5554
1.6486,1.5987,-1.5506
1.6419,1.5808,-1.5414
1.6346,1.5808,-1.5342
1.6241,1.5677,-1.5352
1.6203,1.5607,-1.5317
1.6141,1.5545,-1.524
1.6022,1.5443,-1.5124
1.6042,1.5341,-1.5174
1.5919,1.527,-1.5165
1.5855,1.5212,-1.518
1.5668,1.5113,-1.5013
1.5732,1.499,-1.4985
1.5709,1.4867,-1.4944
1.5653,1.4779,-1.482
1.5539,1.463,-1.4804
1.5481,1.454,-1.4816
1.5522,1.4449,-1.4851
1.5405,1.437,-1.4798
1.5399,1.4358,-1.4814
1.5311,1.4253,-1.4686
1.5314,1.4174,-1.4652
1.5215,1.4069,-1.4556
1.511,1.3905,-1.456
1.5121,1.3838,-1.451
1.5101,1.3692,-1.4412
1.5037,1.3604,-1.4316
1.4999,1.3552,-1.4323
1.4949,1.3452,-1.4323
1.4914,1.3344,-1.4278
1.4852,1.316,-1.4262
1.4773,1.2987,-1.416
1.4773,1.2982,-1.4032
1.4744,1.2876,-1.4089
1.4852,1.28,-1.4027
1.4776,1.2645,-1.3943
1.4659,1.2625,-1.3883
1.4642,1.2493,-1.3854
1.4601,1.2686,-1.3809
1.463,1.2265,-1.3753
1.463,1.2151,-1.3784
1.4589,1.211,-1.368
1.4578,1.1882,-1.368
1.4598,1.1891,-1.3632
1.4528,1.1774,-1.3484
1.4502,1.1646,-1.3578
1.4531,1.1529,-1.3455
1.4469,1.1362,-1.3449
1.4443,1.1201,-1.3322
1.4434,1.1111,-1.327
1.4475,1.0956,-1.3214
1.4461,1.0924,-1.3262
1.4399,1.0742,-1.3214
1.4399,1.0617,-1.3195
1.4408,1.0526,-1.3031
1.4414,1.0336,-1.2974
1.4437,1.0269,-1.286
1.4455,1.0181,-1.2888
1.4469,1.0099,-1.2868
1.4578,0.9956,-1.289
1.4586,0.9866,-1.2827
1.4502,0.9784,-1.2678
1.4493,0.9664,-1.2707
1.4642,0.9491,-1.2596
1.4575,0.9389,-1.2711
1.4633,0.9336,-1.2634
1.4677,0.9255,-1.2584
1.4689,0.9129,-1.2613
1.4715,0.8977,-1.2458
1.468,0.8968,-1.2511
1.4727,0.8775,-1.2477
1.4797,0.8699,-1.2466
1.4762,0.8506,-1.2318
1.48,0.8462,-1.2333
1.4966,0.8395,-1.2302
1.4981,0.8226,-1.2223
1.5022,0.8191,-1.2144
1.5025,0.8182,-1.2224
1.5139,0.8047,-1.2195
1.5127,0.7852,-1.2091
1.5177,0.8188,-1.2046
1.5224,0.7808,-1.2106
1.5238,0.7591,-1.2029
1.5346,0.7577,-1.201
1.5519,0.7515,-1.2058
1.5531,0.7422,-1.1938
1.5525,0.7355,-1.1948
1.5662,0.7287,-1.2034
1.5668,0.7147,-1.1603
1.5835,0.7103,-1.1942
1.596,0.7056,-1.1926
1.5966,0.6954,-1.1859
1.6048,0.6875,-1.1768
1.615,0.6773,-1.1789
1.6241,0.6776,-1.1798
1.6337,0.6738,-1.1817
1.6369,0.6697,-1.1896
1.6492,0.6574,-1.189
1.6603,0.6533,-1.1852
1.6758,0.6501,-1.1861
1.6825,0.6475,-1.1916
1.689,0.6466,-1.1827
1.6983,0.6372,-1.1956
1.7091,0.6355,-1.1926
1.7185,0.6282,-1.1915
1.7346,0.6276,-1.1868
1.7395,0.627,-1.1698
1.7548,0.6197,-1.1853
1.7644,0.6223,-1.1957
1.7738,0.6177,-1.1897
1.7784,0.6185,-1.1904
1.7904,0.6141,-1.1915
1.7974,0.6118,-1.1967
1.8097,0.6215,-1.1975
1.8223,0.6182,-1.208
1.8322,0.6121,-1.1934
1.8454,0.6124,-1.2201
1.8515,0.613,-1.2129
1.8582,0.6182,-1.2175
1.8723,0.6156,-1.2109
1.8781,0.62,-1.2185
1.8883,0.6182,-1.2096
1.9006,0.6215,-1.2195
1.9149,0.6235,-1.2203
1.9293,0.6282,-1.2321
1.9342,0.6288,-1.2289
1.9377,0.6405,-1.2343
1.9503,0.6352,-1.2296
1.9673,0.6375,-1.2328
1.9711,0.6399,-1.2428
1.9889,0.6448,-1.2479
1.993,0.6557,-1.2569
2.0134,0.6539,-1.2606
2.0246,0.6609,-1.2543
2.031,0.6671,-1.2526
2.0389,0.6703,-1.2607
2.0605,0.6744,-1.2705
2.0608,0.6811,-1.2736
2.0658,0.6966,-1.2787
2.0868,0.6945,-1.2863
2.1049,0.7083,-1.2935
2.1163,0.715,-1.2911
2.1248,0.7173,-1.29
2.133,0.7334,-1.3017
2.1494,0.7428,-1.3115
2.152,0.7393,-1.3234
2.1649,0.7483,-1.3101
2.176,0.7638,-1.3239
2.1763,0.777,-1.3401
2.192,0.7854,-1.3419
2.2046,0.791,-1.3445
2.2195,0.7963,-1.35
2.2271,0.8033,-1.3515
2.233,0.8123,-1.3598
2.2493,0.8243,-1.3764
2.2602,0.8322,-1.368
2.2716,0.8465,-1.3895
2.2777,0.8609,-1.398
2.2976,0.8641,-1.3986
2.3084,0.8778,-1.4027
2.3137,0.893,-1.4136
2.3327,0.9015,-1.4164
2.3359,0.9106,-1.4239
2.3476,0.9322,-1.4351
2.3572,0.9395,-1.442
2.366,0.9547,-1.4423
2.3797,0.9611,-1.4543
2.3964,0.9749,-1.4605
2.4002,0.9901,-1.4636
2.4104,0.9936,-1.4719
2.4244,1.012,-1.4794
2.4256,1.0193,-1.481
2.4396,1.0336,-1.482
2.4464,1.0517,-1.4895
2.4581,1.0707,-1.5032
2.4607,1.0722,-1.5037
2.4657,1.0865,-1.5117
2.4773,1.0994,-1.5196
2.4782,1.1117,-1.5238
2.4896,1.1184,-1.5278
2.4943,1.1336,-1.5471
2.5016,1.1459,-1.537
2.5072,1.1619,-1.5583
2.513,1.1763,-1.556
2.5253,1.1871,-1.5661
2.5262,1.1999,-1.5778
2.527,1.2131,-1.5874
2.5417,1.2236,-1.5928
2.539,1.2327,-1.5899
2.5495,1.2531,-1.6
2.5525,1.2622,-1.5988
2.5513,1.28,-1.6133
2.5539,1.29,-1.6231
2.5574,1.2976,-1.6263
2.5642,1.3122,-1.6178
2.5653,1.323,-1.6419
2.5691,1.3382,-1.6377
2.5685,1.3484,-1.6552
2.5799,1.3601,-1.6557
2.5799,1.378,-1.673
2.5858,1.3891,-1.6752
2.5911,1.4016,-1.6709
2.5849,1.4136,-1.6817
2.5931,1.4221,-1.6843
2.5943,1.4271,-1.6842
2.5963,1.4446,-1.6907
2.5995,1.4598,-1.6975
2.6016,1.4616,-1.698
2.6065,1.4785,-1.708
2.5984,1.492,-1.716
