ch1,ch2,ch3
2.5829,3.1415,-3.2717
2.5431,3.1532,-3.2723
2.5098,3.171,-3.2644
2.4817,3.1809,-3.2603
2.4475,3.1991,-3.2638
2.4227,3.2064,-3.2514
2.3923,3.2146,-3.2571
2.3595,3.2166,-3.2773
2.3549,3.2365,-3.2321
2.285,3.2324,-3.2229
2.2511,3.24,-3.207
2.2125,3.245,-3.1972
2.1839,3.2552,-3.1852
2.1526,3.2534,-3.1808
2.1257,3.2613,-3.16
2.0938,3.2543,-3.1492
2.0602,3.2628,-3.1276
2.0012,3.2613,-3.1125
1.9652,3.2572,-3.0867
1.9342,3.2704,-3.0713
1.9053,3.2569,-3.0516
1.872,3.2572,-3.0171
1.8436,3.2482,-3.0051
1.8118,3.2403,-2.9752
1.7843,3.2271,-2.9383
1.7369,3.2207,-2.9116
1.6963,3.2075,-2.8822
1.6662,3.2032,-2.8537
1.6372,3.1897,-2.8205
1.6033,3.1798,-2.7919
1.5849,3.1616,-2.7626
1.5437,3.1447,-2.7267
1.5098,3.1277,-2.6973
1.4788,3.1108,-2.644
1.4417,3.1038,-2.6133
1.4157,3.076,-2.5894
1.3803,3.0669,-2.55
1.3525,3.0412,-2.5102
1.3251,3.0167,-2.4709
1.2987,3.0053,-2.432
1.2736,2.9839,-2.4111
1.2514,2.9611,-2.3872
1.2102,2.9284,-2.3173
1.1844,2.9103,-2.2733
1.1663,2.8787,-2.2422
1.1464,2.8565,-2.2053
1.1166,2.831,-2.1567
1.0892,2.7986,-2.1242
1.0628,2.7811,-2.0799
1.043,2.7483,-2.0295
1.0205,2.7048,-1.9792
1.0,2.6714,-1.9315
0.9719,2.6405,-1.8848
0.9518,2.6174,-1.8357
0.9342,2.5861,-1.7966
0.9129,2.5598,-1.7616
0.8989,2.5238,-1.7141
0.8804,2.494,-1.6726
0.8635,2.4566,-1.6133
0.8416,2.4116,-1.5574
0.8161,2.373,-1.5044
0.8091,2.3391,-1.4714
0.793,2.2979,-1.4296
0.7828,2.2789,-1.3783
0.7776,2.2277,-1.3308
0.767,2.2008,-1.2996
0.7448,2.157,-1.2464
0.7325,2.0962,-1.1782
0.7205,2.0646,-1.1329
0.7138,2.0237,-1.0982
0.7124,1.9924,-1.0539
0.7021,1.9556,-1.0127
0.6983,1.9167,-0.9545
0.696,1.8717,-0.9316
0.6852,1.8346,-0.8778
0.6793,1.7995,-0.8403
0.6749,1.741,-0.7914
0.6665,1.7013,-0.734
0.6685,1.6641,-0.6947
0.6665,1.6182,-0.6552
0.6735,1.5846,-0.6198
0.6694,1.5455,-0.5732
0.6635,1.5016,-0.5161
0.672,1.4639,-0.5069
0.6744,1.423,-0.4493
0.6843,1.3701,-0.4002
0.6855,1.3294,-0.3587
0.6907,1.2929,-0.3302
0.6957,1.2476,-0.2907
0.7018,1.2178,-0.2558
0.7118,1.1812,-0.2156
0.7197,1.147,-0.183
0.7334,1.1155,-0.1479
0.7474,1.0704,-0.1076
0.758,1.0248,-0.0753
0.7545,0.9898,-0.0453
0.7743,0.9524,-0.0197
0.7875,0.9187,0.0159
0.7974,0.8802,0.0333
0.8132,0.8512,0.0605
0.8287,0.8153,0.095
0.8424,0.7705,0.1327
0.8623,0.7293,0.1565
0.8825,0.691,0.1862
0.8986,0.6606,0.2065
0.912,0.6288,0.2425
0.9369,0.6001,0.2602
0.9608,0.5721,0.2774
0.981,0.5402,0.3006
1.0056,0.5054,0.3359
1.0289,0.4475,0.3496
1.0459,0.4271,0.3752
1.0728,0.4057,0.3894
1.0965,0.3847,0.4094
1.1266,0.3604,0.4182
1.1424,0.3341,0.4391
1.1774,0.3072,0.454
1.2052,0.2876,0.4569
1.2306,0.2467,0.4665
1.2657,0.2192,0.4772
1.2982,0.2029,0.4962
1.3268,0.1868,0.4817
1.3578,0.1614,0.501
1.3818,0.1388,0.5023
1.4075,0.1178,0.5136
1.4353,0.0935,0.5218
1.461,0.0763,0.5218
1.4659,0.0696,0.5196
1.5314,0.0552,0.5161
1.5636,0.0406,0.5086
1.5949,0.033,0.5094
1.6253,0.0158,0.521
1.6495,-0.0009,0.5006
1.682,-0.0096,0.4978
1.7097,-0.0134,0.4896
1.736,-0.0161,0.4775
1.7819,-0.0284,0.464
1.8141,-0.036,0.4507
1.8445,-0.0453,0.4414
1.8658,-0.0485,0.457
1.8889,-0.05,0.4325
1.9173,-0.0479,0.4258
1.9459,-0.0532,0.4101
1.9883,-0.0506,0.3842
2.0307,-0.0497,0.369
2.064,-0.0509,0.3462
2.0965,-0.0538,0.335
2.1286,-0.0482,0.3252
2.1608,-0.0459,0.3018
2.1964,-0.0421,0.274
2.2327,-0.0304,0.2577
2.264,-0.019,0.2201
2.2964,-0.0172,0.1995
2.3385,-0.0094,0.1698
2.3718,0.0079,0.135
2.4054,0.0178,0.1038
2.4414,0.0395,0.0835
2.4689,0.0456,0.0506
2.5057,0.0602,0.0148
2.5352,0.0772,-0.0096
2.5642,0.0976,-0.0618
2.6179,0.1099,-0.0801
2.6264,0.1362,-0.1188
2.6609,0.1573,-0.1511
2.6866,0.1751,-0.185
2.7194,0.1856,-0.2257
2.741,0.204,-0.2499
2.7697,0.2233,-0.2875
2.7916,0.2479,-0.3158
2.8199,0.2827,-0.3835
2.8515,0.3116,-0.4041
2.8822,0.3385,-0.4548
2.9041,0.3628,-0.4949
2.9363,0.387,-0.5398
2.9576,0.4116,-0.5764
2.9722,0.4358,-0.6165
2.9968,0.4674,-0.6489
3.0208,0.5031,-0.704
3.0576,0.5487,-0.7552
3.0792,0.5782,-0.8006
3.0959,0.6115,-0.8378
3.1102,0.6369,-0.878
3.1391,0.6659,-0.9221
3.1479,0.6963,-0.9654
3.1654,0.7246,-1.0083
3.1859,0.7586,-1.058
3.204,0.8123,-1.1215
3.2137,0.8448,-1.1637
3.2412,0.881,-1.2194
3.2622,0.9094,-1.2529
3.2689,0.9474,-1.2849
3.2777,0.9763,-1.3382
3.2961,1.0167,-1.381
3.3072,1.059,-1.4391
3.3218,1.1093,-1.4975
3.3283,1.1377,-1.5402
3.3359,1.1798,-1.5913
3.3423,1.2113,-1.6348
3.3476,1.2482,-1.6752
3.3534,1.2879,-1.7217
3.3572,1.3338,-1.7549
3.3619,1.3666,-1.7993
3.3651,1.4031,-1.8595
3.3385,1.4586,-1.8933
3.3771,1.492,-1.9449
3.3712,1.5303,-1.9898
3.3768,1.5729,-2.0262
3.3797,1.603,-2.0722
3.3841,1.6469,-2.1082
3.3838,1.6858,-2.1587
3.3762,1.7255,-2.1948
3.3686,1.7767,-2.2455
3.3651,1.815,-2.2936
3.3563,1.8556,-2.3315
3.3441,1.8948,-2.3701
3.3508,1.9284,-2.4081
3.3356,1.9728,-2.4433
3.3327,2.007,-2.4795
3.3251,2.0438,-2.5089
3.3186,2.0742,-2.5776
3.2976,2.1248,-2.6022
3.2821,2.1654,-2.6407
3.2672,2.2037,-2.6723
3.2567,2.24,-2.7065
3.2417,2.2768,-2.7381
3.226,2.3096,-2.7618
3.2166,2.3391,-2.7887
3.1994,2.375,-2.828
3.1786,2.4285,-2.8641
3.1552,2.4689,-2.899
3.1371,2.4972,-2.9182
3.1137,2.53,-2.95
3.1,2.5639,-2.9791
3.0792,2.5881,-2.9974
3.0444,2.6188,-3.0158
3.0295,2.6428,-3.0364
3.0056,2.6773,-3.0665
2.9795,2.7179,-3.0976
2.9497,2.741,-3.1006
2.9325,2.7694,-3.1273
2.9056,2.7895,-3.1323
2.8813,2.8138,-3.1443
2.846,2.8351,-3.1704
2.8243,2.8629,-3.1891
2.7995,2.8819,-3.1942
2.777,2.9141,-3.214
2.7387,2.9313,-3.2182
2.7162,2.9491,-3.222
2.6837,2.9664,-3.2277
2.6551,2.986,-3.233
2.6244,3.0009,-3.2321
2.594,3.0251,-3.2455
2.5694,3.0345,-3.2473
2.5405,3.0476,-3.2448
2.537,3.0669,-3.2362
2.4583,3.0734,-3.2435
2.437,3.0912,-3.2327
2.4136,3.0994,-3.2376
2.3756,3.1184,-3.2319
2.3525,3.1254,-3.2262
2.3177,3.1383,-3.2141
2.2862,3.1368,-3.2037
2.2569,3.1462,-3.1954
2.209,3.1488,-3.1852
2.1733,3.1602,-3.1742
2.1432,3.1637,-3.1682
2.1093,3.1707,-3.1416
2.0842,3.1695,-3.1266
2.0491,3.1684,-3.1178
2.0208,3.1698,-3.0954
1.9857,3.1704,-3.071
1.967,3.1716,-3.0421
1.903,3.1716,-3.0358
1.8693,3.1728,-3.0167
1.836,3.1599,-2.9873
1.812,3.1608,-2.9708
1.7738,3.152,-2.9449
1.7489,3.1505,-2.9192
1.7129,3.1348,-2.891
1.6802,3.1266,-2.8454
1.6378,3.1082,-2.8202
1.5984,3.097,-2.7875
1.5817,3.0871,-2.7634
1.5449,3.0745,-2.7299
1.518,3.0482,-2.6976
1.4867,3.0433,-2.6745
1.4642,3.0254,-2.6315
1.4323,3.0184,-2.5987
1.3908,2.9915,-2.5536
1.3663,2.9737,-2.5152
1.3324,2.9503,-2.4909
1.3134,2.9319,-2.4503
1.2783,2.905,-2.4111
1.2555,2.8924,-2.38
1.2324,2.8819,-2.3391
1.195,2.8547,-2.3015
1.192,2.8185,-2.2521
1.1482,2.7887,-2.2065
1.1234,2.7624,-2.1657
1.0941,2.7416,-2.1147
1.0722,2.7121,-2.0829
1.0459,2.6855,-2.0289
1.031,2.6592,-1.9885
1.0146,2.6273,-1.9727
0.9956,2.5992,-1.9256
1.0035,2.5604,-1.8503
0.9439,2.5265,-1.8069
0.9275,2.5048,-1.7761
0.9114,2.4733,-1.7191
0.8945,2.4373,-1.6846
0.8828,2.4019,-1.6365
0.8726,2.3654,-1.589
0.848,2.335,-1.5456
0.8322,2.2914,-1.4712
0.8118,2.2578,-1.441
0.7957,2.2239,-1.3851
0.7933,2.1888,-1.3473
0.7787,2.1441,-1.296
0.772,2.1041,-1.2559
0.7635,2.0631,-1.1954
0.7422,2.0348,-1.157
0.7436,1.9927,-1.089
0.7203,1.9433,-1.0436
0.7197,1.8974,-1.0035
0.7208,1.8591,-0.962
0.7191,1.8299,-0.9177
0.7129,1.7866,-0.8787
0.7083,1.7504,-0.8271
0.7013,1.7147,-0.7909
0.6998,1.6808,-0.7537
0.6951,1.6337,-0.6874
0.7048,1.5797,-0.6476
0.7089,1.5434,-0.6158
0.7062,1.501,-0.5723
0.7071,1.4695,-0.537
0.7089,1.4382,-0.4927
0.7097,1.4049,-0.4652
0.7141,1.3604,-0.4326
0.7273,1.3242,-0.4044
0.7267,1.2757,-0.3389
0.7366,1.2406,-0.308
0.7431,1.2049,-0.2616
0.7436,1.1587,-0.2349
0.7542,1.126,-0.2008
0.7711,1.0973,-0.1783
0.7752,1.0634,-0.1348
0.7892,1.0272,-0.0944
0.7977,1.0096,-0.0551
0.8185,0.9351,-0.0273
0.8261,0.8965,0.0113
0.8442,0.86,0.0405
0.8524,0.8296,0.069
0.8647,0.7928,0.0969
0.8921,0.7571,0.1181
0.9053,0.7261,0.1438
0.9275,0.6942,0.1516
0.9398,0.6501,0.2125
0.967,0.6171,0.2328
0.9813,0.584,0.264
1.0047,0.5548,0.286
1.0298,0.5308,0.2993
1.0517,0.4961,0.3194
1.0719,0.4692,0.353
1.0892,0.4309,0.3639
1.114,0.3999,0.3863
1.145,0.3747,0.3975
1.1619,0.3511,0.4215
1.1967,0.3163,0.4317
1.2289,0.2999,0.4515
1.2529,0.2663,0.4456
1.283,0.2485,0.4684
1.2982,0.2292,0.4681
1.3289,0.2081,0.4798
1.3718,0.178,0.5029
1.4066,0.1704,0.4905
1.4364,0.1421,0.5025
1.4545,0.1219,0.5026
1.4823,0.1084,0.5044
1.513,0.0918,0.5089
1.5469,0.0757,0.5101
1.575,0.0599,0.5023
1.6188,0.043,0.5039
1.6606,0.0313,0.5063
1.689,0.0213,0.5047
1.7147,0.0088,0.5026
1.7448,0.0044,0.4866
1.784,-0.0088,0.4754
1.8091,-0.0105,0.4836
1.8433,-0.0213,0.4687
1.8761,-0.0248,0.4636
1.9158,-0.0275,0.4426
1.9591,-0.0365,0.4336
1.9924,-0.0351,0.4237
2.019,-0.0333,0.4012
2.059,-0.0336,0.3851
2.0886,-0.0307,0.3707
2.1198,-0.0304,0.3553
2.1561,-0.0316,0.3454
2.1865,-0.0269,0.3122
2.2356,-0.021,0.2849
2.2663,-0.0137,0.2679
2.3005,-0.0091,0.2398
2.3379,0.0099,0.2235
2.3689,0.0193,0.1932
2.4028,0.0275,0.1668
2.4393,0.038,0.1368
2.4651,0.0514,0.0943
2.4768,0.0731,0.0726
2.5428,0.0854,0.0322
2.5747,0.0994,0.0063
2.6063,0.1184,-0.0269
2.6331,0.1213,-0.0583
2.6659,0.1444,-0.0808
2.6998,0.1561,-0.1194
2.7194,0.1812,-0.1523
2.7474,0.2154,-0.1999
2.7925,0.24,-0.2363
2.8196,0.2651,-0.2743
2.8445,0.2754,-0.3014
2.8711,0.3014,-0.3354
2.8892,0.3221,-0.3761
2.9164,0.342,-0.4025
2.9418,0.3727,-0.4439
2.9623,0.4002,-0.4765
2.9646,0.4408,-0.5501
3.0289,0.4697,-0.5789
3.055,0.4905,-0.6197
3.0669,0.5218,-0.6521
3.0883,0.5504,-0.6972
3.1181,0.5797,-0.7382
3.1342,0.6101,-0.7838
3.1538,0.644,-0.8401
3.178,0.6893,-0.8822
3.2005,0.717,-0.9265
3.2181,0.7425,-0.9711
3.2388,0.7787,-1.0139
3.2505,0.8103,-1.0595
3.2666,0.8562,-1.1092
3.2859,0.893,-1.1462
3.3087,0.9228,-1.1928
3.3134,0.9585,-1.2645
3.3338,1.007,-1.3028
3.3452,1.0392,-1.3531
3.3593,1.0856,-1.4053
3.3666,1.1137,-1.45
3.3864,1.1558,-1.4899
3.3935,1.1994,-1.5402
3.4057,1.2394,-1.582
3.4089,1.2727,-1.633
3.4089,1.3335,-1.698
3.4285,1.3785,-1.7533
3.4323,1.4212,-1.7857
3.4399,1.456,-1.8347
3.4364,1.4972,-1.8794
3.4429,1.5317,-1.9165
3.444,1.558,-1.9554
3.4429,1.596,-2.0056
3.4399,1.6372,-2.0304
3.4429,1.7045,-2.1063
3.4405,1.7463,-2.154
3.4449,1.7898,-2.1945
3.4414,1.824,-2.2334
3.4329,1.8553,-2.2767
3.4244,1.8989,-2.3129
3.4265,1.936,-2.3549
3.4139,1.9801,-2.3954
3.4081,1.9971,-2.4496
3.3999,2.0716,-2.5016
3.3932,2.109,-2.5254
3.3815,2.1426,-2.5576
3.3733,2.1736,-2.5941
3.354,2.2075,-2.6269
3.3417,2.2493,-2.6678
3.3309,2.2847,-2.6907
3.3201,2.3213,-2.6999
3.3011,2.3768,-2.7602
3.285,2.3981,-2.7987
3.2663,2.4364,-2.8321
3.2485,2.4671,-2.8669
3.2356,2.5013,-2.873
3.2224,2.5343,-2.9225
3.1958,2.5738,-2.9385
3.1789,2.6033,-2.9627
3.1543,2.6495,-2.9984
3.1201,2.6665,-3.0194
3.0994,2.6995,-3.0516
3.0833,2.7296,-3.0783
3.062,2.7629,-3.089
3.0365,2.7913,-3.1039
3.0094,2.827,-3.1216
2.9904,2.8419,-3.1369
2.9611,2.8609,-3.1516
2.9407,2.9027,-3.182
2.8986,2.9304,-3.1825
2.8705,2.9518,-3.2064
2.8419,2.9822,-3.217
2.8208,2.9933,-3.2276
2.7939,3.0126,-3.23
2.7644,3.0304,-3.2435
2.7393,3.0441,-3.2394
2.7083,3.0599,-3.2508
2.6662,3.0935,-3.2581
2.6282,3.1099,-3.2625
2.6086,3.1365,-3.258
2.5756,3.1441,-3.2682
2.5411,3.1611,-3.2659
2.5227,3.1713,-3.2634
2.48,3.1798,-3.2602
2.4525,3.1961,-3.2586
2.4171,3.2096,-3.2602
2.3745,3.2189,-3.248
2.3481,3.2262,-3.2257
2.3145,3.228,-3.2293
2.2844,3.2376,-3.2201
2.2523,3.24,-3.204
2.2131,3.2467,-3.192
2.1868,3.2511,-3.1878
2.1619,3.2555,-3.1616
2.1152,3.2619,-3.1564
2.0804,3.2663,-3.1362
2.045,3.2599,-3.119
2.0047,3.2616,-3.1017
1.9725,3.2561,-3.0807
1.9372,3.2555,-3.0628
1.9053,3.2631,-3.0414
1.8764,3.2552,-3.0278
1.8375,3.2441,-2.9807
1.7968,3.2368,-2.9572
1.767,3.2262,-2.9325
1.7337,3.2154,-2.9013
1.7024,3.2093,-2.884
1.6662,3.1999,-2.8582
1.6384,3.1958,-2.8286
1.615,3.1745,-2.7989
1.5764,3.1602,-2.7512
1.537,3.1456,-2.7184
1.501,3.1289,-2.6856
1.4762,3.1125,-2.658
1.4472,3.107,-2.626
1.425,3.0859,-2.5994
1.3914,3.0693,-2.5609
1.3753,3.043,-2.5183
1.34,3.0289,-2.4874
1.3101,2.9956,-2.4367
1.2695,2.9687,-2.4015
1.2379,2.9532,-2.3568
1.2207,2.9366,-2.3236
1.19,2.91,-2.2816
1.1608,2.8825,-2.2479
1.145,2.8559,-2.1998
1.1181,2.8372,-2.1589
1.0988,2.8097,-2.0981
1.064,2.7682,-2.0634
1.0427,2.7454,-2.0208
1.0178,2.7115,-1.9807
1.0047,2.6805,-1.9268
0.979,2.6527,-1.8873
0.9602,2.6159,-1.8471
0.9351,2.5893,-1.8046
0.919,2.5589,-1.7638
0.9015,2.5162,-1.7065
0.8758,2.4914,-1.6548
0.8559,2.4578,-1.6222
0.8419,2.4285,-1.5849
0.8226,2.3838,-1.5368
0.8123,2.3534,-1.4885
0.7948,2.3186,-1.4493
0.7825,2.2815,-1.4168
0.7711,2.2543,-1.3346
0.7524,2.1912,-1.2885
0.7431,2.15,-1.247
0.7407,2.1093,-1.1888
0.7159,2.0707,-1.1412
0.7094,2.0386,-1.1105
0.7059,2.0012,-1.0557
0.6975,1.9614,-1.0177
0.6901,1.9228,-0.9743
0.6828,1.8579,-0.9072
0.6717,1.8226,-0.8587
0.6782,1.7884,-0.8296
0.6679,1.7521,-0.7846
0.67,1.7165,-0.733
0.6647,1.6837,-0.7056
0.6644,1.6402,-0.6539
0.6676,1.5995,-0.6133
0.6723,1.5548,-0.5569
0.6656,1.4934,-0.5178
0.6659,1.4507,-0.4716
0.6761,1.4142,-0.426
0.6755,1.3759,-0.3958
0.6805,1.3365,-0.3597
0.6869,1.2873,-0.3221
0.6925,1.2458,-0.2776
0.6969,1.2072,-0.2457
0.7077,1.1625,-0.2015
0.7153,1.1295,-0.1635
0.736,1.1014,-0.1337
0.7448,1.0564,-0.0965
0.7512,1.0175,-0.0607
0.7667,0.9851,-0.0357
0.7828,0.9459,-0.0094
0.7787,0.9152,0.007
0.8015,0.8802,0.0551
0.822,0.8392,0.0794
0.8334,0.7998,0.1136
0.8515,0.7653,0.1352
0.8658,0.7302,0.1654
0.8845,0.7053,0.1812
0.8904,0.6653,0.2172
0.9123,0.6495,0.2303
0.9284,0.6109,0.252
0.9395,0.5624,0.2955
0.9769,0.5317,0.299
0.998,0.4899,0.3328
1.0216,0.4583,0.3533
1.0415,0.4411,0.3704
1.0655,0.4081,0.3807
1.09,0.3847,0.3967
1.1076,0.361,0.4138
1.1336,0.3329,0.4374
1.1771,0.2958,0.4439
1.2052,0.2681,0.4515
1.2254,0.2403,0.4838
1.2593,0.2207,0.4839
1.2795,0.2026,0.4822
1.3049,0.1891,0.5023
1.3382,0.1602,0.4972
1.3628,0.1412,0.5076
1.3949,0.1117,0.5107
1.4355,0.0935,0.5224
1.4586,0.0728,0.5205
1.4972,0.0608,0.5153
1.5221,0.043,0.5231
1.5645,0.0383,0.5186
1.5937,0.0231,0.5117
1.6226,0.0032,0.5148
1.6521,-0.0012,0.4997
1.7048,-0.0126,0.4936
1.7325,-0.0208,0.4804
1.7626,-0.0246,0.4763
1.7948,-0.0365,0.4683
1.8208,-0.052,0.4677
1.8468,-0.0438,0.4429
1.8784,-0.0506,0.4328
1.91,-0.0567,0.4328
1.9553,-0.0453,0.4119
2.0012,-0.05,0.3791
2.0248,-0.0471,0.3785
2.0605,-0.0474,0.3525
2.0906,-0.0552,0.3429
2.1172,-0.0503,0.3369
2.1438,-0.0456,0.3104
2.1733,-0.038,0.2951
2.2081,-0.0307,0.2702
2.2371,-0.0251,0.2289
2.2903,-0.0178,0.2078
2.3113,-0.0015,0.1824
2.3546,0.0018,0.1608
2.3818,0.0178,0.1387
2.4136,0.0278,0.1082
2.435,0.0374,0.0919
2.4829,0.0596,0.058
2.5037,0.0678,0.0085
2.5536,0.0921,-0.0259
2.5805,0.1117,-0.0574
2.608,0.1228,-0.0855
2.6331,0.1383,-0.1257
2.6697,0.1619,-0.1576
2.7027,0.1795,-0.2043
2.7325,0.1991,-0.2317
2.7644,0.2265,-0.2758
2.7895,0.2511,-0.3158
2.8243,0.283,-0.3768
2.8518,0.3061,-0.4
2.8734,0.3385,-0.4472
2.9041,0.3677,-0.4839
2.9354,0.3964,-0.5134
2.9503,0.416,-0.5592
2.9784,0.4467,-0.6017
2.9965,0.4534,-0.6652
3.0263,0.5165,-0.7052
3.0512,0.5457,-0.7499
3.0725,0.5808,-0.7954
3.0938,0.6063,-0.835
3.1082,0.6413,-0.8736
3.133,0.6685,-0.9205
3.1523,0.6966,-0.9614
3.1634,0.7252,-0.9933
3.1912,0.7743,-1.0753
3.2093,0.8156,-1.125
3.2303,0.8492,-1.1717
3.2461,0.8895,-1.2122
3.2517,0.9193,-1.246
3.2681,0.9573,-1.3039
3.2827,1.0003,-1.3327
3.2891,1.0339,-1.3793
3.3096,1.0821,-1.456
3.3189,1.1134,-1.5076
3.3294,1.1555,-1.5462
3.3438,1.1853,-1.5924
