ch1,ch2,ch3
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
1.7337,-0.0731,0.8316
