ch1,ch2,ch3
0.6942,1.4095,-0.4928
0.7007,1.38,-0.4556
0.6942,1.3379,-0.4275
0.7053,1.3025,-0.3864
0.7115,1.2681,-0.3353
0.7182,1.2295,-0.3085
0.7311,1.1894,-0.2512
0.7425,1.1342,-0.2097
0.7433,1.1,-0.1818
0.7492,1.0693,-0.147
0.7644,1.0289,-0.1122
0.7814,0.9939,-0.0748
0.7913,0.9526,-0.0481
0.8082,0.912,-0.0209
0.8176,0.8764,0.0184
0.8305,0.8287,0.0563
0.8541,0.7957,0.0911
0.8731,0.7577,0.1101
0.8901,0.7153,0.1454
0.9161,0.6823,0.1776
0.9307,0.644,0.2061
0.9389,0.6191,0.2251
0.9573,0.5884,0.2485
0.9801,0.5571,0.2835
1.017,0.5063,0.2993
1.0371,0.4788,0.3264
1.0588,0.4496,0.3369
1.0883,0.4192,0.3594
1.1096,0.3967,0.3826
1.1222,0.3777,0.399
1.1456,0.3522,0.4056
1.1692,0.3242,0.4151
1.1923,0.2941,0.45
1.2327,0.266,0.4464
1.2485,0.245,0.4665
1.2771,0.2262,0.4782
1.3002,0.2049,0.4749
1.3318,0.188,0.4889
1.3557,0.1707,0.4886
1.3911,0.145,0.5096
1.4174,0.135,0.5042
1.4525,0.1055,0.5228
1.4823,0.0827,0.518
1.5031,0.0795,0.5206
1.537,0.0602,0.5168
1.565,0.0479,0.5205
1.5913,0.0342,0.5218
1.6282,0.0231,0.5174
1.6618,0.0108,0.5244
1.6896,-0.0056,0.5208
1.7422,-0.0067,0.5083
1.7752,-0.0181,0.4925
1.8004,-0.024,0.4879
1.8386,-0.031,0.4731
1.8688,-0.0398,0.4839
1.8948,-0.0444,0.4654
1.9287,-0.05,0.4535
1.9556,-0.0573,0.4312
2.0088,-0.0514,0.4097
2.0406,-0.0538,0.3927
2.0801,-0.0459,0.3768
2.1122,-0.0503,0.367
2.1482,-0.0476,0.3521
2.1839,-0.0433,0.3313
2.2099,-0.0412,0.2976
2.2447,-0.0292,0.2957
2.2812,-0.0155,0.2594
2.3362,-0.0099,0.2276
2.3648,-0.0026,0.2046
2.3935,0.0123,0.1773
2.4312,0.0172,0.1464
2.4592,0.0368,0.1274
2.4925,0.0491,0.1025
2.5267,0.0588,0.0664
2.5545,0.0719,0.026
2.6068,0.102,-0.0039
2.6255,0.1105,-0.0282
2.658,0.1312,-0.0704
2.6834,0.1432,-0.0889
2.7091,0.166,-0.1355
2.7457,0.1836,-0.1562
2.7676,0.2023,-0.1885
2.798,0.2277,-0.2303
2.8316,0.2546,-0.2701
2.865,0.2759,-0.3158
2.8886,0.2973,-0.3569
2.9117,0.3177,-0.3835
2.9293,0.3473,-0.4182
2.9597,0.3695,-0.4733
2.988,0.4066,-0.4994
3.0047,0.4247,-0.5355
3.024,0.4519,-0.5919
3.0631,0.4931,-0.6206
3.0813,0.5177,-0.6717
3.1029,0.5457,-0.714
3.1286,0.5811,-0.7508
3.1543,0.6179,-0.8028
3.1736,0.6407,-0.8522
3.1909,0.6755,-0.891
3.2055,0.7033,-0.9348
3.2204,0.7571,-0.9943
3.2564,0.7925,-1.039
3.2757,0.8299,-1.096
3.2888,0.8571,-1.1353
3.3072,0.8968,-1.1774
3.3253,0.9374,-1.229
3.3341,0.9757,-1.2774
3.3502,1.0058,-1.3306
3.361,1.0503,-1.3997
3.3873,1.1134,-1.4512
3.392,1.1529,-1.4966
3.4022,1.1938,-1.5395
3.4069,1.2359,-1.5886
3.4148,1.2675,-1.6277
3.4221,1.3104,-1.6692
3.4274,1.3479,-1.7154
3.4309,1.3864,-1.7597
3.4391,1.4382,-1.8289
3.451,1.4788,-1.8712
3.4522,1.5156,-1.905
3.4569,1.5539,-1.9412
3.4528,1.5931,-1.995
3.4516,1.6282,-2.0202
3.4545,1.6703,-2.0775
3.4545,1.7182,-2.1191
3.4543,1.7442,-2.1795
3.4493,1.7933,-2.2254
3.4426,1.8267,-2.2673
3.4417,1.8728,-2.2942
3.4326,1.9085,-2.3337
3.4288,1.9494,-2.3651
3.4282,1.9848,-2.4107
3.4148,2.0196,-2.4402
3.4066,2.0555,-2.4855
3.4084,2.071,-2.5213
3.3826,2.1295,-2.569
3.3715,2.1684,-2.584
3.3628,2.2029,-2.6232
3.3452,2.2467,-2.6668
3.3376,2.2789,-2.6973
3.328,2.3169,-2.7311
3.3154,2.3546,-2.7575
3.2982,2.3841,-2.7738
3.2683,2.4452,-2.8509
3.245,2.4794,-2.8771
3.2309,2.5127,-2.8986
3.2113,2.5431,-2.9364
3.1973,2.5832,-2.9642
3.1809,2.6077,-2.9791
3.1599,2.6407,-3.0076
3.1321,2.6703,-3.0308
3.1131,2.7144,-3.0624
3.0763,2.751,-3.0896
3.0579,2.7828,-3.0975
3.0395,2.8088,-3.1133
3.0146,2.8316,-3.1331
2.9874,2.855,-3.1483
2.9567,2.8761,-3.1622
2.9366,2.9082,-3.1736
2.9097,2.9237,-3.1901
2.8951,2.9661,-3.2021
2.8354,2.9909,-3.2213
2.8188,3.0123,-3.2252
2.7884,3.0205,-3.2331
2.7588,3.0459,-3.2376
2.7317,3.062,-3.247
2.6925,3.0789,-3.2572
2.6703,3.1041,-3.2596
2.6387,3.1362,-3.2634
2.6022,3.15,-3.267
2.5688,3.1476,-3.2531
2.5364,3.1622,-3.2559
2.5133,3.1777,-3.252
2.4771,3.1926,-3.2569
2.4452,3.1982,-3.2552
2.4189,3.2157,-3.2489
2.387,3.2198,-3.239
2.3785,3.223,-3.2366
2.3066,3.2353,-3.2327
2.2783,3.2403,-3.2118
2.2397,3.2473,-3.2109
2.2125,3.2567,-3.1882
2.1847,3.2657,-3.1834
2.1508,3.2666,-3.1741
2.1158,3.2686,-3.1587
2.0886,3.2631,-3.1337
2.038,3.2628,-3.1087
2.007,3.2605,-3.0859
1.9626,3.2569,-3.0678
1.9383,3.2593,-3.0516
1.9044,3.2631,-3.0437
1.8696,3.2534,-3.0108
1.8445,3.2552,-2.9868
1.8176,3.245,-2.9912
1.767,3.2382,-2.9309
1.729,3.2236,-2.9019
1.6989,3.2192,-2.8802
1.6679,3.2032,-2.8382
1.6416,3.1833,-2.8157
1.6054,3.1713,-2.7852
1.5685,3.1558,-2.7558
1.5402,3.1365,-2.7176
1.508,3.1201,-2.6666
1.4727,3.1055,-2.6327
1.4417,3.0962,-2.5987
1.4119,3.0763,-2.5782
1.3797,3.0555,-2.5323
1.3557,3.0354,-2.4896
1.323,3.0143,-2.4509
1.3023,2.9991,-2.4138
1.2707,2.974,-2.3522
1.2333,2.9439,-2.3277
1.2125,2.9208,-2.2916
1.1894,2.8942,-2.2542
1.1637,2.8723,-2.222
1.1391,2.8422,-2.1684
1.1149,2.8173,-2.1272
1.0965,2.7922,-2.0941
1.0722,2.7676,-2.0544
1.0438,2.7322,-1.9921
1.0263,2.7068,-1.9499
1.0044,2.6726,-1.9073
0.9828,2.6445,-1.8704
0.9608,2.6174,-1.8283
0.943,2.5823,-1.7906
0.929,2.5519,-1.7488
0.905,2.5238,-1.6855
0.8986,2.4873,-1.6286
0.8676,2.4347,-1.5726
0.8521,2.3973,-1.537
0.8354,2.366,-1.4949
0.8243,2.3277,-1.4505
0.8059,2.2917,-1.404
0.7863,2.2523,-1.3464
0.7773,2.2178,-1.304
0.7644,2.171,-1.2534
0.7504,2.1105,-1.1789
0.741,2.078,-1.1412
0.7279,2.0421,-1.0921
0.7264,2.0111,-1.0487
0.7226,1.9681,-1.0079
0.715,1.9211,-0.9646
0.7091,1.8822,-0.9117
0.703,1.8407,-0.8674
0.703,1.803,-0.811
0.6977,1.7501,-0.7688
0.6986,1.7188,-0.7378
0.6963,1.6837,-0.6846
0.6945,1.6367,-0.6479
0.6948,1.6025,-0.6041
0.6951,1.5583,-0.5643
0.6975,1.5235,-0.5303
0.6939,1.4811,-0.5048
0.6948,1.4329,-0.4342
0.7097,1.4011,-0.4101
0.71,1.3578,-0.3645
0.7135,1.3198,-0.3315
0.7185,1.2844,-0.291
0.7208,1.2458,-0.265
0.7255,1.2087,-0.2296
0.7355,1.1801,-0.2151
0.7422,1.1482,-0.1498
0.7588,1.0932,-0.128
0.774,1.064,-0.0928
0.7761,1.0205,-0.0611
0.7866,0.9933,-0.0377
0.8071,0.9462,-0.0145
0.8173,0.9199,0.0227
0.8299,0.8916,0.0555
0.8451,0.8591,0.0873
0.8536,0.7995,0.1241
0.8799,0.7656,0.1495
0.8994,0.7203,0.1754
0.9161,0.696,0.2059
0.9301,0.6557,0.2268
0.9488,0.6232,0.2594
0.9719,0.6004,0.2698
0.986,0.575,0.2897
1.0079,0.5358,0.334
1.0371,0.4905,0.3468
1.0661,0.4604,0.3588
1.09,0.4355,0.3768
1.1108,0.4154,0.4002
1.1374,0.3815,0.4255
1.166,0.3584,0.4263
1.1903,0.3324,0.4244
1.2105,0.3043,0.4431
1.2388,0.2683,0.4754
1.2806,0.2473,0.4697
1.3072,0.2277,0.5023
1.3324,0.2108,0.5009
1.3689,0.1912,0.5082
1.3876,0.1678,0.5069
1.411,0.14,0.52
1.4399,0.133,0.5184
1.47,0.1082,0.5604
1.5127,0.097,0.5114
1.5402,0.083,0.5145
1.5683,0.0669,0.5158
1.6027,0.0523,0.5031
1.6305,0.0459,0.5104
1.6571,0.0298,0.5026
1.679,0.0202,0.5114
1.7065,0.0102,0.4952
1.7422,0.0079,0.4944
1.7834,0.0012,0.4816
1.8062,-0.0073,0.4806
1.8386,-0.0117,0.4629
1.8758,-0.012,0.4562
1.9065,-0.0202,0.444
1.9363,-0.0199,0.4222
1.9638,-0.0298,0.4125
1.9904,-0.0181,0.3889
2.0438,-0.0275,0.3753
2.0818,-0.0348,0.3546
2.1125,-0.0368,0.3365
2.1462,-0.021,0.316
2.1728,-0.0199,0.3004
2.2052,-0.0088,0.2866
2.2388,0.0009,0.2517
2.2692,0.0088,0.2245
2.3063,0.0216,0.2018
2.3595,0.0272,0.1701
2.394,0.0383,0.1432
2.425,0.0503,0.1099
2.449,0.0672,0.0808
2.4864,0.0798,0.0487
2.5101,0.0994,0.0168
2.5379,0.1108,-0.0089
2.575,0.1234,-0.0485
2.6112,0.1386,-0.0852
2.6311,0.1611,-0.1098
2.6597,0.1804,-0.144
2.6925,0.2008,-0.1836
2.7205,0.2122,-0.2119
2.7501,0.2333,-0.2378
2.7773,0.2578,-0.2818
2.798,0.2678,-0.3278
2.8299,0.3028,-0.3772
2.8606,0.3382,-0.412
2.8921,0.359,-0.4505
2.9138,0.387,-0.4842
2.936,0.413,-0.5333
2.9526,0.4341,-0.5628
2.986,0.4616,-0.6065
3.0015,0.4911,-0.6383
3.0167,0.5156,-0.7056
3.0482,0.5595,-0.7457
3.0713,0.5878,-0.777
3.0833,0.6209,-0.8264
3.1046,0.644,-0.853
3.1254,0.6706,-0.9056
3.1479,0.7071,-0.9377
3.1587,0.7276,-0.9826
3.1739,0.7697,-1.0329
3.195,0.8132,-1.106
3.2201,0.8556,-1.1459
3.2368,0.888,-1.1804
3.2485,0.9202,-1.2349
3.2619,0.964,-1.274
3.2792,0.9944,-1.3063
3.2903,1.0316,-1.367
3.3011,1.069,-1.4183
3.3116,1.0968,-1.486
3.3245,1.1707,-1.5393
3.3438,1.204,-1.5859
3.3429,1.2356,-1.6203
3.3505,1.2704,-1.6745
3.3496,1.3142,-1.7169
3.3534,1.3552,-1.7648
3.3724,1.3961,-1.8012
3.3718,1.4288,-1.8654
3.3818,1.4925,-1.9082
3.373,1.5224,-1.9474
3.3791,1.5592,-1.9968
3.3753,1.5989,-2.0358
3.3765,1.6437,-2.0859
3.3762,1.6843,-2.126
3.3715,1.7203,-2.1812
3.3692,1.7588,-2.2043
3.3622,1.8173,-2.2663
3.3645,1.8498,-2.3056
3.3508,1.8807,-2.3468
3.3473,1.9211,-2.3764
3.3519,1.9638,-2.4133
3.3382,1.9953,-2.4486
3.3324,2.0284,-2.489
3.3195,2.0561,-2.5281
3.3104,2.0927,-2.5779
3.3253,2.1368,-2.5946
3.2865,2.1783,-2.6416
3.2546,2.2119,-2.6767
3.2605,2.2505,-2.6999
3.2493,2.2754,-2.7375
3.2303,2.3081,-2.7565
3.2175,2.3426,-2.7961
3.1961,2.3768,-2.8259
3.1804,2.4312,-2.8739
3.1543,2.4645,-2.8952
3.1333,2.489,-2.9122
3.1172,2.5273,-2.9554
3.1076,2.5501,-2.9633
3.078,2.5747,-2.9963
3.055,2.608,-3.0137
3.0275,2.634,-3.0251
3.0094,2.6682,-3.0669
2.9816,2.7153,-3.0849
2.9605,2.7395,-3.0889
2.941,2.7565,-3.1055
2.9103,2.7857,-3.1264
2.8916,2.8109,-3.1497
2.8579,2.8334,-3.151
2.8308,2.8538,-3.1597
2.8053,2.8726,-3.1888
2.7843,2.9091,-3.1964
2.7454,2.931,-3.2024
2.7127,2.9483,-3.2112
2.6828,2.9667,-3.2128
2.66,2.9904,-3.211
2.6349,3.0,-3.2344
2.5992,3.021,-3.2378
2.5671,3.038,-3.2372
2.5419,3.0535,-3.2482
2.494,3.0658,-3.2356
2.4659,3.0816,-3.236
2.4347,3.0944,-3.2324
2.4037,3.1099,-3.2232
2.3715,3.1324,-3.2201
2.3365,3.1318,-3.2265
2.3066,3.1464,-3.2167
2.2721,3.1432,-3.2077
2.2371,3.1511,-3.1904
2.1836,3.1599,-3.1844
2.1538,3.1628,-3.1694
2.1146,3.1672,-3.1532
2.0959,3.1707,-3.152
2.057,3.178,-3.1279
2.0304,3.1751,-3.1112
1.9942,3.1722,-3.0884
1.9646,3.1751,-3.062
1.9132,3.1792,-3.0428
1.8851,3.1733,-3.0262
1.8503,3.1722,-3.0153
1.8226,3.1628,-2.9809
1.7843,3.159,-2.9442
1.7556,3.1488,-2.9227
1.7308,3.1336,-2.9088
1.6945,3.1312,-2.8851
1.6545,3.1272,-2.8419
1.6098,3.1079,-2.8134
1.582,3.0941,-2.773
1.5498,3.0775,-2.7441
1.5218,3.0672,-2.7081
1.4855,3.0529,-2.6707
1.4513,3.0354,-2.645
1.4282,3.019,-2.6166
1.4081,3.0088,-2.5728
1.3651,2.9816,-2.5373
1.3443,2.957,-2.4968
1.3186,2.9392,-2.4659
1.2885,2.9184,-2.4198
1.254,2.9012,-2.3828
1.2338,2.8845,-2.3514
1.2102,2.867,-2.3075
1.1766,2.8416,-2.2767
1.1616,2.7977,-2.2229
1.1239,2.7746,-2.177
1.0965,2.7471,-2.1289
1.074,2.7267,-2.0922
1.0567,2.7062,-2.0539
1.0292,2.6668,-2.0114
1.0105,2.6355,-1.9674
0.9886,2.6027,-1.9212
0.9743,2.5715,-1.8519
0.9374,2.5305,-1.8052
0.9161,2.4969,-1.7686
0.905,2.4718,-1.7308
0.8842,2.4379,-1.6961
0.8743,2.4119,-1.6415
0.8606,2.3747,-1.5994
0.8492,2.3367,-1.5479
0.8261,2.2985,-1.533
0.8135,2.2496,-1.4446
0.7913,2.2186,-1.3945
0.7831,2.1865,-1.3587
0.7793,2.1464,-1.3157
0.76,2.1169,-1.2628
0.755,2.0681,-1.2267
0.741,2.0392,-1.1687
0.7241,2.0064,-1.132
0.7132,1.948,-1.0659
0.7144,1.91,-1.0235
0.7059,1.8737,-0.9841
0.7053,1.8375,-0.9474
0.7024,1.8042,-0.8984
0.7045,1.7664,-0.8622
0.7027,1.7293,-0.8213
0.6977,1.7018,-0.7835
0.6945,1.6714,-0.7305
0.6893,1.6124,-0.6862
0.6937,1.5756,-0.644
0.6945,1.5355,-0.6074
0.6899,1.4937,-0.569
0.6896,1.4543,-0.521
0.6899,1.4171,-0.4806
0.6963,1.3853,-0.4499
0.7018,1.3455,-0.4101
0.7071,1.2818,-0.3433
0.7185,1.2523,-0.3163
0.7308,1.211,-0.2698
0.7319,1.1576,-0.2416
0.7352,1.131,-0.2004
0.7553,1.0921,-0.1774
0.7664,1.0564,-0.1329
0.7761,1.019,-0.1029
0.7875,0.9845,-0.0612
0.8074,0.9249,-0.0294
0.8106,0.8965,0.0006
0.8308,0.8576,0.0345
0.8436,0.8179,0.0658
0.8685,0.7977,0.0984
0.8793,0.7562,0.1165
0.8845,0.7252,0.138
0.9062,0.6957,0.1764
0.9217,0.6399,0.2102
0.9491,0.6133,0.2381
0.9649,0.577,0.2553
0.9874,0.558,0.2892
1.0117,0.5171,0.3059
1.0365,0.5001,0.3211
1.05,0.4657,0.3347
1.0745,0.4206,0.349
1.1044,0.4005,0.4108
1.09,0.3639,0.3986
1.1599,0.3487,0.4091
1.1789,0.3139,0.4287
1.2099,0.2935,0.4347
1.2409,0.2762,0.4535
1.2602,0.2502,0.4658
1.2786,0.2286,0.4665
1.3137,0.1982,0.4725
1.3373,0.2157,0.4816
1.3809,0.1529,0.4927
1.4019,0.135,0.4982
1.4376,0.1149,0.5061
1.4636,0.1003,0.5172
1.4893,0.0731,0.5127
1.5273,0.0687,0.5123
1.5557,0.0529,0.5174
1.5837,0.0427,0.518
1.6375,0.0281,0.5067
1.6668,0.0181,0.5156
1.7001,0.0012,0.5082
1.7311,-0.0079,0.5095
1.7621,-0.0175,0.4978
1.7925,-0.0243,0.483
1.8234,-0.0257,0.4898
1.8506,-0.0248,0.4681
1.8816,-0.0427,0.444
1.9369,-0.0485,0.4418
1.9702,-0.0482,0.4347
2.0088,-0.0564,0.4129
2.0418,-0.0441,0.4032
2.0763,-0.0374,0.381
2.0994,-0.0421,0.3682
2.1368,-0.036,0.3546
2.169,-0.045,0.335
2.2239,-0.0383,0.3164
2.2505,-0.0322,0.2976
2.2806,-0.0181,0.2679
2.3192,-0.0082,0.2412
2.3461,-0.0026,0.2146
2.3847,0.0111,0.1913
2.4221,0.012,0.1628
2.4528,0.026,0.1432
2.4791,0.0538,0.101
2.5238,0.0643,0.0608
2.5612,0.0807,0.0307
2.5829,0.0988,0.0012
2.6209,0.1073,-0.0361
2.6463,0.128,-0.055
2.6767,0.135,-0.0871
2.7112,0.1643,-0.1124
2.7267,0.1809,-0.1785
2.7773,0.216,-0.2083
2.8074,0.2376,-0.2486
2.8366,0.254,-0.286
2.86,0.278,-0.3163
2.8875,0.3046,-0.3572
2.9082,0.3236,-0.3882
2.9322,0.3496,-0.4322
2.9564,0.3785,-0.4617
2.9901,0.4192,-0.5329
3.0295,0.4505,-0.5694
3.0547,0.4677,-0.608
3.0719,0.5089,-0.6456
3.1006,0.5384,-0.6999
3.1096,0.5706,-0.7347
3.1368,0.5951,-0.7752
3.1581,0.6343,-0.8359
3.1836,0.6627,-0.8872
3.2151,0.7036,-0.9287
3.226,0.7343,-0.9798
3.2423,0.7676,-1.0111
3.2593,0.7989,-1.0605
3.2762,0.8305,-1.0997
3.2944,0.8784,-1.1388
3.3031,0.9,-1.178
3.3251,0.9377,-1.2286
3.347,0.9997,-1.2947
3.3557,1.0278,-1.3427
3.3707,1.0757,-1.3869
3.3882,1.1146,-1.4376
3.3964,1.1447,-1.4811
3.4028,1.185,-1.5234
3.4168,1.2189,-1.5729
3.4247,1.2599,-1.633
3.423,1.2955,-1.6875
3.4353,1.3654,-1.7333
3.4393,1.4037,-1.7786
3.4423,1.4429,-1.8248
3.4417,1.4689,-1.8671
3.449,1.5118,-1.9095
3.4493,1.5536,-1.9582
3.4557,1.5881,-1.9965
3.4563,1.625,-2.0357
3.4554,1.6869,-2.0985
3.4534,1.7314,-2.1416
3.4505,1.7667,-2.1798
3.4396,1.8033,-2.2265
3.4429,1.8384,-2.2607
3.4358,1.8772,-2.3088
3.4335,1.9214,-2.3356
3.423,1.964,-2.3794
3.4183,1.9918,-2.4414
3.4165,2.0544,-2.473
3.399,2.0845,-2.5151
3.3899,2.1204,-2.5446
3.3806,2.166,-2.5738
3.3666,2.2017,-2.6185
3.3519,2.2344,-2.6554
3.3438,2.271,-2.684
3.3324,2.3093,-2.7157
3.3177,2.3633,-2.7621
3.2987,2.3876,-2.8023
3.2777,2.4236,-2.8275
3.2526,2.456,-2.856
3.2417,2.4975,-2.8859
3.2257,2.5329,-2.9133
3.2067,2.5618,-2.9488
3.1923,2.6045,-2.9585
3.1725,2.6288,-3.0015
3.1339,2.6782,-3.0123
3.109,2.7077,-3.0528
3.0862,2.7355,-3.0778
3.0658,2.7714,-3.1023
3.0509,2.8006,-3.119
3.017,2.8196,-3.1264
2.9962,2.8492,-3.1447
2.9731,2.8702,-3.1635
2.9436,2.9047,-3.1801
2.8992,2.936,-3.1894
2.8761,2.9582,-3.1992
2.8512,2.9845,-3.2153
2.8281,3.0041,-3.2321
2.7928,3.0231,-3.2368
2.76,3.043,-3.2374
2.729,3.0588,-3.2567
2.6977,3.0897,-3.2536
2.6624,3.1055,-3.2521
2.6378,3.1213,-3.2615
2.6039,3.1339,-3.2559
2.5767,3.1517,-3.2691
2.544,3.1587,-3.2548
2.5098,3.1774,-3.2534
2.4803,3.1885,-3.2542
2.449,3.2043,-3.2489
2.4028,3.2169,-3.2493
2.3788,3.2298,-3.2305
2.3441,3.2262,-3.23
2.3078,3.2353,-3.2154
2.2777,3.2429,-3.2099
2.2438,3.2505,-3.2001
2.2087,3.2599,-3.2051
2.1847,3.2637,-3.1863
2.152,3.2631,-3.153
2.0973,3.2695,-3.1296
2.0637,3.2675,-3.1244
2.0292,3.2648,-3.097
1.9816,3.2663,-3.0827
1.9535,3.2628,-3.063
1.9319,3.2622,-3.0355
1.8945,3.261,-3.02
1.8655,3.2461,-3.0285
1.8112,3.2397,-2.9572
1.7816,3.2315,-2.9336
1.7439,3.2271,-2.9155
1.7132,3.2143,-2.8863
1.6901,3.2058,-2.8461
1.6524,3.195,-2.8169
1.6334,3.1786,-2.7906
1.5931,3.1599,-2.7543
1.5551,3.1394,-2.7055
1.5104,3.1245,-2.6675
1.4797,3.1055,-2.6356
1.4502,3.1008,-2.6099
1.4312,3.0894,-2.577
1.399,3.0655,-2.5395
1.3686,3.0552,-2.5025
1.3359,3.0225,-2.4766
1.3142,3.0047,-2.413
1.2733,2.9681,-2.3718
1.2488,2.9506,-2.3366
1.2219,2.9304,-2.3004
1.195,2.9103,-2.2537
1.1675,2.8746,-2.2181
1.1444,2.8442,-2.1773
1.128,2.8237,-2.1267
1.1023,2.796,-2.0972
1.0807,2.7568,-2.0329
1.0406,2.7246,-1.9864
1.0228,2.701,-1.9445
1.0056,2.6685,-1.9009
0.9828,2.6305,-1.8623
0.9626,2.6016,-1.8211
0.9483,2.5732,-1.7806
0.9269,2.5384,-1.7338
0.9041,2.5314,-1.6691
0.8769,2.4689,-1.6156
0.8612,2.4335,-1.5672
0.8451,2.3876,-1.5291
0.8284,2.356,-1.4741
0.8191,2.3283,-1.4393
0.8123,2.2958,-1.4012
0.8009,2.261,-1.3508
0.7805,2.2219,-1.2822
0.7591,2.164,-1.2455
0.7591,2.1274,-1.1986
0.7407,2.0894,-1.1419
0.7454,2.0509,-1.0973
0.7232,2.0237,-1.0573
0.7238,1.9836,-1.0294
0.7208,1.9453,-0.9769
0.7179,1.9006,-0.9253
0.7045,1.836,-0.8651
0.703,1.805,-0.8232
0.6989,1.77,-0.779
0.6969,1.7293,-0.7429
0.6907,1.6931,-0.6904
0.6916,1.651,-0.6498
0.6913,1.6159,-0.6074
0.6977,1.5656,-0.5779
0.6986,1.5303,-0.5478
0.6937,1.4733,-0.4664
0.7033,1.4268,-0.4379
0.7024,1.3908,-0.4047
0.7118,1.3511,-0.3677
0.7086,1.3125,-0.3218
0.7208,1.2678,-0.2837
0.7249,1.2333,-0.2524
0.7366,1.1988,-0.221
0.7466,1.1877,-0.17
0.7577,1.1169,-0.1269
0.7714,1.0716,-0.1086
