ch1,ch2,ch3
2.1239,1.1871,-0.7564
2.1251,1.1818,-0.7594
2.1236,1.1836,-0.7651
2.1245,1.1847,-0.7624
2.1198,1.1862,-0.7716
2.1254,1.1815,-0.7758
2.1193,1.1912,-0.7527
2.1283,1.1844,-0.7613
2.1274,1.1897,-0.7613
2.1257,1.1882,-0.7635
2.1251,1.1894,-0.7607
2.1187,1.188,-0.76
2.1225,1.1894,-0.7613
2.1236,1.1877,-0.7613
2.1163,1.1809,-0.7599
2.1219,1.1894,-0.7615
2.126,1.1827,-0.7723
2.1236,1.1906,-0.7686
2.1187,1.1906,-0.7641
2.1225,1.1903,-0.7644
2.1219,1.188,-0.7654
2.1274,1.185,-0.7675
2.1245,1.1935,-0.772
2.1274,1.1856,-0.7675
2.1184,1.1859,-0.7686
2.1245,1.185,-0.7694
2.1239,1.1868,-0.7701
2.1193,1.185,-0.7555
2.126,1.1859,-0.7588
2.1219,1.1786,-0.7631
2.1251,1.1891,-0.7629
2.1213,1.1991,-0.7767
2.1228,1.1932,-0.761
2.1175,1.1842,-0.7663
2.1283,1.1862,-0.7664
2.1239,1.1877,-0.7653
2.1254,1.1859,-0.7565
2.1242,1.1874,-0.7688
2.1225,1.1766,-0.7666
2.1257,1.1877,-0.7691
2.1222,1.1853,-0.7615
2.1166,1.1865,-0.7558
2.126,1.1874,-0.766
2.1178,1.1885,-0.7767
2.1193,1.1859,-0.774
2.1166,1.1827,-0.7702
2.1163,1.1853,-0.767
2.1216,1.1821,-0.7691
2.1231,1.19,-0.7764
2.1213,1.1912,-0.7711
2.1207,1.1871,-0.7672
2.1254,1.1941,-0.7695
2.1295,1.1853,-0.7713
2.121,1.1906,-0.7587
2.1231,1.1868,-0.7721
2.1228,1.1882,-0.7666
2.1198,1.1885,-0.764
2.1228,1.1842,-0.7695
2.1231,1.1833,-0.7637
2.1242,1.1844,-0.7584
2.1196,1.1877,-0.772
2.1175,1.1842,-0.7654
2.1248,1.1815,-0.7635
2.1175,1.1847,-0.7704
2.1266,1.183,-0.7682
2.1236,1.1877,-0.7638
2.1181,1.1859,-0.7705
2.1272,1.1833,-0.766
2.1272,1.1798,-0.7654
2.1196,1.1929,-0.7581
2.1225,1.1885,-0.7701
2.1196,1.1885,-0.7701
2.1304,1.1938,-0.772
2.1283,1.1859,-0.7584
2.1236,1.1859,-0.7654
2.1266,1.1891,-0.7613
2.1222,1.1856,-0.7607
2.1198,1.1868,-0.7683
2.1193,1.1839,-0.7676
2.121,1.1856,-0.7605
2.1251,1.185,-0.7638
2.1228,1.1766,-0.7629
2.1228,1.1842,-0.7659
2.1225,1.1839,-0.7746
2.1219,1.1865,-0.7764
2.1146,1.1868,-0.7679
2.1231,1.1894,-0.7583
2.1213,1.1801,-0.7748
2.1193,1.1836,-0.7682
2.1198,1.1763,-0.7765
2.1245,1.1757,-0.7833
2.1228,1.1856,-0.7659
2.1155,1.1874,-0.7698
2.1172,1.1862,-0.7705
2.1198,1.1839,-0.7705
2.1117,1.1836,-0.7602
2.1122,1.1827,-0.7675
2.114,1.1859,-0.7676
2.1231,1.183,-0.7635
2.1163,1.1809,-0.7716
2.1196,1.19,-0.7711
2.1143,1.1906,-0.7664
2.1269,1.1871,-0.7682
2.1213,1.1853,-0.7676
2.1228,1.185,-0.7702
2.1234,1.1839,-0.7685
2.1219,1.1882,-0.7631
2.1254,1.1856,-0.7759
2.1231,1.1891,-0.7746
2.1254,1.1865,-0.7666
2.1219,1.1847,-0.773
2.1263,1.1882,-0.7708
2.1289,1.19,-0.7685
2.135,1.1844,-0.766
2.1298,1.1918,-0.7713
2.1184,1.1836,-0.7609
2.1234,1.1795,-0.7643
2.1321,1.1818,-0.77
2.1274,1.188,-0.7708
2.1324,1.1847,-0.7527
2.1283,1.1891,-0.7578
2.131,1.1824,-0.7625
2.1315,1.1812,-0.7625
2.1295,1.1862,-0.7774
2.1301,1.19,-0.7717
2.1269,1.1871,-0.7613
2.1333,1.1888,-0.758
2.131,1.1833,-0.7702
2.1251,1.1801,-0.7787
2.1292,1.183,-0.7659
2.1269,1.1856,-0.7558
2.1312,1.1827,-0.7615
2.1266,1.1844,-0.7587
2.1254,1.1792,-0.7768
2.1236,1.1894,-0.7686
2.1228,1.1804,-0.7694
2.1248,1.1847,-0.766
2.1216,1.1824,-0.7562
2.1283,1.1783,-0.7647
2.1312,1.1809,-0.783
2.0962,1.1806,-0.7613
2.121,1.1842,-0.7618
2.1239,1.188,-0.7666
2.1304,1.1909,-0.7565
2.1236,1.1827,-0.77
2.1207,1.1719,-0.7624
2.1242,1.1847,-0.7644
2.126,1.183,-0.7675
2.1257,1.1842,-0.7641
2.1315,1.1786,-0.7767
2.1266,1.1844,-0.7789
2.1277,1.1742,-0.7685
2.1222,1.1818,-0.7618
2.1219,1.1844,-0.7603
2.1315,1.178,-0.772
2.1254,1.1923,-0.7593
2.1248,1.197,-0.7691
2.1277,1.19,-0.7588
2.1257,1.1912,-0.7578
2.1201,1.1926,-0.7663
2.1304,1.1923,-0.774
2.1304,1.1885,-0.7606
2.133,1.1891,-0.766
2.1286,1.1842,-0.7514
2.1216,1.1868,-0.7567
2.1239,1.1748,-0.7451
2.1251,1.1599,-0.7385
2.1111,1.1523,-0.7379
2.1196,1.1599,-0.7239
2.1125,1.1552,-0.7175
2.1108,1.1514,-0.723
2.1087,1.1508,-0.7252
2.1096,1.1508,-0.7053
2.1044,1.1567,-0.702
2.1061,1.1476,-0.7053
2.1058,1.1552,-0.7075
2.114,1.1587,-0.7013
2.109,1.1532,-0.7097
2.1052,1.1514,-0.7091
2.1096,1.1552,-0.7175
2.1,1.1564,-0.7143
2.1003,1.1584,-0.7064
2.1032,1.1605,-0.6954
2.1006,1.1649,-0.7045
2.0988,1.1526,-0.7204
2.0988,1.1649,-0.7032
2.0985,1.1543,-0.714
2.0947,1.1482,-0.7091
2.1008,1.159,-0.708
2.102,1.1558,-0.7121
2.0903,1.1561,-0.7135
2.0938,1.1625,-0.7217
2.0935,1.1608,-0.72
2.09,1.1614,-0.7122
2.0982,1.1631,-0.7184
2.0868,1.159,-0.7132
2.0892,1.159,-0.7115
2.0938,1.1675,-0.7147
2.0889,1.1628,-0.7007
2.0915,1.1646,-0.7186
2.0854,1.1637,-0.7086
2.0941,1.1599,-0.7185
2.0871,1.1611,-0.717
2.088,1.1684,-0.7181
2.083,1.1751,-0.7162
2.0886,1.1666,-0.7236
2.0836,1.1637,-0.7224
2.093,1.1733,-0.7204
2.0924,1.1763,-0.7166
2.0965,1.1672,-0.7273
2.0918,1.1678,-0.7226
2.0871,1.1766,-0.7178
2.0985,1.1692,-0.7267
2.0868,1.1748,-0.7292
2.0897,1.1766,-0.7255
2.0856,1.1716,-0.7268
2.0801,1.171,-0.7249
2.0854,1.1804,-0.7287
2.0859,1.1786,-0.7232
2.0903,1.1856,-0.7314
2.0851,1.1798,-0.7232
2.0897,1.1783,-0.726
2.0883,1.1774,-0.7295
2.0894,1.1877,-0.7362
2.0778,1.1871,-0.7224
2.0845,1.185,-0.7274
2.0813,1.1842,-0.7252
2.0792,1.1789,-0.7391
2.0778,1.1862,-0.7239
2.0859,1.1953,-0.733
2.0854,1.19,-0.7357
2.0842,1.1877,-0.7325
2.0816,1.1862,-0.734
2.0748,1.197,-0.7368
2.0816,1.1856,-0.734
2.0842,1.1891,-0.7293
2.081,1.1894,-0.7319
2.0836,1.1999,-0.7422
2.0742,1.2008,-0.7438
2.0783,1.1988,-0.7485
2.0798,1.1967,-0.736
2.0775,1.1988,-0.7401
2.0786,1.2055,-0.7394
2.0792,1.1994,-0.735
2.0745,1.2029,-0.7388
2.0737,1.2087,-0.7451
2.0748,1.2087,-0.7463
2.0722,1.2014,-0.7479
2.0748,1.2113,-0.7476
2.0737,1.2134,-0.7435
2.0754,1.2064,-0.7362
2.076,1.2037,-0.7471
2.0763,1.2163,-0.7374
2.081,1.2151,-0.7479
2.0763,1.216,-0.7495
2.076,1.2084,-0.7485
2.0745,1.2163,-0.7469
2.0763,1.2055,-0.715
2.0716,1.2146,-0.7565
2.0795,1.2131,-0.7526
2.0728,1.226,-0.7533
2.0757,1.2251,-0.7616
2.0786,1.2213,-0.7571
2.0786,1.2236,-0.7543
2.0778,1.2242,-0.7567
2.0769,1.2274,-0.7583
2.0804,1.2292,-0.7622
2.0792,1.2257,-0.7591
2.0848,1.2277,-0.7637
2.0745,1.2233,-0.7603
2.0766,1.2341,-0.7564
2.0778,1.2227,-0.7666
2.0687,1.2239,-0.7685
2.0719,1.2224,-0.7498
2.0734,1.2239,-0.7729
2.0722,1.2271,-0.7739
2.0763,1.2327,-0.7698
2.0722,1.228,-0.7626
2.0707,1.2333,-0.7657
2.0751,1.2368,-0.77
2.0707,1.2344,-0.7682
2.0716,1.242,-0.7688
2.0704,1.2347,-0.7695
2.0789,1.2365,-0.7797
2.0807,1.2403,-0.7781
2.0748,1.2409,-0.77
2.0754,1.2464,-0.7704
2.0824,1.2435,-0.7751
2.0766,1.2444,-0.7831
2.0769,1.2388,-0.7707
2.0816,1.2391,-0.789
2.0734,1.2455,-0.7847
2.0722,1.2397,-0.7787
2.0696,1.2467,-0.7795
2.0742,1.2473,-0.7749
2.0719,1.2426,-0.7857
2.0786,1.2534,-0.7796
2.0719,1.2499,-0.7822
2.0786,1.2505,-0.7726
2.0757,1.2458,-0.7581
2.0751,1.2578,-0.7833
2.0789,1.2499,-0.7758
2.0769,1.2567,-0.793
2.0745,1.2537,-0.7805
2.081,1.2467,-0.7963
2.0742,1.2564,-0.7963
2.071,1.2549,-0.7831
2.0813,1.2581,-0.7928
2.0772,1.2581,-0.7922
2.0807,1.2616,-0.7894
2.0769,1.2534,-0.7992
2.0827,1.2567,-0.8042
2.0798,1.2546,-0.7887
2.078,1.2578,-0.7911
2.0731,1.2602,-0.7977
2.0725,1.2599,-0.7892
2.0813,1.2643,-0.8005
2.0842,1.2683,-0.7939
2.0816,1.2616,-0.7983
2.0865,1.261,-0.7944
2.0839,1.2651,-0.8002
2.0836,1.2745,-0.8099
2.0801,1.266,-0.8066
2.0903,1.2654,-0.8027
2.0845,1.2675,-0.7995
2.0839,1.2683,-0.7986
2.0868,1.2701,-0.793
2.0716,1.2701,-0.8043
2.0848,1.2751,-0.8175
2.0804,1.2751,-0.8009
2.0836,1.2713,-0.7917
2.0816,1.2765,-0.7989
2.0892,1.2692,-0.8172
2.0894,1.2745,-0.8148
2.088,1.2809,-0.8104
2.0871,1.2771,-0.8072
2.088,1.2777,-0.8141
2.0854,1.2754,-0.81
2.0848,1.2733,-0.8138
2.0909,1.2818,-0.8177
2.0886,1.2774,-0.811
2.0818,1.2739,-0.8175
2.0582,1.2771,-0.8063
2.0906,1.2853,-0.8167
2.0854,1.2783,-0.8172
2.093,1.2865,-0.8075
2.0918,1.2742,-0.817
2.0856,1.2786,-0.8088
2.0959,1.2777,-0.8214
2.0968,1.2841,-0.8025
2.0982,1.28,-0.8129
2.0979,1.2847,-0.8072
2.0959,1.283,-0.8081
2.0947,1.2906,-0.8103
2.097,1.2885,-0.8043
2.1011,1.2853,-0.8182
2.0976,1.2847,-0.8169
2.0877,1.2891,-0.8204
2.0976,1.2856,-0.8145
2.0976,1.2879,-0.8141
2.1008,1.292,-0.8302
2.0994,1.292,-0.8215
2.1041,1.2885,-0.827
2.1006,1.2885,-0.8258
2.1014,1.2818,-0.8239
2.1046,1.2882,-0.8175
2.1076,1.2926,-0.8189
2.1035,1.2876,-0.8116
2.1076,1.2894,-0.8097
2.1041,1.2903,-0.8284
2.1093,1.2932,-0.8198
2.1108,1.2882,-0.8207
2.1125,1.2914,-0.8204
2.1134,1.2929,-0.8154
2.107,1.2891,-0.8259
2.1049,1.2976,-0.8255
2.1102,1.3028,-0.8229
2.1041,1.2929,-0.8306
2.1076,1.2947,-0.8264
2.1061,1.2841,-0.8215
2.1093,1.2903,-0.8316
2.1137,1.2882,-0.8265
2.116,1.2894,-0.824
2.114,1.2894,-0.7865
2.1169,1.2976,-0.8297
2.1169,1.2929,-0.8213
2.1187,1.2917,-0.8232
2.1163,1.2996,-0.8214
2.1134,1.2941,-0.8239
2.1175,1.2903,-0.8264
2.1184,1.2911,-0.8281
2.1105,1.2941,-0.8248
2.1207,1.2985,-0.821
2.116,1.2958,-0.8313
2.1225,1.2973,-0.8286
2.1251,1.2964,-0.8232
2.1245,1.2964,-0.8234
2.1207,1.2903,-0.8252
2.1158,1.2873,-0.8251
2.1204,1.29,-0.8255
2.114,1.2941,-0.8348
2.1193,1.2929,-0.8332
2.1193,1.2944,-0.8413
2.121,1.2897,-0.824
2.1242,1.3011,-0.8234
2.1295,1.2941,-0.8312
2.1295,1.2964,-0.8287
2.1242,1.29,-0.809
2.1301,1.2952,-0.8293
2.1257,1.2979,-0.8267
2.1312,1.2935,-0.822
2.1315,1.2885,-0.8237
2.1312,1.2882,-0.8204
2.1277,1.2917,-0.8239
2.131,1.2894,-0.827
2.1362,1.2932,-0.8177
2.133,1.2897,-0.8215
2.1321,1.292,-0.8258
2.1415,1.2853,-0.8145
2.1342,1.2888,-0.8293
2.133,1.2824,-0.8221
2.131,1.29,-0.8325
2.1321,1.29,-0.8258
2.1236,1.2876,-0.8289
2.1345,1.2795,-0.8309
2.1356,1.2812,-0.7873
2.1692,1.2824,-0.8246
2.138,1.2853,-0.8151
2.1424,1.2824,-0.8177
2.1368,1.2873,-0.8182
2.1424,1.2885,-0.8169
2.1397,1.2871,-0.8234
2.1359,1.2789,-0.8142
2.1456,1.2786,-0.829
2.1479,1.2759,-0.8243
2.1368,1.2783,-0.824
2.1356,1.28,-0.8175
2.1368,1.2777,-0.8229
2.1424,1.271,-0.824
2.1418,1.2748,-0.8151
2.1421,1.2768,-0.8147
2.1482,1.2841,-0.8166
2.1514,1.2771,-0.821
2.154,1.273,-0.8132
2.1526,1.2771,-0.8148
2.1502,1.2751,-0.8024
2.1508,1.271,-0.812
2.1526,1.2713,-0.8056
2.1505,1.2721,-0.811
2.1479,1.2698,-0.8189
2.1578,1.2783,-0.8085
2.1543,1.2683,-0.8056
2.1526,1.2625,-0.8069
2.1564,1.2645,-0.8161
2.1584,1.2666,-0.8172
2.1567,1.2695,-0.8039
2.1596,1.2666,-0.8142
2.1587,1.2678,-0.8116
2.1555,1.2678,-0.8135
2.1549,1.2619,-0.8023
2.159,1.2654,-0.7976
2.1578,1.2628,-0.8023
2.1558,1.2605,-0.8023
2.1628,1.264,-0.8065
2.1593,1.2637,-0.8071
2.1532,1.2605,-0.7986
2.1625,1.2645,-0.798
2.1649,1.254,-0.7983
2.1508,1.2654,-0.7998
2.1599,1.2599,-0.7971
2.1599,1.2561,-0.8031
2.1584,1.2558,-0.804
2.1625,1.2561,-0.8093
2.1573,1.2514,-0.8099
2.1605,1.2485,-0.7995
2.1564,1.2531,-0.8004
2.1602,1.2561,-0.799
2.1549,1.2534,-0.7895
2.1616,1.2482,-0.7925
2.1654,1.2517,-0.7895
2.1687,1.2491,-0.7796
2.169,1.2496,-0.7971
2.1634,1.2476,-0.7885
2.1713,1.2461,-0.7951
2.1616,1.2491,-0.7929
2.1766,1.2435,-0.7866
2.1652,1.2452,-0.7822
2.1666,1.2426,-0.7976
2.1628,1.247,-0.7926
2.1742,1.2412,-0.7758
2.1649,1.2394,-0.7862
2.1643,1.2368,-0.7926
2.1692,1.2409,-0.7906
2.166,1.2423,-0.789
2.1654,1.2417,-0.7844
2.1663,1.2371,-0.784
2.1657,1.2368,-0.7843
2.1687,1.2417,-0.7808
2.1669,1.2379,-0.7685
2.1725,1.2298,-0.7789
2.1681,1.2303,-0.7819
2.171,1.2277,-0.7754
2.1681,1.2251,-0.7705
2.1692,1.2251,-0.7759
2.1736,1.226,-0.7653
2.1684,1.2306,-0.7786
2.1695,1.2222,-0.7705
2.1649,1.2219,-0.7844
2.1701,1.2198,-0.7676
2.1701,1.216,-0.7641
2.169,1.2207,-0.7694
2.1804,1.2166,-0.771
2.1646,1.2157,-0.7657
2.169,1.2175,-0.7588
2.1701,1.2122,-0.7647
2.1704,1.2131,-0.7559
2.1596,1.2099,-0.7562
2.1672,1.2125,-0.7502
2.1719,1.2102,-0.7651
2.1751,1.214,-0.7492
2.1701,1.2061,-0.7469
2.169,1.2064,-0.7603
2.1745,1.2023,-0.755
2.169,1.211,-0.7562
2.1725,1.2043,-0.7529
2.1733,1.1979,-0.7499
2.171,1.202,-0.7502
2.1695,1.1967,-0.7575
2.1701,1.1956,-0.7485
2.176,1.2032,-0.7431
2.1716,1.1982,-0.7553
2.173,1.1988,-0.7527
2.1719,1.1973,-0.7483
2.1748,1.1994,-0.7501
2.1687,1.1976,-0.7469
2.176,1.1988,-0.7458
2.171,1.1888,-0.748
2.1695,1.1844,-0.7431
2.1733,1.1871,-0.7486
2.1719,1.1859,-0.7393
2.1654,1.1894,-0.7419
2.1643,1.1836,-0.7436
2.1646,1.185,-0.7464
2.1631,1.1763,-0.7447
2.1596,1.1722,-0.7341
2.1657,1.1809,-0.7412
2.1707,1.185,-0.7349
2.1581,1.1821,-0.7368
2.1628,1.1742,-0.7365
2.1567,1.173,-0.733
2.159,1.1742,-0.7369
2.1692,1.1713,-0.7327
2.1614,1.1786,-0.7359
2.1649,1.1733,-0.7302
2.166,1.173,-0.7353
2.1634,1.1728,-0.7328
2.1666,1.1707,-0.7293
2.1654,1.1666,-0.7334
2.1684,1.1698,-0.7325
2.1605,1.164,-0.7251
2.1625,1.1754,-0.7394
2.1646,1.1684,-0.7271
2.157,1.1707,-0.7195
2.1637,1.1605,-0.7074
2.1716,1.1608,-0.7207
2.1573,1.1628,-0.717
2.1593,1.1637,-0.7186
2.1657,1.1558,-0.7204
2.1657,1.1643,-0.7165
2.1628,1.1596,-0.723
2.1643,1.1602,-0.7167
2.1649,1.1649,-0.711
2.1695,1.1643,-0.7125
2.1654,1.1625,-0.7191
2.1622,1.1581,-0.7138
2.1625,1.1611,-0.7127
2.1619,1.152,-0.7089
2.1576,1.1546,-0.7194
2.1649,1.15,-0.7159
2.1587,1.1576,-0.716
2.1561,1.157,-0.7124
2.1543,1.1564,-0.7086
2.1558,1.1567,-0.6907
2.1561,1.1529,-0.7032
2.1614,1.1576,-0.7021
2.1608,1.1576,-0.7042
2.1532,1.1508,-0.7033
2.1581,1.1538,-0.7172
2.1482,1.1453,-0.7105
2.1517,1.1538,-0.7037
2.1543,1.1526,-0.7055
2.1549,1.1479,-0.7014
2.1555,1.1467,-0.7064
2.1505,1.1488,-0.6988
2.1535,1.147,-0.709
2.1467,1.1453,-0.7018
2.147,1.1426,-0.7007
2.1462,1.1502,-0.7053
2.1418,1.1473,-0.704
2.1546,1.1412,-0.7027
2.1386,1.1394,-0.7017
2.1406,1.1432,-0.7452
2.1497,1.1362,-0.6869
2.1482,1.1418,-0.7094
2.1432,1.1426,-0.6961
2.1485,1.1441,-0.7027
2.1426,1.1415,-0.6942
2.147,1.1365,-0.7004
2.1456,1.1394,-0.703
2.1473,1.1391,-0.6885
2.1421,1.1421,-0.6995
2.1359,1.1391,-0.6912
2.1339,1.1374,-0.702
2.1345,1.1365,-0.698
2.1371,1.1421,-0.6967
2.1353,1.1479,-0.7096
2.14,1.1353,-0.6937
2.14,1.1359,-0.7032
2.1418,1.1426,-0.6925
2.135,1.1359,-0.7036
2.1318,1.1435,-0.6951
2.1394,1.1391,-0.6932
2.1383,1.14,-0.6951
2.1377,1.1403,-0.6932
2.133,1.1514,-0.7065
2.1336,1.1429,-0.695
2.1254,1.1362,-0.703
2.1599,1.1383,-0.6953
2.1333,1.1365,-0.6973
2.1277,1.1441,-0.6934
2.1286,1.1388,-0.6964
2.133,1.1415,-0.7048
2.1283,1.1435,-0.6977
2.1266,1.1429,-0.6941
2.1263,1.1444,-0.6915
2.1254,1.1441,-0.6833
2.1169,1.1418,-0.6951
2.121,1.1403,-0.6966
2.1231,1.1412,-0.6932
2.1272,1.1447,-0.7036
2.121,1.1473,-0.6912
2.1242,1.1403,-0.6861
2.1231,1.1388,-0.7005
2.1286,1.1485,-0.6954
2.1225,1.1464,-0.6935
2.1274,1.1476,-0.6912
2.126,1.1371,-0.7086
2.1152,1.1424,-0.6926
2.1175,1.1418,-0.6923
2.1181,1.1485,-0.6954
2.1166,1.1424,-0.6839
2.1146,1.1388,-0.6849
2.116,1.1444,-0.7024
2.1146,1.1511,-0.6882
2.1213,1.1444,-0.6935
2.1201,1.1438,-0.6872
2.1163,1.147,-0.6934
2.116,1.145,-0.7061
2.1079,1.1444,-0.7055
2.1082,1.1462,-0.6982
2.1076,1.147,-0.6938
2.1096,1.1456,-0.7071
2.114,1.1473,-0.7008
2.1117,1.1391,-0.6995
2.1052,1.1508,-0.6991
2.1023,1.1453,-0.7023
2.1073,1.1505,-0.6907
2.1026,1.1462,-0.6976
2.1055,1.1447,-0.7068
2.0979,1.1514,-0.7052
2.1035,1.1543,-0.6915
2.1003,1.1543,-0.701
2.0947,1.1491,-0.7008
2.1044,1.1473,-0.7062
2.1029,1.1558,-0.7002
2.1035,1.1523,-0.7093
2.0982,1.1622,-0.7049
2.0959,1.1634,-0.7033
2.1,1.1581,-0.7083
2.0897,1.1596,-0.7004
2.0997,1.1514,-0.7004
2.0965,1.1561,-0.7046
2.0909,1.1643,-0.6953
2.0938,1.14,-0.7103
2.0927,1.1555,-0.6957
2.0903,1.1546,-0.7083
2.0941,1.1491,-0.7099
2.0892,1.1467,-0.6991
2.0965,1.1508,-0.7132
2.0944,1.1479,-0.707
2.0938,1.1555,-0.6982
2.0915,1.1546,-0.7084
2.0903,1.1614,-0.7109
2.088,1.1517,-0.707
2.0897,1.1576,-0.7121
2.0912,1.1578,-0.7062
2.0906,1.164,-0.7127
2.0886,1.1631,-0.696
2.0892,1.1646,-0.7014
2.0924,1.1593,-0.7186
2.0897,1.1611,-0.7198
2.0877,1.1643,-0.7061
2.0915,1.1657,-0.7156
2.0894,1.1695,-0.7124
2.0874,1.1657,-0.714
2.088,1.1663,-0.7083
2.0889,1.1657,-0.7201
2.0842,1.1704,-0.7243
2.078,1.1815,-0.7178
2.0795,1.1707,-0.7216
2.0836,1.1771,-0.715
2.0851,1.1766,-0.7118
2.0833,1.1739,-0.7144
2.0813,1.1768,-0.7248
2.0763,1.1745,-0.7235
2.0757,1.1798,-0.7226
2.0775,1.178,-0.7205
2.0775,1.1847,-0.7306
2.0789,1.1783,-0.734
2.0821,1.1897,-0.726
2.0816,1.1728,-0.7251
2.0737,1.183,-0.7214
2.0824,1.183,-0.7233
2.0801,1.183,-0.7315
2.0678,1.1882,-0.73
2.0818,1.1847,-0.7277
2.0804,1.185,-0.7261
2.0818,1.1926,-0.7362
2.0851,1.1903,-0.7343
2.0804,1.1877,-0.7357
2.074,1.1947,-0.7295
