ch1,ch2,ch3
1.6331,0.0737,0.505
1.6665,0.0541,0.5172
1.7018,0.0374,0.4975
1.7328,0.0333,0.4962
1.7539,0.0234,0.4775
1.8024,0.0246,0.4719
1.8316,0.012,0.4671
1.8658,0.0032,0.4657
1.8872,-0.0012,0.4439
1.9126,0.0009,0.43
1.9494,-0.0064,0.417
1.976,-0.0058,0.3951
2.0105,-0.0035,0.3956
2.0348,-0.0073,0.3623
2.083,-0.0091,0.3572
2.1175,-0.0123,0.321
2.1511,-0.0067,0.3119
2.183,-0.0044,0.2911
2.2148,0.0085,0.2702
2.2476,0.0064,0.2441
2.28,0.0225,0.2264
2.3107,0.0272,0.1818
2.3601,0.0462,0.1666
2.3882,0.0485,0.1397
2.4244,0.062,0.1054
2.4575,0.0783,0.0832
2.4873,0.0915,0.0555
2.5235,0.1172,0.0371
2.5493,0.1198,0.0054
2.5729,0.1362,-0.0298
2.6027,0.1546,-0.0757
2.6428,0.1725,-0.1064
2.6659,0.1853,-0.1378
2.7013,0.2131,-0.1789
2.7211,0.2336,-0.2036
2.7518,0.2523,-0.2347
2.7764,0.2692,-0.2701
2.8021,0.3002,-0.3107
2.8252,0.3055,-0.3633
2.8638,0.349,-0.4107
2.8892,0.3762,-0.4328
2.912,0.3996,-0.492
2.9398,0.4244,-0.5191
2.9617,0.4534,-0.5757
2.9845,0.4771,-0.6055
3.0132,0.5113,-0.6422
3.0286,0.5285,-0.6852
3.0608,0.5814,-0.7587
3.0807,0.6124,-0.7977
3.1055,0.6416,-0.8392
3.1277,0.6773,-0.8864
3.1429,0.701,-0.919
3.1546,0.729,-0.9626
3.1757,0.7571,-1.0031
3.1868,0.7954,-1.0437
3.2151,0.8527,-1.1213
3.2347,0.8813,-1.1748
3.2432,0.9196,-1.2154
3.2663,0.9488,-1.2533
3.2809,0.9889,-1.2882
3.2841,1.0184,-1.3464
3.2985,1.0585,-1.3892
3.3131,1.097,-1.4484
3.3224,1.1342,-1.4661
3.3423,1.1882,-1.5381
3.34,1.223,-1.5833
3.3487,1.2575,-1.6323
3.3566,1.2894,-1.6793
3.3557,1.3327,-1.7257
3.3651,1.3768,-1.7653
3.3686,1.4189,-1.8077
3.3756,1.4499,-1.853
3.3818,1.4721,-1.907
3.3774,1.5393,-1.9505
3.3876,1.577,-1.9959
3.3815,1.6124,-2.046
3.3785,1.653,-2.0748
3.3797,1.6919,-2.1178
3.3715,1.7232,-2.1508
3.3791,1.7635,-2.2103
3.3785,1.8012,-2.2324
3.3712,1.8565,-2.309
3.3604,1.9006,-2.3446
3.3575,1.9392,-2.3873
3.3388,1.9868,-2.4225
3.3338,2.0199,-2.4645
3.3335,2.0526,-2.4991
3.3215,2.0859,-2.5354
3.3063,2.1158,-2.5566
3.3011,2.1742,-2.6103
3.2716,2.2067,-2.6475
3.2613,2.2499,-2.6837
3.2605,2.28,-2.7146
3.2359,2.3122,-2.7416
3.2198,2.3362,-2.7676
3.2146,2.3727,-2.7986
3.1967,2.4011,-2.8324
3.1748,2.4405,-2.8739
3.1438,2.4838,-2.8967
3.1336,2.5165,-2.9237
3.1152,2.546,-2.9563
3.093,2.5715,-2.9797
3.0751,2.6077,-2.993
3.0514,2.6343,-3.0161
3.0231,2.6603,-3.0376
3.0053,2.7007,-3.058
2.9819,2.7366,-3.0843
2.95,2.7694,-3.0949
2.9211,2.7866,-3.1178
2.8974,2.8001,-3.1348
2.8717,2.8264,-3.1662
2.841,2.8565,-3.1827
2.8226,2.8828,-3.1928
2.7884,2.9108,-3.2055
2.7609,2.9313,-3.2179
2.7197,2.9512,-3.2157
2.6881,2.9752,-3.2162
2.6618,2.9959,-3.2299
2.6247,3.0126,-3.2379
2.5989,3.0307,-3.2374
2.5785,3.057,-3.2382
2.5457,3.0719,-3.2412
2.5075,3.0745,-3.2501
2.4776,3.0991,-3.2537
2.4423,3.0985,-3.2502
2.4057,3.1152,-3.2422
2.3707,3.1348,-3.251
2.3443,3.1391,-3.2388
2.3221,3.1538,-3.2314
2.2818,3.1535,-3.2355
2.2529,3.1611,-3.2251
2.223,3.1675,-3.1992
2.159,3.1742,-3.1855
2.135,3.1763,-3.177
2.1064,3.1786,-3.1603
2.078,3.1798,-3.1469
2.0474,3.1844,-3.1415
2.0146,3.1821,-3.1125
1.981,3.178,-3.0973
1.9532,3.1821,-3.0754
1.9453,3.1801,-3.0481
1.8775,3.1862,-3.0419
1.8413,3.183,-3.0216
1.8147,3.1763,-2.999
1.7863,3.1654,-2.9661
1.7536,3.1505,-2.9396
1.7226,3.1438,-2.9117
1.6811,3.1388,-2.8968
1.6568,3.1321,-2.8556
1.6095,3.1181,-2.8223
1.5782,3.1073,-2.7932
1.5466,3.0886,-2.7575
1.5194,3.0763,-2.7366
1.4917,3.0567,-2.7033
1.4481,3.0436,-2.6665
1.4177,3.031,-2.631
1.3894,3.0181,-2.5892
1.3575,2.9942,-2.5485
1.3341,2.9681,-2.5107
1.3005,2.9512,-2.482
1.2745,2.9319,-2.4266
1.2531,2.9041,-2.3916
1.2195,2.8927,-2.3669
1.1944,2.8685,-2.3177
1.1596,2.8363,-2.284
1.1386,2.8065,-2.2255
1.1064,2.7711,-2.1844
1.0775,2.7425,-2.1485
1.0582,2.7208,-2.1065
1.0324,2.6896,-2.0428
1.0175,2.6673,-2.0102
0.995,2.6402,-1.9725
0.981,2.6074,-1.924
0.9506,2.5782,-1.8937
0.9208,2.5285,-1.8211
0.907,2.4987,-1.7789
0.8848,2.4633,-1.7445
0.872,2.4379,-1.6945
0.8647,2.418,-1.6542
0.8486,2.3826,-1.606
0.8299,2.3452,-1.5759
0.8176,2.3154,-1.5253
0.8018,2.3046,-1.4624
0.7811,2.2403,-1.4247
0.7673,2.2011,-1.381
0.7571,2.1652,-1.3378
0.7524,2.1365,-1.2925
0.7387,2.0959,-1.2486
0.7249,2.0517,-1.2021
0.7112,2.012,-1.1612
0.7065,1.9716,-1.1014
0.6969,1.9246,-1.0574
0.6919,1.8883,-1.0032
0.6863,1.8579,-0.9632
0.6852,1.8065,-0.9149
0.6744,1.7697,-0.872
0.6709,1.7372,-0.8319
0.6711,1.6919,-0.7897
0.6618,1.6615,-0.7495
0.6656,1.6317,-0.6828
0.67,1.5589,-0.6343
0.6706,1.52,-0.5968
0.6703,1.4776,-0.563
0.6697,1.4405,-0.5146
0.672,1.3978,-0.4816
0.6767,1.3657,-0.4472
0.6855,1.323,-0.4056
0.6834,1.2838,-0.3395
0.696,1.2216,-0.3129
0.7042,1.1818,-0.2643
0.7021,1.1526,-0.2474
0.7071,1.109,-0.1992
0.7252,1.0734,-0.1809
0.7337,1.0453,-0.1394
0.7463,1.0082,-0.112
0.7577,0.9775,-0.0751
0.7688,0.9556,-0.0215
0.7928,0.8845,0.0045
0.7998,0.8506,0.0323
0.817,0.8179,0.056
0.8401,0.7933,0.0817
0.85,0.7495,0.1112
0.8635,0.7074,0.1334
0.8813,0.6764,0.1589
0.8977,0.6387,0.2023
0.9225,0.6004,0.2283
0.9331,0.5723,0.2564
0.9588,0.5417,0.2701
0.9845,0.5063,0.2909
1.002,0.4923,0.3072
1.0263,0.4616,0.3253
1.0444,0.4183,0.3487
1.0599,0.3911,0.3632
1.0789,0.3566,0.3956
1.1213,0.3365,0.4021
1.1429,0.3093,0.4173
1.1722,0.2859,0.4281
1.1929,0.2587,0.4411
1.2195,0.23,0.4562
1.2493,0.2184,0.4604
1.2669,0.1882,0.4811
1.2987,0.1725,0.4569
1.3438,0.1453,0.4925
1.3759,0.1193,0.5082
1.4101,0.1,0.5145
1.4364,0.0827,0.5153
1.4636,0.0555,0.5276
1.492,0.043,0.5162
1.5285,0.0348,0.5251
1.5615,0.0237,0.519
1.5978,0.0354,0.514
1.644,-0.0132,0.5075
1.677,-0.0266,0.5146
1.7062,-0.0398,0.4972
1.7433,-0.0471,0.4877
1.7726,-0.0471,0.4851
1.8042,-0.0541,0.4782
1.8313,-0.0497,0.4657
1.8746,-0.0599,0.449
1.8802,-0.0742,0.4465
1.9503,-0.0816,0.4323
1.9769,-0.0681,0.4249
2.0091,-0.0681,0.4057
2.0433,-0.0704,0.3863
2.0789,-0.0605,0.3705
2.1122,-0.0696,0.3543
2.1371,-0.0772,0.3353
2.1684,-0.0675,0.3116
2.2128,-0.0567,0.2754
2.2485,-0.0512,0.2688
2.2774,-0.0433,0.2381
2.3198,-0.0213,0.2091
2.3519,-0.0278,0.195
2.3861,-0.0149,0.1603
2.4157,-0.0056,0.144
2.4464,-0.0026,0.1463
2.494,0.0322,0.0674
2.5218,0.0368,0.0456
2.5633,0.0526,0.0123
2.5873,0.0684,-0.0167
2.6168,0.0903,-0.0468
2.6434,0.1003,-0.0716
2.6811,0.1254,-0.1008
2.6934,0.1488,-0.1486
2.7401,0.1552,-0.2181
2.7919,0.1973,-0.2429
2.8249,0.2254,-0.3025
2.8553,0.2488,-0.3312
2.8781,0.2765,-0.3796
2.9114,0.304,-0.4271
2.9532,0.3496,-0.4743
2.9737,0.3783,-0.513
3.0067,0.4174,-0.5497
3.0056,0.4607,-0.6251
3.0623,0.4923,-0.6676
3.0921,0.5276,-0.7258
3.1067,0.5574,-0.764
3.1336,0.5916,-0.8037
3.1599,0.6258,-0.8483
3.1763,0.6504,-0.8952
3.1912,0.677,-0.9389
3.2049,0.7255,-0.9953
3.2374,0.7656,-1.0396
3.2496,0.7992,-1.0925
3.2716,0.8322,-1.1334
3.2844,0.8714,-1.1809
3.3008,0.9009,-1.2249
3.3139,0.9395,-1.2689
3.3256,0.9655,-1.3138
3.3464,1.002,-1.3785
3.3555,1.0643,-1.4258
3.3692,1.1011,-1.4765
3.3829,1.1464,-1.514
3.3937,1.1801,-1.5485
3.4005,1.2166,-1.5956
3.4095,1.2505,-1.6356
3.4116,1.2882,-1.6877
3.4168,1.323,-1.7157
3.4282,1.3908,-1.7993
3.43,1.4221,-1.8334
3.4288,1.4575,-1.8816
3.4399,1.494,-1.9225
3.4405,1.5288,-1.9576
3.4376,1.5732,-2.0091
3.4458,1.6103,-2.0358
3.4376,1.6501,-2.0965
3.4405,1.6904,-2.1562
3.4455,1.7545,-2.1906
3.4303,1.7954,-2.2352
3.4382,1.8243,-2.2607
3.4309,1.8658,-2.3069
3.4212,1.9059,-2.3556
3.4142,1.9427,-2.3937
3.404,1.9822,-2.4335
3.404,2.0263,-2.4763
3.3926,2.0728,-2.5267
3.3783,2.1087,-2.5618
3.373,2.1432,-2.5947
3.3593,2.1801,-2.6261
3.3394,2.2245,-2.6647
3.3271,2.2529,-2.6932
3.3195,2.2909,-2.7203
3.3107,2.3289,-2.7612
3.2987,2.3578,-2.7793
3.2651,2.4078,-2.8365
3.2409,2.4513,-2.8562
3.2254,2.4806,-2.8901
3.2131,2.5121,-2.9199
3.1953,2.5507,-2.9467
3.1795,2.5887,-2.9794
3.1619,2.6162,-2.9944
3.1435,2.6346,-3.0092
3.1158,2.6811,-3.0507
3.0839,2.7091,-3.0741
3.0626,2.7431,-3.0968
3.045,2.7702,-3.1026
3.021,2.8004,-3.1159
2.9965,2.8176,-3.1402
2.9716,2.8445,-3.1523
2.9515,2.8682,-3.1602
2.919,2.8968,-3.1975
2.8854,2.9348,-3.2059
2.8565,2.9567,-3.2002
2.8287,2.976,-3.2232
2.8018,2.9933,-3.2299
2.7659,3.0096,-3.2412
2.7419,3.0333,-3.2309
2.7156,3.0552,-3.2609
2.6802,3.0775,-3.2603
2.6504,3.0748,-3.2673
2.606,3.121,-3.2716
2.5694,3.1295,-3.2694
2.5361,3.1462,-3.2593
2.5007,3.1608,-3.2556
2.4692,3.1783,-3.246
2.4385,3.1885,-3.2466
2.4037,3.1988,-3.247
2.3762,3.2043,-3.249
2.321,3.2102,-3.2322
2.2932,3.2146,-3.2281
2.2637,3.2222,-3.2108
2.2277,3.2333,-3.1919
2.1909,3.2379,-3.1855
2.1698,3.2438,-3.1611
2.1359,3.2444,-3.1526
2.1026,3.252,-3.1388
2.0704,3.2458,-3.1175
2.0193,3.2406,-3.0897
1.9851,3.2403,-3.0737
1.9494,3.247,-3.0498
1.924,3.2403,-3.0405
1.8866,3.233,-3.0069
1.8635,3.2368,-2.9909
1.8302,3.2181,-2.9576
1.786,3.2189,-2.9534
1.7811,3.2072,-2.8993
1.7121,3.1953,-2.8734
1.6787,3.1909,-2.8477
1.6551,3.1806,-2.8148
1.6223,3.1657,-2.7894
1.5966,3.1505,-2.7626
1.5627,3.1406,-2.7198
1.5367,3.1277,-2.7026
1.4984,3.1406,-2.6448
1.4604,3.0938,-2.6215
1.4376,3.0669,-2.5804
1.4098,3.059,-2.5469
1.3905,3.0386,-2.5146
1.3517,3.0187,-2.4779
1.323,2.9962,-2.4383
1.3014,2.976,-2.404
1.2716,2.957,-2.3455
1.2385,2.9222,-2.3109
1.211,2.8959,-2.2632
1.1836,2.8746,-2.2251
1.1599,2.8527,-2.176
1.1377,2.8144,-2.1469
1.1152,2.7895,-2.0946
1.0906,2.7629,-2.0564
1.0702,2.7352,-2.0199
1.0476,2.6855,-1.9405
1.0219,2.6597,-1.9047
0.9927,2.6305,-1.855
0.9716,2.6007,-1.8046
0.9524,2.5759,-1.7768
0.9304,2.5466,-1.74
0.9126,2.5156,-1.6847
0.9041,2.4718,-1.6343
0.888,2.4464,-1.5826
0.8588,2.3894,-1.536
0.8413,2.3607,-1.4961
0.8296,2.3248,-1.4431
0.824,2.2873,-1.4006
0.8077,2.2549,-1.3591
0.7998,2.216,-1.3049
0.777,2.1754,-1.267
0.7764,2.1383,-1.2205
0.7588,2.0795,-1.1521
0.7515,2.0491,-1.1121
0.7445,2.0088,-1.0702
0.7398,1.9784,-1.0314
0.7287,1.9334,-0.981
0.7276,1.9103,-0.9398
0.7223,1.8579,-0.8848
0.7162,1.8194,-0.8489
0.7173,1.784,-0.7881
0.7127,1.7378,-0.7483
0.7094,1.6934,-0.7074
0.7138,1.6551,-0.6624
0.7065,1.6147,-0.6235
0.7115,1.5858,-0.5954
0.7141,1.5379,-0.5539
0.722,1.5034,-0.5077
0.7094,1.4619,-0.4714
0.715,1.4008,-0.4133
0.7229,1.3587,-0.3749
0.7293,1.3233,-0.3395
0.7436,1.2859,-0.2891
0.7407,1.2429,-0.2578
0.7454,1.2055,-0.2175
0.755,1.1728,-0.1865
0.77,1.1532,-0.1581
0.774,1.1216,-0.1077
0.798,1.0506,-0.0779
0.8056,1.0091,-0.058
0.8232,0.9728,-0.0101
0.8316,0.9363,0.0194
0.8407,0.9068,0.0491
0.8571,0.8746,0.0683
0.8728,0.8451,0.096
0.8895,0.8039,0.1346
0.9091,0.7562,0.1635
0.9258,0.7214,0.1896
0.9433,0.6852,0.2243
0.9605,0.6521,0.245
0.9816,0.6264,0.2562
0.998,0.596,0.2711
1.0275,0.5677,0.2967
1.0409,0.5329,0.329
1.0564,0.5235,0.3462
1.095,0.4636,0.3642
1.1193,0.4402,0.3821
1.1444,0.418,0.3936
1.1625,0.394,0.4092
1.195,0.368,0.4144
1.2207,0.3408,0.4278
1.2429,0.3142,0.4405
1.2619,0.2838,0.4703
1.2739,0.2622,0.4772
1.3347,0.2458,0.4866
1.3616,0.2216,0.4791
1.387,0.2017,0.5006
1.425,0.1763,0.4944
1.4434,0.1508,0.5104
1.4727,0.1377,0.5079
1.4999,0.1231,0.5132
1.5262,0.1406,0.4963
1.5776,0.0938,0.5061
1.6083,0.0783,0.5096
1.6562,0.0611,0.5039
1.682,0.0506,0.4942
1.7132,0.0462,0.5009
1.7395,0.0368,0.4879
1.7738,0.0284,0.4791
1.8071,0.0234,0.4658
1.8579,0.0111,0.4478
1.8948,0.0102,0.4377
1.926,-0.0053,0.4279
1.9462,-0.0035,0.422
1.9848,-0.0026,0.3962
2.0199,0.0061,0.3856
2.0459,0.0035,0.3609
2.078,-0.0108,0.3533
2.1184,-0.0006,0.3312
2.1593,0.0047,0.3115
2.1926,0.0035,0.2773
2.2224,0.0047,0.2764
2.2552,0.0196,0.2423
2.2929,0.0351,0.2258
2.3239,0.0418,0.1896
2.3622,0.0447,0.177
2.3929,0.0538,0.138
2.3987,0.0725,0.1057
2.4668,0.088,0.0776
2.4993,0.097,0.0349
2.5303,0.1152,0.0063
2.5653,0.1324,-0.0132
2.5992,0.147,-0.0592
2.6232,0.1614,-0.076
2.6495,0.1692,-0.1165
2.6776,0.2081,-0.1701
2.7182,0.2344,-0.2084
2.7515,0.2534,-0.2517
2.777,0.2719,-0.2716
2.8036,0.2891,-0.315
2.8287,0.3134,-0.3538
2.86,0.3388,-0.3891
2.8857,0.3663,-0.418
2.9073,0.3917,-0.4839
2.9418,0.4411,-0.5361
2.9702,0.4566,-0.5656
2.988,0.4838,-0.6109
3.0076,0.5086,-0.6443
3.036,0.5446,-0.6932
3.0579,0.577,-0.726
3.0804,0.6025,-0.7751
3.1008,0.6285,-0.8153
3.1198,0.6697,-0.8728
3.1456,0.7039,-0.9233
3.1552,0.7322,-0.962
3.1742,0.7635,-1.0056
3.1897,0.7989,-1.0443
3.2064,0.8372,-1.093
3.2251,0.8647,-1.1393
3.2388,0.8927,-1.1764
3.2534,0.9307,-1.255
3.2727,0.983,-1.29
3.2824,1.0181,-1.3362
3.2911,1.0596,-1.3707
3.3125,1.0909,-1.4258
3.3236,1.1365,-1.4734
3.3382,1.1663,-1.5083
3.3484,1.1991,-1.5588
3.3563,1.2362,-1.6001
3.3569,1.2914,-1.6726
3.3616,1.328,-1.7137
3.3622,1.3707,-1.7562
3.368,1.4139,-1.802
3.373,1.4437,-1.8467
3.3759,1.4806,-1.8882
3.3888,1.5212,-1.9319
3.3821,1.5601,-1.9775
3.3777,1.5998,-2.0444
3.3777,1.6565,-2.0829
3.3806,1.7013,-2.1304
3.3841,1.7378,-2.171
3.3747,1.7752,-2.2091
3.3686,1.8088,-2.2533
3.3633,1.8445,-2.2939
3.3537,1.8784,-2.3224
3.3481,1.9202,-2.3658
3.3443,1.9787,-2.4331
3.3286,2.0181,-2.4722
3.3253,2.0564,-2.5016
3.3175,2.0897,-2.5373
3.3087,2.1213,-2.5808
3.2862,2.1616,-2.6076
3.2748,2.1909,-2.6432
3.2599,2.2233,-2.6687
3.2476,2.2602,-2.7331
3.2362,2.3125,-2.7514
3.2119,2.3429,-2.7895
3.2043,2.3806,-2.8182
3.1801,2.4157,-2.8474
3.1646,2.4461,-2.8793
3.1453,2.4791,-2.8965
3.1345,2.5206,-2.9285
3.1178,2.5522,-2.9563
3.0956,2.5922,-2.9836
3.0564,2.62,-3.0023
3.038,2.6507,-3.0284
3.0158,2.6779,-3.0488
2.9939,2.7074,-3.0567
2.9754,2.7331,-3.0818
2.9512,2.7609,-3.1149
2.9296,2.7983,-3.1222
2.9073,2.8202,-3.1336
2.8647,2.8398,-3.1527
2.8407,2.8743,-3.1652
2.8144,2.8889,-3.1874
2.7881,2.9094,-3.2119
2.7559,2.9296,-3.2154
2.7246,2.9442,-3.2154
2.7083,2.9658,-3.2189
2.6805,2.9868,-3.2295
2.651,3.0096,-3.2428
2.6068,3.0248,-3.2571
2.5826,3.0482,-3.2578
2.5525,3.0585,-3.2597
2.5203,3.0772,-3.2471
2.4882,3.0859,-3.2524
2.4566,3.0973,-3.2433
2.4227,3.1055,-3.2306
2.3818,3.1149,-3.2318
2.3341,3.1368,-3.2321
2.3017,3.1479,-3.2203
2.273,3.1526,-3.221
2.2432,3.1698,-3.2064
2.207,3.1663,-3.1994
2.1704,3.1713,-3.1852
2.1441,3.1763,-3.1755
2.1041,3.1868,-3.1671
2.0795,3.1888,-3.1453
2.0313,3.1862,-3.1301
1.9985,3.1801,-3.1032
1.9708,3.1836,-3.0889
1.9354,3.1804,-3.0719
1.9038,3.1757,-3.0498
1.8737,3.1786,-3.0471
1.8427,3.1865,-3.0254
1.8106,3.1774,-2.9792
1.765,3.157,-2.9619
1.7317,3.1529,-2.9524
1.7015,3.15,-2.9148
1.6697,3.1383,-2.8766
1.6381,3.1228,-2.8613
1.6136,3.1292,-2.83
1.5867,3.1128,-2.7974
1.5495,3.1038,-2.7764
1.5291,3.076,-2.7357
1.4847,3.0585,-2.6928
1.4633,3.0444,-2.6692
1.4297,3.0275,-2.6343
1.4031,3.0216,-2.6068
1.3791,3.0096,-2.5883
1.3549,2.9874,-2.5498
1.328,2.967,-2.5039
1.3034,2.9369,-2.4633
1.2681,2.9225,-2.435
1.2336,2.9035,-2.3916
1.2058,2.8822,-2.3581
1.1844,2.865,-2.3139
1.1637,2.8395,-2.2958
1.1365,2.8164,-2.2508
1.1117,2.7901,-2.2074
1.097,2.7542,-2.1406
1.0614,2.7205,-2.094
1.0333,2.6934,-2.0684
1.014,2.6697,-2.0187
0.998,2.6434,-1.9711
0.9763,2.6027,-1.9277
0.9515,2.5791,-1.8894
0.9278,2.5507,-1.837
0.9085,2.5221,-1.796
